station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
Billings_08_21_CETESB_Ponto_09,SP,Billings,-23.798747,-46.607265,2021-08-19,0.88,0.006313488,0.012909337,0.008222509,0.003434356,tm,Billings_2021-08,670,0.88,0.6946145,1
Billings_08_21_CETESB_Ponto_10,SP,Billings,-23.797953,-46.608016,2021-08-19,0.75,0.00692603,0.014333889,0.008901003,0.003736551,tm,Billings_2021-08,671,0.75,0.69764596,1
Billings_08_21_CETESB_Ponto_11,SP,Billings,-23.797889,-46.609626,2021-08-19,0.75,0.006582911,0.013395713,0.008342075,0.003638855,tm,Billings_2021-08,672,0.75,0.70367616,1
Billings_08_21_CETESB_Ponto_12,SP,Billings,-23.797288,-46.610548,2021-08-19,0.75,0.006475483,0.013104566,0.008150031,0.003503842,tm,Billings_2021-08,673,0.75,0.70709854,1
Billings_08_21_CETESB_Ponto_13,SP,Billings,-23.796387,-46.611664,2021-08-19,0.78,0.00628522,0.01308864,0.008202493,0.003699511,tm,Billings_2021-08,674,0.78,0.7044674,1
Billings_08_21_CETESB_Ponto_14,SP,Billings,-23.794091,-46.611922,2021-08-19,0.57,0.006888376,0.014523943,0.008745108,0.003905778,tm,Billings_2021-08,675,0.57,0.7175898,1
Billings_08_21_CETESB_Ponto_15,SP,Billings,-23.790228,-46.612394,2021-08-19,0.78,0.007118807,0.014917626,0.009042202,0.003856089,tm,Billings_2021-08,676,0.78,0.7096988,1
Billings_08_21_CETESB_Ponto_16,SP,Billings,-23.78967,-46.613874,2021-08-19,0.85,0.007102623,0.014563805,0.008927953,0.003363235,tm,Billings_2021-08,677,0.85,0.7033173,1
Billings_08_21_CETESB_Ponto_17,SP,Billings,-23.788919,-46.614797,2021-08-19,0.83,0.007708076,0.015884556,0.009584507,0.003791245,tm,Billings_2021-08,678,0.83,0.7046654,1
Billings_08_21_CETESB_Ponto_18,SP,Billings,-23.78731,-46.616707,2021-08-19,0.97,0.007312482,0.014774148,0.009015636,0.002877126,tm,Billings_2021-08,679,0.97,0.7043488,1
Billings_08_21_CETESB_Ponto_19,SP,Billings,-23.786044,-46.617866,2021-08-19,0.72,0.007377452,0.014975496,0.009187663,0.002625649,tm,Billings_2021-08,680,0.72,0.699265,1
Billings_08_21_CETESB_Ponto_20,SP,Billings,-23.779628,-46.625912,2021-08-19,0.72,0.007358581,0.015360729,0.009559754,0.00357275,tm,Billings_2021-08,681,0.72,0.6882796,1
Billings_08_21_CETESB_Ponto_21,SP,Billings,-23.778319,-46.627564,2021-08-19,0.68,0.008257146,0.016534953,0.010101991,0.005133473,tm,Billings_2021-08,682,0.68,0.6905713,1
Billings_08_21_CETESB_Ponto_22,SP,Billings,-23.777955,-46.628788,2021-08-19,0.55,0.008020567,0.015997283,0.0098943,0.004409771,tm,Billings_2021-08,683,0.55,0.6849924,1
Billings_08_21_CETESB_Ponto_23,SP,Billings,-23.776903,-46.629367,2021-08-19,0.35,0.009425045,0.019322406,0.011543374,0.010861053,tm,Billings_2021-08,684,0.35,0.6961767,1
Billings_08_21_CETESB_Ponto_24,SP,Billings,-23.77568,-46.630375,2021-08-19,0.33,0.008858035,0.018498988,0.0110469,0.00842157,tm,Billings_2021-08,685,0.33,0.6982124,1
Billings_08_21_CETESB_Ponto_25,SP,Billings,-23.774779,-46.631255,2021-08-19,0.37,0.008673778,0.018011439,0.010854946,0.008102654,tm,Billings_2021-08,686,0.37,0.6936011,1
Billings_08_21_CETESB_Ponto_26,SP,Billings,-23.773985,-46.632028,2021-08-19,0.3,0.008240986,0.017433523,0.010600808,0.008050932,tm,Billings_2021-08,687,0.3,0.69049096,1
Billings_08_21_CETESB_Ponto_27,SP,Billings,-23.773277,-46.632586,2021-08-19,0.33,0.00833381,0.017152739,0.010534696,0.008282481,tm,Billings_2021-08,688,0.33,0.6840241,1
Billings_08_21_CETESB_Ponto_28,SP,Billings,-23.772268,-46.63265,2021-08-19,0.33,0.008545409,0.018225277,0.010822738,0.010603932,tm,Billings_2021-08,689,0.33,0.7039068,1
Billings_08_21_CETESB_Ponto_29,SP,Billings,-23.7745,-46.631169,2021-08-19,0.33,0.007605594,0.015710882,0.009892723,0.004996996,tm,Billings_2021-08,690,0.33,0.67788404,1
Billings_08_21_CETESB_Ponto_30,SP,Billings,-23.776174,-46.630976,2021-08-19,0.45,0.007558419,0.01547974,0.009703404,0.003719622,tm,Billings_2021-08,691,0.45,0.68193215,1
Billings_11_2020_Ponto_01,SP,Billings,-23.705964,-46.671338,2020-11-08,0.05,0.008600069,0.018279622,0.009986327,0.039734823,tm,Billings_2020-11,739,0.05,0.77263856,1
Billings_11_2020_Ponto_02,SP,Billings,-23.71841,-46.663914,2020-11-08,0.44,0.007391493,0.015541384,0.008852098,0.014798105,tm,Billings_2020-11,740,0.44,0.75031644,1
Billings_11_2020_Ponto_03,SP,Billings,-23.730984,-46.654451,2020-11-08,0.45,0.007181327,0.015623118,0.00877116,0.014510083,tm,Billings_2020-11,741,0.45,0.76172423,1
Billings_11_2020_Ponto_04,SP,Billings,-23.748107,-46.646318,2020-11-08,0.6,0.006934339,0.014582616,0.008576328,0.006923926,tm,Billings_2020-11,742,0.6,0.7329717,1
Billings_11_2020_Ponto_05,SP,Billings,-23.763127,-46.638615,2020-11-08,0.74,0.007461381,0.015583635,0.009032231,0.006470588,tm,Billings_2020-11,743,0.74,0.7367637,1
Billings_11_2020_Ponto_06,SP,Billings,-23.721092,-46.653399,2020-11-08,0.47,0.008386619,0.017564665,0.010176298,0.013007112,tm,Billings_2020-11,744,0.47,0.72581893,1
Billings_11_2020_Ponto_07,SP,Billings,-23.792202,-46.611729,2020-11-09,0.81,0.008835717,0.017338448,0.010455882,0.004913862,tm,Billings_2020-11,745,0.81,0.69729275,1
Billings_11_2020_Ponto_09,SP,Billings,-23.816171,-46.626599,2020-11-09,0.84,0.008337373,0.017284248,0.010027155,0.003790229,tm,Billings_2020-11,746,0.84,0.72614026,1
Billings_11_2020_Ponto_10,SP,Billings,-23.835804,-46.636899,2020-11-09,0.83,0.008090525,0.017142513,0.010119373,0.002892488,tm,Billings_2020-11,747,0.83,0.71429855,1
Billings_11_2020_Ponto_13,SP,Billings,-23.788898,-46.571453,2020-11-13,0.8,0.007572187,0.01550037,0.009544505,0.003252136,tm,Billings_2020-11,748,0.8,0.6933395,1
Billings_11_2020_Ponto_14,SP,Billings,-23.7957,-46.567247,2020-11-15,0.78,0.008687047,0.019028173,0.011321362,0.003141076,tm,Billings_2020-11,749,0.78,0.6996463,1
Billings_11_2020_Ponto_15,SP,Billings,-23.774972,-46.537313,2020-11-13,0.69,0.008634408,0.019250041,0.011348785,0.005176386,tm,Billings_2020-11,750,0.69,0.7066829,1
Billings_11_2020_Ponto_16,SP,Billings,-23.811343,-46.532893,2020-11-15,0.9,0.006943633,0.015072053,0.009330885,0.001667653,tm,Billings_2020-11,751,0.9,0.6976804,1
Billings_11_2020_Ponto_17,SP,Billings,-23.830224,-46.536372,2020-11-14,0.77,0.008134202,0.01916311,0.012778632,0.002463555,tm,Billings_2020-11,752,0.77,0.64877313,1
Billings_11_2020_Ponto_18,SP,Billings,-23.849902,-46.546665,2020-11-14,0.74,0.007850279,0.020249997,0.014251031,0.002126189,tm,Billings_2020-11,753,0.74,0.64771533,1
Billings_11_2020_Ponto_19,SP,Billings,-23.863703,-46.555651,2020-11-14,0.75,0.007704596,0.019646717,0.014520429,0.002305514,tm,Billings_2020-11,754,0.75,0.6253812,1
Billings_11_2020_Ponto_20,SP,Billings,-23.803446,-46.498497,2020-11-15,0.86,0.00640973,0.013875076,0.009268148,0.001324418,tm,Billings_2020-11,755,0.86,0.664825,1
Billings_11_2020_Ponto_21,SP,Billings,-23.794498,-46.470022,2020-11-15,0.9,0.004718077,0.009498604,0.00686607,0.00120046,tm,Billings_2020-11,756,0.9,0.6839537,1
Billings_11_2020_Ponto_22,SP,Billings,-23.788547,-46.456403,2020-11-15,0.87,0.004731628,0.009777425,0.007403732,0.001304801,tm,Billings_2020-11,757,0.87,0.6676718,1
Billings_11_2020_Ponto_23,SP,Billings,-23.786044,-46.446247,2020-11-15,0.85,0.005270128,0.010223099,0.008269329,0.001420548,tm,Billings_2020-11,758,0.85,0.63536805,1
Billings_11_2020_Ponto_24,SP,Billings,-23.804262,-46.552784,2020-11-15,0.78,0.008200355,0.017956427,0.010851106,0.003252163,tm,Billings_2020-11,759,0.78,0.6931934,1
Billings_11_2020_Ponto_T11P01,SP,Billings,-23.81893,-46.632354,2020-11-09,0.91,0.007247278,0.015639551,0.009337997,0.00303325,tm,Billings_2020-11,760,0.91,0.7170602,1
Billings_11_2020_Ponto_T11P02,SP,Billings,-23.818812,-46.631779,2020-11-09,0.94,0.008327417,0.016923544,0.01028543,0.003669315,tm,Billings_2020-11,761,0.94,0.692616,1
Billings_11_2020_Ponto_T11P03,SP,Billings,-23.818544,-46.631377,2020-11-09,0.96,0.008297483,0.016963485,0.010145974,0.003365754,tm,Billings_2020-11,762,0.96,0.70437217,1
Billings_11_2020_Ponto_T11P04,SP,Billings,-23.818338,-46.630933,2020-11-09,0.86,0.00762302,0.01619575,0.009470357,0.002727392,tm,Billings_2020-11,763,0.86,0.72704846,1
Billings_11_2020_Ponto_T11P05,SP,Billings,-23.818188,-46.630354,2020-11-09,0.9,0.008185689,0.016659455,0.010172409,0.003379254,tm,Billings_2020-11,764,0.9,0.6908303,1
Billings_11_2020_Ponto_T11P06,SP,Billings,-23.818059,-46.629968,2020-11-09,0.86,0.00866808,0.017179098,0.010921063,0.004337205,tm,Billings_2020-11,765,0.86,0.65990585,1
Billings_11_2020_Ponto_T11P07,SP,Billings,-23.81793,-46.629581,2020-11-09,0.84,0.00865937,0.017236823,0.010846315,0.004250048,tm,Billings_2020-11,766,0.84,0.66658,1
Billings_11_2020_Ponto_T11P08,SP,Billings,-23.817759,-46.629281,2020-11-09,0.8,0.008441705,0.016741835,0.010489751,0.003901695,tm,Billings_2020-11,767,0.8,0.67194134,1
Billings_11_2020_Ponto_T11P09,SP,Billings,-23.81763,-46.628895,2020-11-09,0.79,0.008817389,0.017271832,0.010811877,0.004177878,tm,Billings_2020-11,768,0.79,0.6698694,1
Billings_11_2020_Ponto_T11P10,SP,Billings,-23.817544,-46.628509,2020-11-09,0.8,0.008589987,0.017241392,0.010443599,0.003839819,tm,Billings_2020-11,769,0.8,0.69322854,1
Billings_11_2020_Ponto_T11P11,SP,Billings,-23.817286,-46.628079,2020-11-09,0.86,0.008421041,0.017106557,0.010185718,0.003424234,tm,Billings_2020-11,770,0.86,0.70670795,1
Billings_11_2020_Ponto_T11P12,SP,Billings,-23.817072,-46.627607,2020-11-09,0.84,0.008630265,0.017251459,0.010388604,0.003721203,tm,Billings_2020-11,771,0.84,0.69768214,1
Billings_11_2020_Ponto_T11P13,SP,Billings,-23.816836,-46.627264,2020-11-09,0.74,0.008186622,0.016805016,0.00997653,0.003456656,tm,Billings_2020-11,772,0.74,0.7109997,1
Billings_11_2020_Ponto_T12P01,SP,Billings,-23.850191,-46.631054,2020-11-09,0.77,0.007952092,0.016034381,0.010062757,0.003413776,tm,Billings_2020-11,773,0.77,0.67568916,1
Billings_11_2020_Ponto_T12P02,SP,Billings,-23.849686,-46.631054,2020-11-09,0.76,0.008026995,0.0161072,0.009927233,0.003346971,tm,Billings_2020-11,774,0.76,0.6869846,1
Billings_11_2020_Ponto_T12P03,SP,Billings,-23.84936,-46.632175,2020-11-09,0.89,0.008081803,0.016292511,0.009861582,0.003216679,tm,Billings_2020-11,775,0.89,0.69869757,1
Billings_11_2020_Ponto_T12P04,SP,Billings,-23.849151,-46.632864,2020-11-09,0.82,0.008119116,0.016616925,0.009912141,0.00304255,tm,Billings_2020-11,776,0.82,0.7083534,1
Billings_11_2020_Ponto_T12P05,SP,Billings,-23.848829,-46.633444,2020-11-09,0.83,0.007372962,0.015507515,0.008958108,0.002400185,tm,Billings_2020-11,777,0.83,0.7399197,1
Billings_11_2020_Ponto_T12P06,SP,Billings,-23.84855,-46.63398,2020-11-09,0.77,0.007636759,0.015863757,0.009486669,0.002689518,tm,Billings_2020-11,778,0.77,0.7116227,1
Billings_11_2020_Ponto_T4P01,SP,Billings,-23.829174,-46.528387,2020-11-07,1.01,0.006678574,0.013138613,0.009166389,0.001737839,tm,Billings_2020-11,779,1.01,0.6364062,1
Billings_11_2020_Ponto_T4P02,SP,Billings,-23.829367,-46.528194,2020-11-07,1.05,0.006653312,0.013868928,0.008757496,0.001411563,tm,Billings_2020-11,780,1.05,0.6923513,1
Billings_11_2020_Ponto_T4P04,SP,Billings,-23.82956,-46.528151,2020-11-07,1.1,0.006276071,0.01340326,0.008181914,0.001222756,tm,Billings_2020-11,781,1.1,0.720527,1
Billings_11_2020_Ponto_T4P05,SP,Billings,-23.829753,-46.528194,2020-11-07,1.11,0.006435302,0.013775232,0.008396705,0.001202984,tm,Billings_2020-11,782,1.11,0.71813846,1
Billings_11_2020_Ponto_T6P13,SP,Billings,-23.817536,-46.538794,2020-11-07,1.17,0.004862588,0.011003155,0.006795903,0.001020713,tm,Billings_2020-11,783,1.17,0.7505248,1
Billings_11_2020_Ponto_T6P14,SP,Billings,-23.817256,-46.539816,2020-11-07,1.18,0.004377046,0.010626187,0.006473661,0.000857831,tm,Billings_2020-11,784,1.18,0.7783187,1
Billings_11_2020_Ponto_T6P15,SP,Billings,-23.817256,-46.540503,2020-11-07,1.04,0.00444737,0.011274271,0.006817004,0.000847977,tm,Billings_2020-11,785,1.04,0.7844788,1
Billings_11_2020_Ponto_T6RP02,SP,Billings,-23.820248,-46.53373,2020-11-14,0.7,0.00721643,0.015193305,0.009848127,0.001970677,tm,Billings_2020-11,786,0.7,0.6646823,1
Billings_11_2020_Ponto_T6RP04,SP,Billings,-23.819711,-46.53446,2020-11-14,0.77,0.006834777,0.014901481,0.009312645,0.001812418,tm,Billings_2020-11,787,0.77,0.6938841,1
Billings_11_2020_Ponto_T6RP05,SP,Billings,-23.819454,-46.53491,2020-11-14,0.76,0.006443342,0.01426723,0.008724815,0.001367454,tm,Billings_2020-11,788,0.76,0.71543765,1
Billings_11_2020_Ponto_T6RP07,SP,Billings,-23.818724,-46.535876,2020-11-14,0.73,0.006872966,0.014426848,0.009124781,0.001592664,tm,Billings_2020-11,789,0.73,0.68667895,1
Billings_11_2020_Ponto_T6RP08,SP,Billings,-23.818424,-46.536648,2020-11-14,0.78,0.006300151,0.014476626,0.008979251,0.001319533,tm,Billings_2020-11,790,0.78,0.7101174,1
Billings_11_2020_Ponto_T6RP09,SP,Billings,-23.818123,-46.537271,2020-11-14,0.75,0.006278514,0.014753508,0.00920375,0.001372781,tm,Billings_2020-11,791,0.75,0.70710355,1
Billings_11_2020_Ponto_T6RP10,SP,Billings,-23.817665,-46.538524,2020-11-14,0.77,0.007127834,0.015790769,0.010174355,0.002111381,tm,Billings_2020-11,792,0.77,0.6678446,1
Billings_11_2020_Ponto_T7P01,SP,Billings,-23.779628,-46.536949,2020-11-13,0.7,0.007208074,0.015716554,0.00959231,0.003821931,tm,Billings_2020-11,793,0.7,0.70189315,1
Billings_11_2020_Ponto_T7P02,SP,Billings,-23.779285,-46.537356,2020-11-13,0.69,0.008358401,0.018362485,0.011043923,0.004443102,tm,Billings_2020-11,794,0.69,0.69479847,1
Billings_11_2020_Ponto_T7P03,SP,Billings,-23.779027,-46.537786,2020-11-13,0.71,0.008355477,0.018873937,0.011114934,0.0044538,tm,Billings_2020-11,795,0.71,0.7097235,1
Billings_11_2020_Ponto_T7P04,SP,Billings,-23.778813,-46.538107,2020-11-13,0.75,0.008611383,0.019201608,0.011477047,0.004947038,tm,Billings_2020-11,796,0.75,0.69695175,1
Billings_11_2020_Ponto_T7P05,SP,Billings,-23.778577,-46.538429,2020-11-13,0.67,0.008655626,0.019302853,0.011504999,0.004940854,tm,Billings_2020-11,797,0.67,0.6987472,1
Billings_11_2020_Ponto_T7P06,SP,Billings,-23.778427,-46.538751,2020-11-13,0.7,0.008519873,0.018689323,0.011356653,0.004936684,tm,Billings_2020-11,798,0.7,0.68583447,1
Billings_11_2020_Ponto_T7P08,SP,Billings,-23.77804,-46.539352,2020-11-13,0.68,0.00870529,0.018655644,0.01141714,0.005367941,tm,Billings_2020-11,799,0.68,0.6804189,1
Billings_11_2020_Ponto_T7P09,SP,Billings,-23.77789,-46.539652,2020-11-13,0.67,0.009150469,0.019604566,0.012250819,0.005686889,tm,Billings_2020-11,800,0.67,0.6640754,1
Billings_11_2020_Ponto_T7P10,SP,Billings,-23.777697,-46.539931,2020-11-13,0.7,0.008283071,0.018175532,0.010995216,0.004698899,tm,Billings_2020-11,801,0.7,0.69135034,1
Billings_11_2020_Ponto_T9P01,SP,Billings,-23.787195,-46.556345,2020-11-13,0.64,0.009172464,0.020390476,0.012237808,0.005461293,tm,Billings_2020-11,802,0.64,0.69192356,1
Billings_11_2020_Ponto_T9P02,SP,Billings,-23.787433,-46.55575,2020-11-13,0.73,0.009879464,0.021440694,0.012848061,0.005315097,tm,Billings_2020-11,803,0.73,0.6912524,1
Billings_11_2020_Ponto_T9P03,SP,Billings,-23.787245,-46.555539,2020-11-13,0.7,0.009772144,0.021555994,0.012841984,0.005185356,tm,Billings_2020-11,804,0.7,0.69638896,1
Billings_11_2020_Ponto_T9P04,SP,Billings,-23.787051,-46.555292,2020-11-13,0.7,0.010305936,0.022357158,0.013596915,0.005894586,tm,Billings_2020-11,805,0.7,0.6812729,1
Billings_11_2020_Ponto_T9P05,SP,Billings,-23.786841,-46.555078,2020-11-13,0.7,0.009622872,0.021931706,0.013027853,0.005166717,tm,Billings_2020-11,806,0.7,0.7023768,1
Billings_11_2020_Ponto_T9P06,SP,Billings,-23.786583,-46.554694,2020-11-13,0.72,0.00941724,0.021737866,0.012794959,0.004890177,tm,Billings_2020-11,807,0.72,0.7098995,1
Billings_11_2020_Ponto_T9P07,SP,Billings,-23.786528,-46.554519,2020-11-13,0.7,0.00913838,0.020373144,0.012262936,0.004382403,tm,Billings_2020-11,808,0.7,0.69033724,1
Billings_11_2020_Ponto_T9P08,SP,Billings,-23.786268,-46.554162,2020-11-13,0.74,0.009514377,0.021532669,0.012835221,0.005446209,tm,Billings_2020-11,809,0.74,0.69852555,1
Billings_11_2020_Ponto_T9P09,SP,Billings,-23.785991,-46.553916,2020-11-13,0.62,0.010473365,0.024722575,0.015090529,0.009010485,tm,Billings_2020-11,810,0.62,0.6948048,1
Billings_11_2020_Ponto_V05,SP,Billings,-23.825774,-46.639642,2020-11-09,0.8,0.00774234,0.016461513,0.010342179,0.003252622,tm,Billings_2020-11,811,0.8,0.674761,1
Billings_11_2020_Ponto_V06,SP,Billings,-23.774543,-46.541069,2020-11-13,0.65,0.009707811,0.02285665,0.013510733,0.006723674,tm,Billings_2020-11,812,0.65,0.71158224,1
Billings_11_2020_Ponto_V45,SP,Billings,-23.802438,-46.507165,2020-11-15,0.85,0.007005062,0.014450654,0.009823388,0.001527321,tm,Billings_2020-11,813,0.85,0.6426993,1
Billings_11_2021_Ponto_01,SP,Billings,-23.805721,-46.550488,2021-11-23,1.5,0.005773021,0.011556498,0.00715655,0.001003411,tm,Billings_2021-11,814,1.5,0.7262403,1
Billings_11_2021_Ponto_02,SP,Billings,-23.80527,-46.55242,2021-11-23,1.5,0.005671099,0.011049903,0.006783389,0.000960784,tm,Billings_2021-11,815,1.5,0.73650724,1
Billings_11_2021_Ponto_03,SP,Billings,-23.804069,-46.554887,2021-11-23,1.6,0.005629719,0.010489203,0.00655279,0.000974043,tm,Billings_2021-11,816,1.6,0.73835915,1
Billings_11_2021_Ponto_04,SP,Billings,-23.800786,-46.561153,2021-11-23,1.56,0.005881639,0.010483728,0.006630246,0.001060016,tm,Billings_2021-11,817,1.56,0.7450027,1
Billings_11_2021_Ponto_05,SP,Billings,-23.795078,-46.568899,2021-11-23,1.53,0.005636094,0.009783928,0.006419238,0.001124166,tm,Billings_2021-11,818,1.53,0.7549164,1
Billings_11_2021_Ponto_06,SP,Billings,-23.788683,-46.57774,2021-11-23,1.55,0.006080522,0.010494685,0.006739453,0.001136772,tm,Billings_2021-11,819,1.55,0.7563474,1
Billings_11_2021_Ponto_07,SP,Billings,-23.788276,-46.583426,2021-11-23,1.42,0.00668177,0.011664654,0.007547438,0.001523621,tm,Billings_2021-11,820,1.42,0.7184235,1
Billings_11_2021_Ponto_08,SP,Billings,-23.793447,-46.600657,2021-11-23,0.96,0.008519337,0.016477749,0.009845781,0.004538086,tm,Billings_2021-11,821,0.96,0.70857304,1
Billings_11_2021_Ponto_09,SP,Billings,-23.794863,-46.606042,2021-11-23,0.86,0.008647383,0.01650371,0.009824237,0.003970347,tm,Billings_2021-11,822,0.86,0.7131269,1
Billings_11_2021_Ponto_10,SP,Billings,-23.795099,-46.61145,2021-11-23,0.97,0.007596236,0.014853385,0.008978515,0.003271803,tm,Billings_2021-11,823,0.97,0.70884734,1
Billings_11_2021_Ponto_11,SP,Billings,-23.79467,-46.619561,2021-11-23,1.08,0.007020759,0.013353561,0.008277685,0.002624164,tm,Billings_2021-11,824,1.08,0.70425725,1
Billings_11_2021_Ponto_12,SP,Billings,-23.803575,-46.622801,2021-11-23,1.07,0.007307052,0.013984982,0.008606019,0.002681953,tm,Billings_2021-11,825,1.07,0.70284635,1
Billings_11_2021_Ponto_13,SP,Billings,-23.81248,-46.625226,2021-11-23,0.9,0.009013911,0.01663986,0.009974016,0.003513384,tm,Billings_2021-11,826,0.9,0.71249634,1
Billings_11_2021_Ponto_14,SP,Billings,-23.821039,-46.629058,2021-11-23,0.9,0.009035894,0.016064639,0.009680231,0.003154518,tm,Billings_2021-11,827,0.9,0.716725,1
Billings_11_2021_Ponto_15,SP,Billings,-23.814433,-46.626942,2021-11-23,0.88,0.009242059,0.016699872,0.010016595,0.003384087,tm,Billings_2021-11,828,0.88,0.71566397,1
Billings_11_2021_Ponto_16,SP,Billings,-23.789499,-46.622629,2021-11-23,0.7,0.006477231,0.014251146,0.008186609,0.00303044,tm,Billings_2021-11,829,0.7,0.7559823,1
Billings_11_2021_Ponto_17,SP,Billings,-23.77907,-46.628251,2021-11-23,0.76,0.008500415,0.018116938,0.010552561,0.00827591,tm,Billings_2021-11,830,0.76,0.7192253,1
Billings_11_2021_Ponto_18,SP,Billings,-23.77515,-46.630553,2021-11-23,0.58,0.00863516,0.018166396,0.010333645,0.009554811,tm,Billings_2021-11,831,0.58,0.73828644,1
Billings_11_2021_Ponto_19,SP,Billings,-23.770037,-46.633422,2021-11-23,0.56,0.008745407,0.01793175,0.010363099,0.008746851,tm,Billings_2021-11,832,0.56,0.72672164,1
Billings_11_2021_Ponto_20,SP,Billings,-23.765166,-46.636963,2021-11-23,0.65,0.009665075,0.019096009,0.011331508,0.009295813,tm,Billings_2021-11,833,0.65,0.70421636,1
Billings_11_2021_Ponto_21,SP,Billings,-23.761818,-46.650953,2021-11-23,0.67,0.008928773,0.01840148,0.010977831,0.007267625,tm,Billings_2021-11,834,0.67,0.6998675,1
Billings_11_2021_Ponto_22,SP,Billings,-23.75257,-46.647649,2021-11-23,0.7,0.008621872,0.016052404,0.010005336,0.005368768,tm,Billings_2021-11,835,0.7,0.6807329,1
Billings_11_2021_Ponto_23,SP,Billings,-23.743086,-46.649623,2021-11-23,0.75,0.008460965,0.017085111,0.010682252,0.005973422,tm,Billings_2021-11,836,0.75,0.67182434,1
Billings_11_2021_Ponto_24,SP,Billings,-23.733473,-46.654086,2021-11-23,0.58,0.008965754,0.01728567,0.010743563,0.007753994,tm,Billings_2021-11,837,0.58,0.67549074,1
Billings_11_2021_Ponto_25,SP,Billings,-23.713946,-46.667712,2021-11-23,0.42,0.008331049,0.016670215,0.010507269,0.006202711,tm,Billings_2021-11,838,0.42,0.6682608,1
Branco_08_2019_Ponto_01,AMZ,Branco,-4.722,-66.68,2019-08-20,1.03,0.006687693,0.00948273,0.008233479,0.002570385,tm,Branco_2019-08,860,1.03,0.79723066,1
Branco_08_2019_Ponto_02,AMZ,Branco,-4.725,-66.68,2019-08-20,0.96,0.005836753,0.008436529,0.007174722,0.002194,tm,Branco_2019-08,861,0.96,0.81799674,1
Branco_08_2019_Ponto_03,AMZ,Branco,-4.727,-66.68,2019-08-20,0.27,0.005797708,0.008703856,0.007474395,0.002416834,tm,Branco_2019-08,862,0.27,0.77685505,1
BuaBua_07_2016_Ponto_01,AMZ,BuaBua,-2.88453,-64.9766,2016-08-01,1.6,0.003569162,0.00472624,0.004571432,0.001158256,tm,BuaBua_2016-08,866,1.6,0.98964787,1
BuaBua_07_2016_Ponto_01_R,AMZ,BuaBua,-2.88467,-64.9762,2016-08-13,1.6,0.001825513,0.002642728,0.002402027,0.000495279,tm,BuaBua_2016-08,867,1.6,0.9924408,1
BuaBua_07_2016_Ponto_02,AMZ,BuaBua,-2.90015,-64.986,2016-08-01,1.9,0.002647594,0.003498954,0.003244064,0.000460129,tm,BuaBua_2016-08,868,1.9,1.053663,1
BuaBua_07_2016_Ponto_02_R,AMZ,BuaBua,-2.89962,-64.986,2016-08-13,1.5,0.00220029,0.002950665,0.002825159,0.000723743,tm,BuaBua_2016-08,869,1.5,1.0449526,1
BuaBua_07_2016_Ponto_03_R,AMZ,BuaBua,-2.90046,-64.9744,2016-08-13,1.7,0.001728146,0.002409878,0.002241693,0.000453065,tm,BuaBua_2016-08,871,1.7,1.0322415,1
BuaBua_07_2016_Ponto_04,AMZ,BuaBua,-2.89226,-64.9801,2016-08-01,2.0,0.003034148,0.003982606,0.003613195,0.000378334,tm,BuaBua_2016-08,872,2.0,1.0517968,1
