station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_302,Canada,Canada_Erie,41.75694444,83.21638889,2012-08-21,2.0,0.012319278,0.020466684,0.010478482,0.000876178,etm,Canada_Erie_2012-08,280,2.0,1.67442
AGID_303,Canada,Canada_Erie,41.73361111,83.38583333,2012-08-21,1.0,0.00738034,0.016987715,0.010069348,0.002521203,etm,Canada_Erie_2012-08,281,1.0,0.68005985
AGID_304,Canada,Canada_Erie,41.84444444,83.28944444,2012-08-21,1.5,0.011556502,0.026844416,0.012568628,0.001665653,etm,Canada_Erie_2012-08,282,1.5,0.8539943
AGID_305,Canada,Canada_Erie,41.8,82.285,2012-08-22,2.5,0.006384652,0.011087003,0.004586634,0.000401282,etm,Canada_Erie_2012-08,283,2.5,2.7283237
AGID_306,Canada,Canada_Erie,41.48666667,82.48333333,2012-08-22,2.0,0.008246142,0.015455872,0.008125608,0.000840406,etm,Canada_Erie_2012-08,284,2.0,1.4231256
AGID_307,Canada,Canada_Erie,41.45083333,82.43666667,2012-08-22,2.2,0.008075767,0.014428237,0.007030386,0.000602348,etm,Canada_Erie_2012-08,285,2.2,1.8749658
AGID_308,Canada,Canada_Erie,41.48333333,82.18333333,2012-08-22,2.5,0.006932204,0.013027317,0.006247042,0.000614927,etm,Canada_Erie_2012-08,286,2.5,1.9134297
AGID_309,Canada,Canada_Erie,41.63777778,82.08388889,2012-08-22,3.0,0.007218849,0.012678855,0.00626093,0.001278702,etm,Canada_Erie_2012-08,287,3.0,1.9765778
AGID_310,Canada,Canada_Erie,41.525,81.70861111,2012-08-22,3.0,0.005774679,0.010430031,0.004742787,0.000346272,etm,Canada_Erie_2012-08,288,3.0,2.4759085
AGID_311,Canada,Canada_Erie,41.73333333,81.71305556,2012-08-22,2.75,0.008398845,0.011969462,0.004400217,0.000300653,etm,Canada_Erie_2012-08,289,2.75,3.0350668
AGID_312,Canada,Canada_Erie,42.71722222,80.24916667,2012-08-23,3.0,0.008805481,0.01060016,0.003075513,0.000285716,etm,Canada_Erie_2012-08,290,3.0,3.8742228
AGID_313,Canada,Canada_Erie,42.66055556,80.28055556,2012-08-23,5.0,0.008075486,0.01025584,0.003271859,0.000353165,etm,Canada_Erie_2012-08,291,5.0,3.5954132
AGID_314,Canada,Canada_Erie,42.64861111,79.895,2012-08-23,5.0,0.005217911,0.00589979,0.001983316,0.000139171,etm,Canada_Erie_2012-08,292,5.0,4.154621
AGID_315,Canada,Canada_Erie,42.6475,79.69194444,2012-08-23,5.5,0.006190781,0.007074903,0.002514638,0.000732066,etm,Canada_Erie_2012-08,293,5.5,3.7026887
AGID_316,Canada,Canada_Erie,42.74444444,79.41555556,2012-08-23,5.5,0.005391004,0.006583153,0.002108246,0.000111557,etm,Canada_Erie_2012-08,294,5.5,4.1740527
AGID_317,Canada,Canada_Erie,42.50694444,79.90027778,2012-08-23,4.5,0.004725712,0.006424505,0.002161361,0.000289616,etm,Canada_Erie_2012-08,295,4.5,3.9323418
AGID_318,Canada,Canada_Erie,42.825,79.5667,2013-07-12,5.5,0.010061208,0.009898202,0.002889531,0.000174296,etm,Canada_Erie_2013-07,296,5.5,4.0028915
AGID_319,Canada,Canada_Erie,42.6322,80.0564,2013-07-12,10.0,0.00539851,0.004791019,0.001335146,0.000216477,etm,Canada_Erie_2013-07,297,10.0,5.3223825
AGID_320,Canada,Canada_Erie,42.5086,79.8989,2013-07-12,10.0,0.004452188,0.003780465,0.000968619,1.48e-05,etm,Canada_Erie_2013-07,298,10.0,6.096952
AGID_321,Canada,Canada_Erie,41.93611111,81.65361111,2013-07-13,8.5,0.006935613,0.006672273,0.001857025,0.000392935,etm,Canada_Erie_2013-07,299,8.5,4.8391585
AGID_322,Canada,Canada_Erie,41.69138889,81.44083333,2013-07-13,4.0,0.007571661,0.011196568,0.004057677,0.000444449,etm,Canada_Erie_2013-07,300,4.0,3.1039217
AGID_323,Canada,Canada_Erie,41.87027778,83.20166667,2013-07-14,2.0,0.009911184,0.018742882,0.01151192,0.006816792,etm,Canada_Erie_2013-07,301,2.0,0.87593657
AGID_324,Canada,Canada_Erie,41.46861111,82.71722222,2013-07-14,0.5,0.016075544,0.03055819,0.025598188,0.004815488,etm,Canada_Erie_2013-07,302,0.5,0.36218402
AGID_325,Canada,Canada_Erie,41.60833333,82.925,2013-07-14,1.5,0.019302517,0.029179374,0.018047371,0.001843986,etm,Canada_Erie_2013-07,303,1.5,1.0166447
AGID_326,Canada,Canada_Erie,41.76805556,83.30972222,2013-07-14,0.2,0.018070898,0.034255629,0.033619914,0.005782512,etm,Canada_Erie_2013-07,304,0.2,0.30661094
AGID_327,Canada,Canada_Erie,41.78666667,83.33583333,2013-07-14,0.5,0.011304705,0.024982456,0.023295015,0.002436571,etm,Canada_Erie_2013-07,305,0.5,0.34527543
AGID_328,Canada,Canada_Erie,41.96766667,83.205,2013-08-12,4.8,0.006314672,0.00939771,0.003313059,0.000422985,etm,Canada_Erie_2013-08,306,4.8,3.2754211
AGID_329,Canada,Canada_Erie,41.84033333,83.28533333,2013-08-13,1.0,0.00983403,0.021667651,0.013332433,0.002676122,etm,Canada_Erie_2013-08,307,1.0,0.6091385
AGID_330,Canada,Canada_Erie,41.78833333,83.33333333,2013-08-13,0.75,0.007135702,0.019188986,0.013724004,0.002985874,etm,Canada_Erie_2013-08,308,0.75,0.44018263
AGID_331,Canada,Canada_Erie,41.73633333,83.37266667,2013-08-13,0.5,0.013395612,0.030343515,0.025136262,0.008104062,etm,Canada_Erie_2013-08,309,0.5,0.3695832
AGID_332,Canada,Canada_Erie,41.754,83.20966667,2013-08-13,1.5,0.015727,0.025143789,0.012432779,0.001341704,etm,Canada_Erie_2013-08,310,1.5,1.6965612
AGID_333,Canada,Canada_Erie,41.67166667,83.17016667,2013-08-13,2.0,0.010027461,0.019248909,0.009638782,0.000839267,etm,Canada_Erie_2013-08,311,2.0,1.4446573
AGID_334,Canada,Canada_Erie,41.7185,83.03533333,2013-08-13,2.6,0.008456448,0.013166387,0.005384615,0.000276261,etm,Canada_Erie_2013-08,312,2.6,2.7083719
AGID_335,Canada,Canada_Erie,41.56966667,82.90966667,2013-08-13,1.4,0.022045929,0.038421376,0.025802478,0.002599371,etm,Canada_Erie_2013-08,313,1.4,0.69922566
AGID_336,Canada,Canada_Erie,41.46833333,82.70833333,2013-08-13,0.75,0.006383011,0.016931263,0.011962884,0.00404868,etm,Canada_Erie_2013-08,314,0.75,0.47511756
AGID_337,Canada,Canada_Erie,41.75583333,82.735,2013-08-14,2.5,0.014240257,0.023292818,0.012755092,0.001393953,etm,Canada_Erie_2013-08,315,2.5,1.3998884
AGID_338,Canada,Canada_Erie,41.821,82.96933333,2013-08-14,3.0,0.011874087,0.019213437,0.008356288,0.001059596,etm,Canada_Erie_2013-08,316,3.0,2.3332918
AGID_339,Canada,Canada_Erie,41.94316667,83.043,2013-08-14,2.25,0.012165826,0.019528261,0.007636979,0.001279891,etm,Canada_Erie_2013-08,317,2.25,2.7497003
AGID_340,Canada,Canada_Erie,41.9215,82.75466667,2013-08-14,2.8,0.011451194,0.016915429,0.007518812,0.000502782,etm,Canada_Erie_2013-08,318,2.8,2.3885093
AGID_341,Canada,Canada_Erie,41.97616667,82.62166667,2013-08-14,2.6,0.01049499,0.014997845,0.0065329,0.000829029,etm,Canada_Erie_2013-08,319,2.6,2.4563472
AGID_342,Canada,Canada_Erie,41.92416667,82.46766667,2013-08-14,2.8,0.008648836,0.011832577,0.006801223,0.001083477,etm,Canada_Erie_2013-08,320,2.8,1.8054512
AGID_343,Canada,Canada_Erie,41.98766667,82.43666667,2013-08-14,3.5,0.007556297,0.010956391,0.005033514,0.000693597,etm,Canada_Erie_2013-08,321,3.5,2.513614
AGID_344,Canada,Canada_Erie,41.935,81.64133333,2013-08-15,6.5,0.004354499,0.004742892,0.001894814,0.000144445,etm,Canada_Erie_2013-08,322,6.5,3.93465
AGID_345,Canada,Canada_Erie,42.63305556,80.05888889,2013-09-07,3.75,0.008243448,0.009502239,0.002772838,0.000216916,etm,Canada_Erie_2013-09,323,3.75,4.021808
AGID_346,Canada,Canada_Erie,43.53277778,80.64194444,2013-09-07,3.75,0.012947989,0.01564257,0.004799639,3.63e-06,etm,Canada_Erie_2013-09,324,3.75,3.307721
AGID_347,Canada,Canada_Erie,42.575,80.64138889,2013-09-07,1.5,0.031056944,0.036667446,0.019329684,0.000696324,etm,Canada_Erie_2013-09,325,1.5,1.2989517
AGID_348,Canada,Canada_Erie,42.625,80.79388889,2013-09-07,0.75,0.021020074,0.028155362,0.017861484,8.58e-06,etm,Canada_Erie_2013-09,326,0.75,0.90531605
AGID_349,Canada,Canada_Erie,41.95,83.05,2013-09-12,1.75,0.012290286,0.016117874,0.007690648,0.001736763,etm,Canada_Erie_2013-09,327,1.75,1.9672638
AGID_350,Canada,Canada_Erie,41.82527778,82.92472222,2013-09-12,1.25,0.016095273,0.026421656,0.014714521,0.001210827,etm,Canada_Erie_2013-09,328,1.25,1.2822416
AGID_351,Canada,Canada_Erie,41.6575,82.81333333,2013-09-13,1.5,0.012483373,0.019609536,0.011987789,0.001016359,etm,Canada_Erie_2013-09,329,1.5,1.1082444
AGID_352,Canada,Canada_Erie,41.74166667,82.74555556,2013-09-13,1.75,0.012151084,0.020732811,0.011833352,0.00188831,etm,Canada_Erie_2013-09,330,1.75,1.233324
AGID_353,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-19,1.0,0.023204509,0.042668189,0.033153418,0.008656488,etm,Canada_Erie_2014-08,331,1.0,0.45893925
AGID_354,Canada,Canada_Erie,41.725,83.14972222,2014-08-20,0.9,0.024527,0.038443846,0.028539088,0.005031738,etm,Canada_Erie_2014-08,332,0.9,0.533717
AGID_355,Canada,Canada_Erie,41.60805556,82.925,2014-08-20,1.0,0.019434376,0.031621179,0.021179384,0.004113872,etm,Canada_Erie_2014-08,333,1.0,0.7898869
AGID_356,Canada,Canada_Erie,41.65944444,82.81611111,2014-08-20,2.0,0.010002745,0.016812185,0.009094059,0.000980763,etm,Canada_Erie_2014-08,334,2.0,1.504642
AGID_357,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-20,1.0,0.012752593,0.025669073,0.017056229,0.00175974,etm,Canada_Erie_2014-08,335,1.0,0.5907277
AGID_358,Canada,Canada_Erie,41.825,82.97444444,2014-08-20,3.1,0.008411187,0.011076234,0.003586921,0.000192381,etm,Canada_Erie_2014-08,336,3.1,3.4280617
AGID_359,Canada,Canada_Erie,41.86638889,83.2,2014-08-20,3.5,0.007668677,0.011470316,0.004429858,0.000253318,etm,Canada_Erie_2014-08,337,3.5,2.9174979
AGID_360,Canada,Canada_Erie,42.65027778,81.21138889,2014-08-21,1.0,0.039119755,0.048065815,0.031730939,0.003404937,etm,Canada_Erie_2014-08,338,1.0,0.7311865
AGID_361,Canada,Canada_Erie,42.64888889,81.00138889,2014-08-21,0.6,0.040558974,0.047948635,0.029667471,0.00240133,etm,Canada_Erie_2014-08,339,0.6,0.8262615
AGID_362,Canada,Canada_Erie,42.62694444,80.8025,2014-08-21,0.5,0.041628554,0.0490459,0.030876276,0.004784524,etm,Canada_Erie_2014-08,340,0.5,0.78545475
AGID_363,Canada,Canada_Erie,42.57527778,80.64111111,2014-08-21,1.5,0.031876976,0.034767609,0.016156533,0.00112019,etm,Canada_Erie_2014-08,341,1.5,1.604494
AGID_364,Canada,Canada_Erie,42.58305556,79.91361111,2014-08-21,5.0,0.007050788,0.007104257,0.001987044,9.7e-05,etm,Canada_Erie_2014-08,342,5.0,4.7368464
AGID_365,Canada,Canada_Erie,42.73333333,79.69694444,2014-08-22,5.5,0.007376431,0.008772353,0.002629132,4.44e-05,etm,Canada_Erie_2014-08,343,5.5,4.026212
AGID_366,Canada,Canada_Erie,42.76555556,80.19805556,2014-08-22,4.0,0.014083201,0.016384363,0.005912722,0.000457267,etm,Canada_Erie_2014-08,344,4.0,2.7790284
AGID_367,Canada,Canada_Erie,42.78694444,80.06777778,2014-08-22,6.0,0.013247818,0.015529162,0.005157775,0.000262635,etm,Canada_Erie_2014-08,345,6.0,3.0543272
AGID_368,Canada,Canada_Erie,42.86722222,79.57916667,2014-08-22,1.2,0.008255422,0.020976628,0.017352913,0.002564845,etm,Canada_Erie_2014-08,346,1.2,0.37310296
AGID_369,Canada,Canada_Erie,41.98333333,82.62472222,2014-09-02,1.0,0.021707329,0.029058448,0.017933896,0.002901597,etm,Canada_Erie_2014-09,347,1.0,0.99053663
AGID_370,Canada,Canada_Erie,41.79138889,83.33333333,2014-09-03,0.75,0.013370506,0.02574341,0.020580114,0.003229416,etm,Canada_Erie_2014-09,348,0.75,0.44118375
AGID_371,Canada,Canada_Erie,41.73361111,83.38555556,2014-09-03,0.3,0.018600633,0.03613385,0.031889782,0.01173229,etm,Canada_Erie_2014-09,349,0.3,0.32810327
AGID_372,Canada,Canada_Erie,41.825,82.975,2014-09-03,5.0,0.007946825,0.011109785,0.0037328,0.00029581,etm,Canada_Erie_2014-09,350,5.0,3.3300583
AGID_373,Canada,Canada_Erie,41.65861111,82.81666667,2014-09-03,1.5,0.015711401,0.026778982,0.014535692,0.001635403,etm,Canada_Erie_2014-09,351,1.5,1.2644603
AGID_374,Canada,Canada_Erie,41.51861111,82.64,2014-09-03,2.0,0.006782534,0.01299414,0.006876302,0.001000638,etm,Canada_Erie_2014-09,352,2.0,1.4888662
AGID_375,Canada,Canada_Erie,42.58444444,79.91305556,2014-09-04,5.0,0.007871835,0.007702979,0.002102173,0.00021102,etm,Canada_Erie_2014-09,353,5.0,4.673867
AGID_376,Canada,Canada_Erie,42.71722222,80.25,2014-09-04,7.25,0.007301695,0.008389207,0.002767934,0.000346332,etm,Canada_Erie_2014-09,354,7.25,3.7637722
AGID_377,Canada,Canada_Erie,42.84472222,79.57361111,2014-09-04,1.75,0.012154584,0.021614488,0.013609055,0.001106485,etm,Canada_Erie_2014-09,355,1.75,0.8824658
AGID_378,Canada,Canada_Erie,41.8215,82.97183333,2015-05-11,2.9,0.010868079,0.013905744,0.004949575,0.000286428,etm,Canada_Erie_2015-05,356,2.9,2.9995186
AGID_379,Canada,Canada_Erie,41.93516667,81.64283333,2015-05-12,5.5,0.006011771,0.007354505,0.002740803,0.000128127,etm,Canada_Erie_2015-05,357,5.5,3.472501
AGID_380,Canada,Canada_Erie,42.358,81.12116667,2015-05-12,4.25,0.007496276,0.008147131,0.002364727,0.000144564,etm,Canada_Erie_2015-05,358,4.25,4.3480444
AGID_381,Canada,Canada_Erie,42.56816667,81.20133333,2015-05-12,4.75,0.007318012,0.006436903,0.001684289,0.000262437,etm,Canada_Erie_2015-05,359,4.75,5.157997
AGID_382,Canada,Canada_Erie,42.60866667,81.20483333,2015-05-12,4.5,0.020414382,0.018509125,0.005937225,0.000876753,etm,Canada_Erie_2015-05,360,4.5,2.809445
AGID_383,Canada,Canada_Erie,42.62633333,81.20383333,2015-05-12,3.0,0.020316446,0.019216735,0.006176248,0.00064992,etm,Canada_Erie_2015-05,361,3.0,2.8045068
AGID_385,Canada,Canada_Erie,42.62616667,80.04266667,2015-05-13,6.5,0.013622901,0.012657657,0.003900618,0.000899009,etm,Canada_Erie_2015-05,362,6.5,3.4549708
AGID_386,Canada,Canada_Erie,42.504,79.90033333,2015-05-13,11.0,0.007061199,0.005584249,0.001488349,0.000306407,etm,Canada_Erie_2015-05,363,11.0,5.4441485
AGID_387,Canada,Canada_Erie,41.467,82.71883333,2015-05-14,1.25,0.012308627,0.023667839,0.014922184,0.00307708,etm,Canada_Erie_2015-05,364,1.25,0.75338924
AGID_388,Canada,Canada_Erie,41.65483333,82.80983333,2015-05-14,2.0,0.017729639,0.026563498,0.015116563,0.001352526,etm,Canada_Erie_2015-05,365,2.0,1.306864
AGID_389,Canada,Canada_Erie,41.68783333,83.46866667,2015-05-14,0.75,0.014231793,0.028780354,0.026660083,0.006067035,etm,Canada_Erie_2015-05,366,0.75,0.34464675
AGID_390,Canada,Canada_Erie,41.78833333,83.32633333,2015-05-14,4.0,0.019521026,0.023360072,0.010122722,0.001269939,etm,Canada_Erie_2015-05,367,4.0,2.1757593
AGID_391,Canada,Canada_Erie,41.85966667,83.2,2015-05-14,2.5,0.018658208,0.021348936,0.008494556,0.000986842,etm,Canada_Erie_2015-05,368,2.5,2.3741577
AGID_392,Canada,Canada_Erie,41.86966667,83.26983333,2015-05-14,5.0,0.005664587,0.006099314,0.001961244,0.000486041,etm,Canada_Erie_2015-05,369,5.0,4.3128757
AGID_393,Canada,Canada_Erie,42.03516667,83.13466667,2015-08-17,3.2,0.01904873,0.018992681,0.007371808,0.000774093,etm,Canada_Erie_2015-08,370,3.2,2.3332844
AGID_394,Canada,Canada_Erie,41.968,83.20416667,2015-08-17,3.0,0.006262305,0.012207973,0.005105685,0.001258473,etm,Canada_Erie_2015-08,371,3.0,2.3973422
AGID_395,Canada,Canada_Erie,41.86666667,83.20016667,2015-08-17,1.1,0.014880509,0.033149528,0.015733947,0.002135881,etm,Canada_Erie_2015-08,372,1.1,0.86327255
AGID_396,Canada,Canada_Erie,41.84016667,83.28583333,2015-08-18,1.0,0.008025401,0.027027447,0.012482304,0.003888897,etm,Canada_Erie_2015-08,373,1.0,0.45881924
AGID_397,Canada,Canada_Erie,41.78833333,83.32616667,2015-08-18,1.0,0.008021348,0.022939237,0.013194423,0.00451296,etm,Canada_Erie_2015-08,374,1.0,0.4819542
AGID_398,Canada,Canada_Erie,41.75383333,83.217,2015-08-18,1.5,0.015110167,0.032545428,0.015695493,0.004399738,etm,Canada_Erie_2015-08,375,1.5,0.9597176
AGID_399,Canada,Canada_Erie,41.67166667,83.17066667,2015-08-18,0.9,0.008390413,0.026244895,0.014051776,0.014687555,etm,Canada_Erie_2015-08,376,0.9,0.45594075
AGID_400,Canada,Canada_Erie,41.71916667,83.03516667,2015-08-18,1.5,0.010733346,0.025634718,0.013247271,0.00292674,etm,Canada_Erie_2015-08,377,1.5,0.61350644
AGID_401,Canada,Canada_Erie,41.60483333,82.92016667,2015-08-18,0.75,0.008171648,0.023262909,0.012586692,0.005766137,etm,Canada_Erie_2015-08,378,0.75,0.49666256
AGID_402,Canada,Canada_Erie,41.5245,82.65483333,2015-08-18,2.0,0.012444633,0.025410535,0.013678673,0.004228306,etm,Canada_Erie_2015-08,379,2.0,0.9736325
AGID_403,Canada,Canada_Erie,41.468,82.70933333,2015-08-19,0.5,0.006620007,0.01701112,0.011352132,0.004554292,etm,Canada_Erie_2015-08,380,0.5,0.527734
AGID_404,Canada,Canada_Erie,41.4505,82.43533333,2015-08-19,3.0,0.007461731,0.011905376,0.006404444,0.001389766,etm,Canada_Erie_2015-08,381,3.0,1.886096
AGID_405,Canada,Canada_Erie,41.50033333,82.5,2015-08-19,3.0,0.007380215,0.013371284,0.006627208,0.001058355,etm,Canada_Erie_2015-08,382,3.0,1.8420808
AGID_406,Canada,Canada_Erie,41.61666667,82.55066667,2015-08-19,1.76,0.01037763,0.023055282,0.010140808,0.000951517,etm,Canada_Erie_2015-08,383,1.76,1.2392476
AGID_407,Canada,Canada_Erie,41.71666667,82.17633333,2015-08-19,4.0,0.00833547,0.012366898,0.005613116,0.000486662,etm,Canada_Erie_2015-08,384,4.0,2.4476058
AGID_408,Canada,Canada_Erie,41.80033333,82.284,2015-08-19,2.0,0.017005671,0.034409174,0.017684299,0.002966172,etm,Canada_Erie_2015-08,385,2.0,0.955502
AGID_409,Canada,Canada_Erie,41.85016667,82.11666667,2015-08-19,2.5,0.014878986,0.030325556,0.014487812,0.0015747,etm,Canada_Erie_2015-08,386,2.5,1.1822222
AGID_410,Canada,Canada_Erie,41.90516667,82.176,2015-08-19,2.8,0.012099764,0.02137073,0.009376894,0.000908546,etm,Canada_Erie_2015-08,387,2.8,2.0566416
AGID_411,Canada,Canada_Erie,41.95016667,83.04266667,2015-08-20,1.5,0.027029121,0.031618074,0.015939669,0.004223783,etm,Canada_Erie_2015-08,388,1.5,1.4827969
AGID_412,Canada,Canada_Erie,41.96783333,83.204,2015-08-20,1.75,0.01103253,0.020851369,0.010303131,0.003984928,etm,Canada_Erie_2015-08,389,1.75,1.4665593
AGID_413,Canada,Canada_Erie,41.86666667,83.19266667,2015-08-20,1.5,0.011643489,0.026741561,0.013719916,0.003194028,etm,Canada_Erie_2015-08,390,1.5,0.7008154
AGID_414,Canada,Canada_Erie,41.84,83.28533333,2015-08-20,0.6,0.012276831,0.024777636,0.015978112,0.007949005,etm,Canada_Erie_2015-08,391,0.6,0.6313749
AGID_415,Canada,Canada_Erie,41.7545,83.217,2015-08-20,0.75,0.008278644,0.022479583,0.011731326,0.002305474,etm,Canada_Erie_2015-08,392,0.75,0.5385499
AGID_416,Canada,Canada_Erie,41.67133333,83.17083333,2015-08-20,0.5,0.011745918,0.024120293,0.016184367,0.006303314,etm,Canada_Erie_2015-08,393,0.5,0.57294196
AGID_417,Canada,Canada_Erie,41.86666667,83.19316667,2015-08-24,1.0,0.012508988,0.028931014,0.018779162,0.005253803,etm,Canada_Erie_2015-08,394,1.0,0.50567496
AGID_418,Canada,Canada_Erie,41.788,83.32533333,2015-08-25,0.75,0.008967294,0.02309624,0.014351907,0.004122079,etm,Canada_Erie_2015-08,395,0.75,0.5035757
AGID_419,Canada,Canada_Erie,41.96816667,83.20483333,2015-08-25,1.25,0.014816195,0.031975394,0.018406633,0.00490193,etm,Canada_Erie_2015-08,396,1.25,0.63465166
AGID_420,Canada,Canada_Erie,41.82166667,82.97133333,2015-08-25,1.0,0.01294498,0.028668949,0.014175421,0.002037049,etm,Canada_Erie_2015-08,397,1.0,0.85755163
AGID_421,Canada,Canada_Erie,41.655,82.80983333,2015-08-26,1.4,0.015277522,0.032822942,0.020444108,0.002774796,etm,Canada_Erie_2015-08,398,1.4,0.55727994
AGID_422,Canada,Canada_Erie,41.80466667,82.5,2015-08-26,3.0,0.014334814,0.020401644,0.009893856,0.001018692,etm,Canada_Erie_2015-08,399,3.0,2.0028172
AGID_423,Canada,Canada_Erie,41.9875,82.43683333,2015-08-26,3.0,0.004749849,0.007628316,0.003869287,0.000404966,etm,Canada_Erie_2015-08,400,3.0,2.5638025
AGID_424,Canada,Canada_Erie,42.137,82.273,2015-08-26,4.5,0.007436571,0.009435015,0.004226387,0.000278243,etm,Canada_Erie_2015-08,401,4.5,2.6365738
AGID_425,Canada,Canada_Erie,42.09183333,82.13766667,2015-08-26,2.8,0.006768783,0.012106361,0.005845044,0.000616128,etm,Canada_Erie_2015-08,402,2.8,2.0828643
AGID_426,Canada,Canada_Erie,41.93383333,81.65283333,2015-08-26,3.0,0.009165963,0.016827584,0.007443318,0.000628649,etm,Canada_Erie_2015-08,403,3.0,2.062097
AGID_427,Canada,Canada_Erie,42.64316667,81.20733333,2015-08-27,1.25,0.036816139,0.048059098,0.032947217,0.004318419,etm,Canada_Erie_2015-08,404,1.25,0.68999094
AGID_428,Canada,Canada_Erie,42.61666667,80.79116667,2015-08-27,2.5,0.023719847,0.028227326,0.012892808,0.001239577,etm,Canada_Erie_2015-08,405,2.5,1.9437795
AGID_429,Canada,Canada_Erie,42.50416667,79.893,2015-08-27,6.5,0.005515631,0.005694285,0.001765239,0.000216853,etm,Canada_Erie_2015-08,406,6.5,4.5550003
AGID_430,Canada,Canada_Erie,42.62633333,80.05033333,2015-08-27,6.1,0.006152365,0.006255428,0.001998306,2.58e-06,etm,Canada_Erie_2015-08,407,6.1,4.2656994
AGID_431,Canada,Canada_Erie,42.71716667,80.24233333,2015-08-27,5.0,0.006425813,0.007367176,0.002032746,3.25e-06,etm,Canada_Erie_2015-08,408,5.0,4.535618
AGID_432,Canada,Canada_Erie,42.84444444,79.57361111,2016-08-25,7.5,0.006227437,0.007535568,0.001936432,0.000714598,etm,Canada_Erie_2016-08,409,7.5,4.5218678
AGID_433,Canada,Canada_Erie,42.71722222,80.25,2016-08-25,6.0,0.006230413,0.007104551,0.001716178,0.000109229,etm,Canada_Erie_2016-08,410,6.0,4.8711405
AGID_434,Canada,Canada_Erie,41.93611111,81.65083333,2016-08-26,4.5,0.005635992,0.006957217,0.002673203,0.000593028,etm,Canada_Erie_2016-08,411,4.5,3.437584
AGID_436,Canada,Canada_Erie,42.13916667,82.27666667,2016-08-26,4.5,0.008441707,0.010284237,0.003359981,0.0,etm,Canada_Erie_2016-08,412,4.5,3.5518432
AGID_437,Canada,Canada_Erie,41.99055556,82.43805556,2016-08-26,4.5,0.009616015,0.011966198,0.004179375,0.000597437,etm,Canada_Erie_2016-08,413,4.5,3.1459641
AGID_438,Canada,Canada_Erie,41.92833333,82.46944444,2016-08-26,3.0,0.012897471,0.016370341,0.00594523,0.000430639,etm,Canada_Erie_2016-08,414,3.0,2.8653743
AGID_439,Canada,Canada_Erie,41.98305556,82.62472222,2016-08-27,2.5,0.010670063,0.015276557,0.006391773,0.000345787,etm,Canada_Erie_2016-08,415,2.5,2.6117287
AGID_440,Canada,Canada_Erie,41.92472222,82.75861111,2016-08-27,2.5,0.013557757,0.018963258,0.00812624,0.000764392,etm,Canada_Erie_2016-08,416,2.5,2.531406
AGID_441,Canada,Canada_Erie,41.75944444,82.73666667,2016-08-27,2.0,0.010313502,0.017992849,0.009158778,0.001361886,etm,Canada_Erie_2016-08,417,2.0,1.6526484
AGID_442,Canada,Canada_Erie,41.65888889,82.81611111,2016-08-27,2.0,0.010893379,0.020096348,0.010388899,0.00139389,etm,Canada_Erie_2016-08,418,2.0,1.4194094
AGID_443,Canada,Canada_Erie,41.60805556,82.92416667,2016-08-27,2.0,0.010942135,0.020273673,0.010276821,0.000578787,etm,Canada_Erie_2016-08,419,2.0,1.4641341
AGID_444,Canada,Canada_Erie,41.49972222,82.5,2016-08-27,3.0,0.009043568,0.013095075,0.005788571,0.001259366,etm,Canada_Erie_2016-08,420,3.0,2.4735956
AGID_445,Canada,Canada_Erie,41.51916667,82.63972222,2016-08-27,1.5,0.015298605,0.027199112,0.014726065,0.003250611,etm,Canada_Erie_2016-08,421,1.5,1.1715716
