station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3768,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.402861222,0.004134648,0.005596729,0.001811982,0.0,etm,Lake Geneva,4025,4.402861222,4.3853836
GID_3769,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.372659544,0.003693802,0.004910588,0.001390661,0.0,etm,Lake Geneva,4026,4.372659544,5.039589
GID_3770,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.775469862,0.004144224,0.005526844,0.001765575,0.0,etm,Lake Geneva,4027,4.775469862,4.481059
GID_3771,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-12,4.024633002,0.003548724,0.005337082,0.001578061,0.0,etm,Lake Geneva,4028,4.024633002,4.4881587
GID_3772,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-13,3.985958865,0.003196627,0.004565656,0.001237181,0.0,etm,Lake Geneva,4029,3.985958865,4.9562907
GID_3773,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.71264292,0.003606135,0.004030185,0.001432989,0.0,etm,Lake Geneva,4030,4.71264292,5.249091
GID_3774,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.477599657,0.003743191,0.004109306,0.001386807,0.0,etm,Lake Geneva,4031,4.477599657,5.4142914
GID_3775,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.738678304,0.003967817,0.003690116,0.001094895,0.0,etm,Lake Geneva,4032,5.738678304,6.3367705
GID_3776,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.818989197,0.004418648,0.003835324,0.001056691,0.0,etm,Lake Geneva,4033,5.818989197,6.7625494
GID_3777,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.408880463,0.004189684,0.006305731,0.002155192,0.0,etm,Lake Geneva,4034,3.408880463,3.8720481
GID_3778,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.948199113,0.005186638,0.007526191,0.002661724,0.0,etm,Lake Geneva,4035,3.948199113,3.6445935
GID_3779,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-17,4.252725613,0.005643848,0.006958891,0.001766918,0.0,etm,Lake Geneva,4036,4.252725613,4.819613
GID_3780,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.299073857,0.004721881,0.006867014,0.002556417,0.0,etm,Lake Geneva,4037,3.299073857,3.6295915
GID_3781,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.231690467,0.004855471,0.007398378,0.003291816,0.0,etm,Lake Geneva,4038,3.231690467,2.9698684
GID_3782,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.004436446,0.004334217,0.005530724,0.001718963,0.0,etm,Lake Geneva,4039,4.004436446,4.6784787
GID_3783,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.044254178,0.004007623,0.005193541,0.001642785,0.0,etm,Lake Geneva,4040,4.044254178,4.654092
GID_3784,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.38797563,0.003813782,0.004787785,0.001523362,0.0,etm,Lake Geneva,4041,4.38797563,4.8380065
GID_3785,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.498191652,0.004920441,0.006001907,0.001775566,0.0,etm,Lake Geneva,4042,4.498191652,4.8598685
GID_3786,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,2.88969286,0.004284959,0.006887196,0.002697425,0.0,etm,Lake Geneva,4043,2.88969286,3.319375
GID_3787,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,3.22135759,0.00447262,0.007038697,0.002510831,0.0,etm,Lake Geneva,4044,3.22135759,3.5512288
GID_3788,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.484966895,0.004567829,0.006735303,0.00229843,0.0,etm,Lake Geneva,4045,3.484966895,3.8409457
GID_3789,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.861048707,0.005584602,0.007450027,0.002294684,0.0,etm,Lake Geneva,4046,3.861048707,4.206779
GID_3790,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.355634587,0.005042509,0.006308815,0.001673552,0.0,etm,Lake Geneva,4047,4.355634587,4.914997
GID_3791,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.424647603,0.005729993,0.006967146,0.002007268,0.0,etm,Lake Geneva,4048,4.424647603,4.710692
GID_3792,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-24,4.129958699,0.005255332,0.006568784,0.001834164,0.0,etm,Lake Geneva,4049,4.129958699,4.7845073
GID_3793,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-25,3.528515808,0.005175179,0.006779198,0.002002711,0.0,etm,Lake Geneva,4050,3.528515808,4.4837236
GID_3794,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,4.620250291,0.005468144,0.007312609,0.002177872,0.0,etm,Lake Geneva,4051,4.620250291,4.2803473
GID_3795,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,3.94506405,0.005841425,0.00752469,0.002225821,0.0,etm,Lake Geneva,4052,3.94506405,4.331658
GID_3796,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-27,4.770882338,0.005065188,0.005828285,0.001662705,0.0,etm,Lake Geneva,4053,4.770882338,5.185105
GID_3797,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-28,3.886369726,0.006636311,0.008130385,0.002558372,0.0,etm,Lake Geneva,4054,3.886369726,4.1989784
GID_3798,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-29,3.762201782,0.004437629,0.005884001,0.002187409,0.0,etm,Lake Geneva,4055,3.762201782,4.0880017
GID_3799,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,5.070713678,0.004408297,0.00500464,0.001434104,0.0,etm,Lake Geneva,4056,5.070713678,5.399915
GID_3800,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,4.598607063,0.005509418,0.006293953,0.001707278,0.0,etm,Lake Geneva,4057,4.598607063,5.2172265
GID_3801,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.243494172,0.006653988,0.008134218,0.002804537,0.0,etm,Lake Geneva,4058,3.243494172,3.9033391
GID_3802,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.706344308,0.005500862,0.006865131,0.002389041,0.0,etm,Lake Geneva,4059,3.706344308,4.1177745
GID_3803,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-02,3.785945065,0.005120131,0.006230349,0.002174237,0.0,etm,Lake Geneva,4060,3.785945065,4.334038
GID_3804,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-08,4.874319968,0.003669968,0.004257207,0.00125991,0.0,etm,Lake Geneva,4061,4.874319968,5.421089
GID_3805,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,5.337487109,0.003460743,0.003988614,0.001188287,0.0,etm,Lake Geneva,4062,5.337487109,5.523203
GID_3806,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,4.731874347,0.002902413,0.003762483,0.000993833,0.0,etm,Lake Geneva,4063,4.731874347,5.5581937
GID_3807,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.413811556,0.005894183,0.007304178,0.002317068,0.0,etm,Lake Geneva,4064,4.413811556,4.3056192
GID_3808,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.449479435,0.004108541,0.004880044,0.001365792,0.0,etm,Lake Geneva,4065,4.449479435,5.4029207
GID_3809,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-11,3.095222811,0.007738217,0.009583263,0.003619345,0.0,etm,Lake Geneva,4066,3.095222811,3.2987814
GID_3810,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.974349297,0.009610574,0.011184609,0.004158922,0.0,etm,Lake Geneva,4067,2.974349297,3.1658058
GID_3811,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.972928763,0.009700748,0.011254892,0.004262467,0.0,etm,Lake Geneva,4068,2.972928763,3.0913517
GID_3812,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,4.13269067,0.005883326,0.007525681,0.00213823,0.0,etm,Lake Geneva,4069,4.13269067,4.421054
GID_3813,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,3.892038937,0.006321459,0.007038285,0.002235234,0.0,etm,Lake Geneva,4070,3.892038937,4.5869865
GID_3814,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-14,3.544095616,0.00706651,0.008377408,0.002345443,0.0,etm,Lake Geneva,4071,3.544095616,4.4497757
GID_3815,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.575803982,0.007696026,0.00852241,0.002945455,0.0,etm,Lake Geneva,4072,3.575803982,3.958446
GID_3816,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.567320315,0.008313302,0.008936261,0.003098334,0.0,etm,Lake Geneva,4073,3.567320315,3.9152114
GID_3817,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.686892711,0.010148038,0.01054127,0.003524264,0.0,etm,Lake Geneva,4074,3.686892711,3.7003064
GID_3818,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.648321938,0.00801184,0.008429863,0.002398441,0.0,etm,Lake Geneva,4075,3.648321938,4.744536
GID_3819,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-17,4.019682612,0.009103774,0.009150822,0.002629065,0.0,etm,Lake Geneva,4076,4.019682612,4.5927315
GID_3820,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,4.225169258,0.006864194,0.007228315,0.002102076,0.0,etm,Lake Geneva,4077,4.225169258,4.977115
GID_3821,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,3.906857871,0.008821317,0.008855731,0.002893122,0.0,etm,Lake Geneva,4078,3.906857871,4.277241
GID_3822,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,4.132610124,0.009072701,0.008959309,0.002579828,0.0,etm,Lake Geneva,4079,4.132610124,4.6608133
GID_3823,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,3.896180652,0.01020084,0.01005639,0.002972554,0.0,etm,Lake Geneva,4080,3.896180652,4.3307147
GID_3824,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-24,5.436655389,0.004983966,0.005014443,0.001310672,0.0,etm,Lake Geneva,4081,5.436655389,6.048129
GID_3825,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,4.714111678,0.003961425,0.004616769,0.001395594,0.0,etm,Lake Geneva,4082,4.714111678,5.2453313
GID_3826,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,5.146552387,0.005277959,0.005525462,0.001686088,0.0,etm,Lake Geneva,4083,5.146552387,5.34299
GID_3827,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,5.494829027,0.004897812,0.004943215,0.001515753,0.0,etm,Lake Geneva,4084,5.494829027,5.658319
GID_3828,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,4.792130748,0.005619966,0.005359763,0.001709221,0.0,etm,Lake Geneva,4085,4.792130748,5.5996733
GID_3829,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.051623278,0.006353342,0.005765837,0.001691008,0.0,etm,Lake Geneva,4086,5.051623278,5.88736
GID_3830,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.121165437,0.006569333,0.005723979,0.00141007,0.0,etm,Lake Geneva,4087,5.121165437,6.396786
GID_3831,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-28,5.558279646,0.006382122,0.005224942,0.000878014,0.0,etm,Lake Geneva,4088,5.558279646,7.080726
GID_3832,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-29,4.279407968,0.009703763,0.008763865,0.002839477,0.0,etm,Lake Geneva,4089,4.279407968,4.653404
GID_3833,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,4.891149922,0.007595787,0.006919732,0.001905365,0.0,etm,Lake Geneva,4090,4.891149922,5.6313667
GID_3834,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,6.013626788,0.008481718,0.007697703,0.00210592,0.0,etm,Lake Geneva,4091,6.013626788,5.40625
GID_3835,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-31,6.252931512,0.007939749,0.007013061,0.001912217,0.0,etm,Lake Geneva,4092,6.252931512,5.730951
GID_3836,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.848676135,0.004478981,0.003924614,0.001111813,0.0,etm,Lake Geneva,4093,5.848676135,6.623023
GID_3837,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.445610157,0.004725894,0.00419011,0.001121812,0.0,etm,Lake Geneva,4094,5.445610157,6.570327
GID_3838,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.33801526,0.004718767,0.00439522,0.001276062,0.0,etm,Lake Geneva,4095,5.33801526,6.1894517
GID_3839,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.402702492,0.004264224,0.003930127,0.001100261,0.0,etm,Lake Geneva,4096,5.402702492,6.422222
GID_3846,United States of America (the),Minnetonka North Arm,44.95805,-93.61896,2018-09-23,1.8,0.001685305,0.003473952,0.002398472,0.000432027,etm,Minnetonka North Arm,4103,1.8,1.768219
GID_3978,Spain,Ricobayo,41.63336111,-5.900058333,2001-09-13,2.32,0.008486101,0.014250647,0.007088359,0.0008081,etm,Ricobayo,4138,2.32,1.7453532
GID_3979,Spain,Ricobayo,41.66676389,-5.866694444,2001-09-14,2.2,0.007060845,0.013208002,0.007237322,0.000926111,etm,Ricobayo,4139,2.2,1.3473673
GID_4007,Spain,Bornos,36.80004722,-5.733347222,2002-04-16,0.89,0.016604835,0.024474991,0.012953898,0.001207839,etm,Bornos,4169,0.89,1.3790177
GID_4008,Spain,Bornos,36.81670278,-5.683402778,2002-04-16,0.88,0.01139054,0.021515912,0.012962259,0.000731566,etm,Bornos,4170,0.88,0.83243406
GID_4025,Spain,Albufera,39.33338056,-0.366713889,2002-05-22,0.2,0.006834486,0.014557461,0.009265372,0.019609082,etm,Albufera,4184,0.2,0.7006643
GID_4026,Spain,Albufera,39.33336944,-0.316697222,2002-05-23,0.22,0.005706729,0.012238878,0.007703812,0.014283432,etm,Albufera,4185,0.22,0.81101406
GID_4027,Spain,Albufera,39.35000833,-0.333369444,2002-05-23,0.14,0.00798744,0.016006145,0.011204277,0.021637564,etm,Albufera,4186,0.14,0.6089943
GID_4028,Spain,Albufera,39.31673333,-0.350069444,2002-05-23,0.2,0.007231986,0.013688335,0.009460681,0.023930877,etm,Albufera,4187,0.2,0.7173225
GID_4029,Spain,Albufera,39.31670556,-0.333341667,2002-05-23,0.3,0.018724032,0.028415553,0.028805694,0.011997771,etm,Albufera,4188,0.3,0.24540041
GID_4031,Spain,Cijara,39.36672778,-5.000013889,2002-07-02,5.7,0.002790675,0.003806377,0.001366882,0.0001641,etm,Cijara,4190,5.7,4.686467
GID_4032,Spain,Cijara,39.300075,-4.850066667,2002-07-02,4.66,0.004114607,0.006436015,0.002543156,0.000417854,etm,Cijara,4191,4.66,3.4290175
GID_4044,Spain,Ricobayo,41.53338611,-5.966741667,2002-07-18,4.4,0.003358473,0.004913238,0.001893608,0.000227037,etm,Ricobayo,4203,4.4,3.998625
GID_4045,Spain,Ricobayo,41.58337778,-5.966747222,2002-07-18,3.72,0.005873527,0.010901899,0.004576366,0.000724375,etm,Ricobayo,4204,3.72,2.3257546
GID_4054,Spain,Albufera,39.31674167,-0.316763889,2002-09-17,0.2,0.004605759,0.012060703,0.006863242,0.011516477,etm,Albufera,4213,0.2,0.75360477
GID_4055,Spain,Albufera,39.31670833,-0.333336111,2002-09-17,0.34,0.016585434,0.030027355,0.022853265,0.005116781,etm,Albufera,4214,0.34,0.38916594
GID_4056,Spain,Albufera,39.35002222,-0.35005,2002-09-18,0.25,0.007226811,0.017293184,0.010758176,0.009394222,etm,Albufera,4215,0.25,0.53399926
GID_4057,Spain,Albufera,39.33336111,-0.333352778,2002-09-18,0.24,0.006025038,0.01437446,0.008666678,0.013145368,etm,Albufera,4216,0.24,0.7036731
GID_4058,Spain,Albufera,39.33338056,-0.366713889,2002-09-18,0.25,0.004433858,0.010856099,0.006361533,0.010866923,etm,Albufera,4217,0.25,0.85607463
GID_4059,Spain,Albufera,39.35001111,-0.333361111,2002-09-18,0.25,0.014677047,0.02611751,0.023332084,0.011995105,etm,Albufera,4218,0.25,0.3253013
GID_4070,Spain,Cortes,39.23343056,-0.916727778,2002-10-22,4.0,0.014432733,0.016155583,0.006407596,0.001899393,etm,Cortes,4229,4.0,2.4611833
GID_4073,Spain,Albufera,39.33336389,-0.316711111,2002-11-13,0.1,0.002864243,0.008397877,0.005146977,0.011811454,etm,Albufera,4232,0.1,0.71413755
GID_4142,Spain,Albufera,39.31674444,-0.316741667,2005-05-25,0.27,0.005840228,0.014138609,0.009129028,0.010728867,etm,Albufera,4279,0.27,0.63846296
GID_4143,Spain,Albufera,39.31667778,-0.350027778,2005-05-25,0.22,0.003584138,0.008552178,0.005521738,0.009021514,etm,Albufera,4280,0.22,0.91113776
GID_4144,Spain,Albufera,39.31669444,-0.383341667,2005-05-25,0.29,0.004113801,0.012375933,0.007883516,0.009130829,etm,Albufera,4281,0.29,0.45002353
GID_4145,Spain,Albufera,39.33333889,-0.366680556,2005-05-25,0.28,0.005815276,0.011097621,0.007773679,0.01209201,etm,Albufera,4282,0.28,0.8290895
GID_4146,Spain,Albufera,39.33341389,-0.316738889,2005-05-26,0.2,0.00322077,0.008138961,0.00508632,0.008655409,etm,Albufera,4283,0.2,0.9080277
GID_4147,Spain,Albufera,39.33333611,-0.366677778,2005-05-26,0.2,0.003023587,0.008186421,0.005149468,0.008831155,etm,Albufera,4284,0.2,0.79266274
GID_4148,Spain,Albufera,39.31674722,-0.316744444,2005-05-26,0.2,0.005514279,0.013107514,0.008420151,0.008948856,etm,Albufera,4285,0.2,0.6736385
GID_4149,Spain,Cuerda del Pozo,41.850025,-2.750077778,2007-06-05,2.9,0.003211696,0.005409796,0.003593925,0.000551627,etm,Cuerda del Pozo,4286,2.9,1.9897445
GID_4150,Spain,Cuerda del Pozo,41.85002778,-2.750091667,2007-06-05,3.1,0.003027969,0.005177998,0.003365778,0.000418968,etm,Cuerda del Pozo,4287,3.1,2.072863
GID_4151,Spain,Cuerda del Pozo,41.850025,-2.750047222,2007-06-05,3.7,0.003102298,0.005229409,0.003392282,0.000441031,etm,Cuerda del Pozo,4288,3.7,2.099541
GID_4152,Spain,Albufera,39.31673889,0.366702778,2007-06-06,0.2,0.00356312,0.009018054,0.005793205,0.008360097,etm,Albufera,4289,0.2,0.8070427
GID_4153,Spain,Albufera,39.31675,0.366686111,2007-06-06,0.2,0.003416653,0.009111239,0.005695181,0.009541505,etm,Albufera,4290,0.2,0.7606114
GID_4154,Spain,Albufera,39.31673611,0.366683333,2007-06-06,0.2,0.003529815,0.009386657,0.005897671,0.010005785,etm,Albufera,4291,0.2,0.744357
GID_4155,Spain,Albufera,39.31673889,0.033369444,2007-06-06,0.2,0.003445661,0.008944041,0.005688814,0.009191704,etm,Albufera,4292,0.2,0.78785855
GID_4156,Spain,Albufera,39.31671111,0.350086111,2007-06-06,0.2,0.00339488,0.00898015,0.005650382,0.009575346,etm,Albufera,4293,0.2,0.7724466
GID_4157,Spain,Albufera,39.33339722,0.350047222,2007-06-06,0.2,0.003316578,0.009482678,0.005907774,0.009175366,etm,Albufera,4294,0.2,0.6823643
GID_4158,Spain,Albufera,39.33340278,0.033361111,2007-06-06,0.17,0.003393231,0.009157285,0.005641374,0.010169184,etm,Albufera,4295,0.17,0.75632864
GID_4159,Spain,Albufera,39.33338056,0.333430556,2007-06-06,0.18,0.003556909,0.008824934,0.005505102,0.011044004,etm,Albufera,4296,0.18,0.887679
GID_4160,Spain,Albufera,39.33336389,0.333419444,2007-06-06,0.2,0.003361558,0.008520576,0.005335735,0.01041346,etm,Albufera,4297,0.2,0.87003475
GID_4161,Spain,Albufera,39.33335833,0.333386111,2007-06-06,0.2,0.002637927,0.007910267,0.004815775,0.010200629,etm,Albufera,4298,0.2,0.7210147
GID_4162,Spain,Cuerda del Pozo,41.85004722,-2.73335,2007-06-28,3.05,0.002651671,0.004552811,0.00282325,0.000360211,etm,Cuerda del Pozo,4299,3.05,2.3766356
GID_4163,Spain,Cuerda del Pozo,41.85004444,-2.733361111,2007-06-28,3.2,0.002643235,0.004589377,0.00281463,0.000351758,etm,Cuerda del Pozo,4300,3.2,2.4159784
GID_4164,Spain,Cuerda del Pozo,41.85003889,-0.400069444,2007-06-28,3.2,0.002747837,0.004769942,0.003006821,0.000375614,etm,Cuerda del Pozo,4301,3.2,2.22881
GID_4165,Spain,Cuerda del Pozo,41.85002778,-2.716752778,2007-06-28,3.2,0.002831557,0.004869983,0.003075626,0.000442428,etm,Cuerda del Pozo,4302,3.2,2.222542
GID_607,Netherlands (the),Wijde Blik,52.23229,5.05798,1990-08-28,1.85,0.014547783,0.032977598,0.02253199,0.004635634,etm,Wijde Blik,4558,1.85,0.4238231
GID_6675,Switzerland,Lake Geneva,46.50881667,6.5638,2014-06-06,3.5,0.003945258,0.007583395,0.002397501,-4.83e-05,etm,Lake Geneva,4570,3.5,3.3218474
GID_6677,Switzerland,Lake Geneva,46.44751667,6.785066667,2014-06-06,3.0,0.003153593,0.008032806,0.003262547,0.00065448,etm,Lake Geneva,4571,3.0,1.8368958
GID_6678,Switzerland,Lake Geneva,46.47606667,6.546616667,2014-06-06,3.0,0.007285667,0.010626423,0.00467759,0.001419931,etm,Lake Geneva,4572,3.0,2.5973904
GID_6696,Switzerland,Lake Geneva,46.44726667,6.681216667,2015-06-30,8.2,0.004617672,0.003900447,0.000624439,0.000248622,etm,Lake Geneva,4578,8.2,7.4989724
GID_6699,Switzerland,Lake Geneva,46.37553333,6.34045,2015-07-02,7.0,0.00382979,0.003641471,0.000507307,0.000452066,etm,Lake Geneva,4579,7.0,7.1668916
GID_6702,Switzerland,Lake Geneva,46.48828333,6.650366667,2015-07-04,8.0,0.007746242,0.00623034,0.000962831,0.000248781,etm,Lake Geneva,4581,8.0,6.793333
GID_6703,Switzerland,Lake Geneva,46.49971667,6.6229,2015-07-04,7.3,0.007255253,0.005876678,0.000998495,0.00025841,etm,Lake Geneva,4582,7.3,6.875933
GID_70,Estonia,Lake Tamula,57.844405,26.984806,2016-07-20,1.15,0.002190095,0.00393877,0.003655433,0.001171716,etm,Lake Tamula,4835,1.15,1.3248361
GID_7259,Netherlands (the),Vinkeveenseplas jachthaven,52.227533,4.9464,2013-08-27,3.5,0.000642423,0.001158407,0.000848155,0.000179041,etm,Vinkeveenseplas jachthaven,5061,3.5,2.5726943
GID_7260,Netherlands (the),Vuntus jachthaven,52.21185,5.067967,2013-08-28,0.5,0.001375282,0.005111655,0.005551757,0.002022578,etm,Vuntus jachthaven,5062,0.5,0.497155
GID_7264,Netherlands (the),Amer,51.7099,4.815033,2013-08-29,1.6,0.003014457,0.006207058,0.004994909,0.000357265,etm,Amer,5065,1.6,1.0146903
GID_7266,Netherlands (the),Grevelingen,51.777033,3.86735,2013-08-29,4.6,0.001453009,0.002589373,0.001477613,0.000187686,etm,Grevelingen,5067,4.6,3.177181
GID_7377,South Africa,Hartbeespoort,-25.755,27.836,2017-03-29,2.14,0.00305915,0.004133397,0.00247646,0.000761981,etm,Hartbeespoort,5162,2.14,3.1309707
GID_7381,South Africa,Vaal,-26.916276,28.117578,2017-04-05,0.2,0.029161067,0.042698331,0.040915181,0.021330431,etm,Vaal,5166,0.2,0.22363615
GID_7382,South Africa,Vaal,-26.90308,28.141481,2017-04-05,0.2,0.015076039,0.028992302,0.020889325,0.05016583,etm,Vaal,5167,0.2,0.41850844
GID_7383,South Africa,Vaal,-26.882568,28.158648,2017-04-05,0.2,0.023036241,0.037199211,0.034251267,0.023427438,etm,Vaal,5168,0.2,0.26987097
GID_7384,South Africa,Vaal,-26.89231,28.127015,2017-04-05,0.1,0.012829831,0.032062218,0.01764535,0.096042506,etm,Vaal,5169,0.1,0.52957076
GID_7390,South Africa,Vaal,-26.916276,28.117578,2017-09-20,0.4,0.03050332,0.043226532,0.043637607,0.014404559,etm,Vaal,5173,0.4,0.19727173
GID_7391,South Africa,Vaal,-26.90308,28.141481,2017-09-20,0.4,0.029691553,0.041577219,0.042813868,0.013442611,etm,Vaal,5174,0.4,0.1868119
GID_7392,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-09,0.38,0.009348838,0.023078955,0.011527925,0.007124708,etm,Hartbeespoort,5175,0.38,0.8063152
GID_7393,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-11,1.2,0.01203704,0.023438457,0.011691555,0.005844709,etm,Hartbeespoort,5176,1.2,1.2441164
GID_7394,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-12,0.61,0.008419066,0.019487239,0.009213467,0.020588867,etm,Hartbeespoort,5177,0.61,1.0088018
GID_7395,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-15,0.73,0.010786989,0.020722327,0.011139622,0.016700656,etm,Hartbeespoort,5178,0.73,1.0654556
GID_7396,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-18,0.36,0.007132936,0.018023816,0.008547081,0.02139198,etm,Hartbeespoort,5179,0.36,0.9043703
GID_7397,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-20,0.21,0.010758778,0.028215201,0.013500939,0.168082954,etm,Hartbeespoort,5180,0.21,0.7552614
GID_7398,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-21,0.26,0.008721864,0.022236411,0.010472498,0.050722524,etm,Hartbeespoort,5181,0.26,0.83467865
GID_7399,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-09,1.06,0.009983653,0.025918295,0.012568159,0.024333848,etm,Hartbeespoort,5182,1.06,0.7585713
GID_7400,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-11,0.16,0.016331741,0.03919224,0.018988362,0.176165344,etm,Hartbeespoort,5184,0.16,0.8505514
GID_7401,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-12,0.01,0.012583897,0.031683717,0.01505453,0.124918404,etm,Hartbeespoort,5185,0.01,0.81034386
GID_7402,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-15,1.19,0.007178151,0.015305292,0.007547432,0.009506486,etm,Hartbeespoort,5186,1.19,1.2284389
GID_7403,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-18,0.21,0.008352198,0.019761908,0.009710417,0.028379557,etm,Hartbeespoort,5187,0.21,0.9105001
GID_7404,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-19,0.74,0.008504827,0.019402006,0.009640448,0.012312534,etm,Hartbeespoort,5188,0.74,0.93710786
GID_7405,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-20,0.02,0.013261399,0.033425668,0.016334837,0.137627847,etm,Hartbeespoort,5189,0.02,0.7252524
GID_7406,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-21,0.81,0.009222531,0.023918659,0.011394011,0.030516832,etm,Hartbeespoort,5190,0.81,0.7873098
GID_748,Germany,Lake Constance,47.5955,9.52267,2020-09-02,1.6,0.015554519,0.018857265,0.009016981,0.000344388,etm,Lake Constance,5239,1.6,1.7504146
GID_749,Germany,Lake Constance,47.57053,9.52207,2020-09-02,4.8,0.006834535,0.007769458,0.002133924,0.000456646,etm,Lake Constance,5240,4.8,4.7691402
GID_750,Germany,Lake Constance,47.57021,9.48503,2020-09-02,1.9,0.013598484,0.016081833,0.007051673,0.00043471,etm,Lake Constance,5242,1.9,2.1182623
