station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_302,Canada,Canada_Erie,41.75694444,83.21638889,2012-08-21,2.0,0.013210871,0.019594621,0.010728978,0.000864106,tm,Canada_Erie_2012-08,280,2.0,1.5380632
AGID_303,Canada,Canada_Erie,41.73361111,83.38583333,2012-08-21,1.0,0.008057815,0.016677058,0.010263999,0.002488632,tm,Canada_Erie_2012-08,281,1.0,0.75487816
AGID_304,Canada,Canada_Erie,41.84444444,83.28944444,2012-08-21,1.5,0.012674815,0.025827526,0.012941298,0.001632982,tm,Canada_Erie_2012-08,282,1.5,1.0231255
AGID_305,Canada,Canada_Erie,41.8,82.285,2012-08-22,2.5,0.006990137,0.010415863,0.004750799,0.000391869,tm,Canada_Erie_2012-08,283,2.5,2.332065
AGID_306,Canada,Canada_Erie,41.48666667,82.48333333,2012-08-22,2.0,0.009000957,0.014827204,0.00831848,0.000827172,tm,Canada_Erie_2012-08,284,2.0,1.4307266
AGID_307,Canada,Canada_Erie,41.45083333,82.43666667,2012-08-22,2.2,0.008757648,0.013751152,0.007216389,0.000588993,tm,Canada_Erie_2012-08,285,2.2,1.7030475
AGID_308,Canada,Canada_Erie,41.48333333,82.18333333,2012-08-22,2.5,0.00760905,0.012380988,0.006419997,0.000603842,tm,Canada_Erie_2012-08,286,2.5,1.7189285
AGID_309,Canada,Canada_Erie,41.63777778,82.08388889,2012-08-22,3.0,0.007796967,0.012077391,0.006427064,0.001254658,tm,Canada_Erie_2012-08,287,3.0,1.7522973
AGID_310,Canada,Canada_Erie,41.525,81.70861111,2012-08-22,3.0,0.006301855,0.009872214,0.004895635,0.000329689,tm,Canada_Erie_2012-08,288,3.0,2.1259794
AGID_311,Canada,Canada_Erie,41.73333333,81.71305556,2012-08-22,2.75,0.008972413,0.01108097,0.004583961,0.000293188,tm,Canada_Erie_2012-08,289,2.75,2.6552706
AGID_312,Canada,Canada_Erie,42.71722222,80.24916667,2012-08-23,3.0,0.009292753,0.00963794,0.003227969,0.000280566,tm,Canada_Erie_2012-08,290,3.0,3.4325104
AGID_313,Canada,Canada_Erie,42.66055556,80.28055556,2012-08-23,5.0,0.008536313,0.00940824,0.003424216,0.000347671,tm,Canada_Erie_2012-08,291,5.0,3.221474
AGID_314,Canada,Canada_Erie,42.64861111,79.895,2012-08-23,5.0,0.005473111,0.005385341,0.002071701,0.000135014,tm,Canada_Erie_2012-08,292,5.0,3.924405
AGID_315,Canada,Canada_Erie,42.6475,79.69194444,2012-08-23,5.5,0.006466521,0.00648001,0.002617725,0.000725347,tm,Canada_Erie_2012-08,293,5.5,3.4920263
AGID_316,Canada,Canada_Erie,42.74444444,79.41555556,2012-08-23,5.5,0.005711312,0.005997859,0.002209571,0.00010752,tm,Canada_Erie_2012-08,294,5.5,3.8287485
AGID_317,Canada,Canada_Erie,42.50694444,79.90027778,2012-08-23,4.5,0.005053697,0.005900084,0.00226214,0.000285278,tm,Canada_Erie_2012-08,295,4.5,3.6365964
AGID_318,Canada,Canada_Erie,42.825,79.5667,2013-07-12,5.5,0.010522688,0.008931787,0.003027617,0.000171376,tm,Canada_Erie_2013-07,296,5.5,3.824023
AGID_319,Canada,Canada_Erie,42.6322,80.0564,2013-07-12,10.0,0.005594724,0.004278642,0.001396197,0.00021276,tm,Canada_Erie_2013-07,297,10.0,5.402783
AGID_320,Canada,Canada_Erie,42.5086,79.8989,2013-07-12,10.0,0.004593972,0.003358421,0.001018314,1.14e-05,tm,Canada_Erie_2013-07,298,10.0,6.19897
AGID_321,Canada,Canada_Erie,41.93611111,81.65361111,2013-07-13,8.5,0.007220109,0.005982402,0.001947526,0.000391138,tm,Canada_Erie_2013-07,299,8.5,4.732916
AGID_322,Canada,Canada_Erie,41.69138889,81.44083333,2013-07-13,4.0,0.008110761,0.01038412,0.004219299,0.000437047,tm,Canada_Erie_2013-07,300,4.0,2.7199783
AGID_323,Canada,Canada_Erie,41.87027778,83.20166667,2013-07-14,2.0,0.010763783,0.018211335,0.011709437,0.006667836,tm,Canada_Erie_2013-07,301,2.0,0.9230861
AGID_324,Canada,Canada_Erie,41.46861111,82.71722222,2013-07-14,0.5,0.017434062,0.03062622,0.025759201,0.004746839,tm,Canada_Erie_2013-07,302,0.5,0.4536304
AGID_325,Canada,Canada_Erie,41.60833333,82.925,2013-07-14,1.5,0.020576703,0.028306919,0.018361054,0.001811384,tm,Canada_Erie_2013-07,303,1.5,1.0307276
AGID_326,Canada,Canada_Erie,41.76805556,83.30972222,2013-07-14,0.2,0.019569367,0.034827057,0.033662876,0.005706279,tm,Canada_Erie_2013-07,304,0.2,0.35594526
AGID_327,Canada,Canada_Erie,41.78666667,83.33583333,2013-07-14,0.5,0.012498439,0.025377993,0.023382871,0.002412363,tm,Canada_Erie_2013-07,305,0.5,0.43270493
AGID_328,Canada,Canada_Erie,41.96766667,83.205,2013-08-12,4.8,0.006763845,0.008725896,0.003468657,0.000418125,tm,Canada_Erie_2013-08,306,4.8,2.9381993
AGID_329,Canada,Canada_Erie,41.84033333,83.28533333,2013-08-13,1.0,0.010905368,0.021107886,0.013539027,0.002627023,tm,Canada_Erie_2013-08,307,1.0,0.7014093
AGID_330,Canada,Canada_Erie,41.78833333,83.33333333,2013-08-13,0.75,0.00808868,0.019024603,0.013864384,0.002940553,tm,Canada_Erie_2013-08,308,0.75,0.5352091
AGID_331,Canada,Canada_Erie,41.73633333,83.37266667,2013-08-13,0.5,0.014862586,0.030327114,0.02527189,0.007976715,tm,Canada_Erie_2013-08,309,0.5,0.43572047
AGID_332,Canada,Canada_Erie,41.754,83.20966667,2013-08-13,1.5,0.016933282,0.023849643,0.012735636,0.00131953,tm,Canada_Erie_2013-08,310,1.5,1.6292695
AGID_333,Canada,Canada_Erie,41.67166667,83.17016667,2013-08-13,2.0,0.011031816,0.01839153,0.009900337,0.000825124,tm,Canada_Erie_2013-08,311,2.0,1.3871864
AGID_334,Canada,Canada_Erie,41.7185,83.03533333,2013-08-13,2.6,0.009125612,0.012359578,0.005575773,0.0002734,tm,Canada_Erie_2013-08,312,2.6,2.3074906
AGID_335,Canada,Canada_Erie,41.56966667,82.90966667,2013-08-13,1.4,0.023826487,0.037600459,0.026151024,0.002562348,tm,Canada_Erie_2013-08,313,1.4,0.74185604
AGID_336,Canada,Canada_Erie,41.46833333,82.70833333,2013-08-13,0.75,0.00723155,0.016687447,0.012098808,0.003986607,tm,Canada_Erie_2013-08,314,0.75,0.5719853
AGID_337,Canada,Canada_Erie,41.75583333,82.735,2013-08-14,2.5,0.015364623,0.022333852,0.013017666,0.001358296,tm,Canada_Erie_2013-08,315,2.5,1.3534778
AGID_338,Canada,Canada_Erie,41.821,82.96933333,2013-08-14,3.0,0.012853189,0.018060805,0.008615883,0.00103339,tm,Canada_Erie_2013-08,316,3.0,2.07992
AGID_339,Canada,Canada_Erie,41.94316667,83.043,2013-08-14,2.25,0.013080562,0.018224191,0.007910936,0.001264244,tm,Canada_Erie_2013-08,317,2.25,2.3378155
AGID_340,Canada,Canada_Erie,41.9215,82.75466667,2013-08-14,2.8,0.012241671,0.015909542,0.007743521,0.00048794,tm,Canada_Erie_2013-08,318,2.8,2.0499887
AGID_341,Canada,Canada_Erie,41.97616667,82.62166667,2013-08-14,2.6,0.011206882,0.014078721,0.006734268,0.000811506,tm,Canada_Erie_2013-08,319,2.6,2.0927246
AGID_342,Canada,Canada_Erie,41.92416667,82.46766667,2013-08-14,2.8,0.009151488,0.011280659,0.006921504,0.001063614,tm,Canada_Erie_2013-08,320,2.8,1.71074
AGID_343,Canada,Canada_Erie,41.98766667,82.43666667,2013-08-14,3.5,0.008034821,0.010307538,0.005191276,0.000665893,tm,Canada_Erie_2013-08,321,3.5,2.2570329
AGID_344,Canada,Canada_Erie,41.935,81.64133333,2013-08-15,6.5,0.004548942,0.004383878,0.001970547,0.00013939,tm,Canada_Erie_2013-08,322,6.5,3.7812185
AGID_345,Canada,Canada_Erie,42.63305556,80.05888889,2013-09-07,3.75,0.008765272,0.00858494,0.002920347,0.000216409,tm,Canada_Erie_2013-09,323,3.75,3.6153772
AGID_346,Canada,Canada_Erie,43.53277778,80.64194444,2013-09-07,3.75,0.013782726,0.014255849,0.005050923,4.14e-06,tm,Canada_Erie_2013-09,324,3.75,2.923084
AGID_347,Canada,Canada_Erie,42.575,80.64138889,2013-09-07,1.5,0.032290147,0.034915987,0.0197793,0.000620645,tm,Canada_Erie_2013-09,325,1.5,1.2936919
AGID_348,Canada,Canada_Erie,42.625,80.79388889,2013-09-07,0.75,0.022025012,0.027353412,0.01815083,9.5e-06,tm,Canada_Erie_2013-09,326,0.75,0.93371236
AGID_349,Canada,Canada_Erie,41.95,83.05,2013-09-12,1.75,0.012920959,0.015176931,0.007890043,0.001694643,tm,Canada_Erie_2013-09,327,1.75,1.8206604
AGID_350,Canada,Canada_Erie,41.82527778,82.92472222,2013-09-12,1.25,0.017283564,0.025433096,0.014996532,0.001195835,tm,Canada_Erie_2013-09,328,1.25,1.3056388
AGID_351,Canada,Canada_Erie,41.6575,82.81333333,2013-09-13,1.5,0.013332822,0.01898872,0.012180413,0.000988821,tm,Canada_Erie_2013-09,329,1.5,1.121715
AGID_352,Canada,Canada_Erie,41.74166667,82.74555556,2013-09-13,1.75,0.013068312,0.019929534,0.012031622,0.001852484,tm,Canada_Erie_2013-09,330,1.75,1.233458
AGID_353,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-19,1.0,0.025035202,0.042457873,0.033397383,0.008518534,tm,Canada_Erie_2014-08,331,1.0,0.5014662
AGID_354,Canada,Canada_Erie,41.725,83.14972222,2014-08-20,0.9,0.026118,0.037890964,0.0287917,0.004952833,tm,Canada_Erie_2014-08,332,0.9,0.58707213
AGID_355,Canada,Canada_Erie,41.60805556,82.925,2014-08-20,1.0,0.020677259,0.031027846,0.02147706,0.004053593,tm,Canada_Erie_2014-08,333,1.0,0.80588186
AGID_356,Canada,Canada_Erie,41.65944444,82.81611111,2014-08-20,2.0,0.010752674,0.01621373,0.009307792,0.00096142,tm,Canada_Erie_2014-08,334,2.0,1.4654617
AGID_357,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-20,1.0,0.013941042,0.025287991,0.017285786,0.001728032,tm,Canada_Erie_2014-08,335,1.0,0.6862891
AGID_358,Canada,Canada_Erie,41.825,82.97444444,2014-08-20,3.1,0.008928807,0.010142216,0.003742775,0.000186867,tm,Canada_Erie_2014-08,336,3.1,3.0687938
AGID_359,Canada,Canada_Erie,41.86638889,83.2,2014-08-20,3.5,0.008213317,0.010671787,0.004595798,0.000238276,tm,Canada_Erie_2014-08,337,3.5,2.5639567
AGID_360,Canada,Canada_Erie,42.65027778,81.21138889,2014-08-21,1.0,0.040393212,0.046771891,0.032170301,0.003348065,tm,Canada_Erie_2014-08,338,1.0,0.6915194
AGID_361,Canada,Canada_Erie,42.64888889,81.00138889,2014-08-21,0.6,0.041806878,0.046323792,0.030148303,0.002329283,tm,Canada_Erie_2014-08,339,0.6,0.794949
AGID_362,Canada,Canada_Erie,42.62694444,80.8025,2014-08-21,0.5,0.042874229,0.047425055,0.031342836,0.004715063,tm,Canada_Erie_2014-08,340,0.5,0.7475694
AGID_363,Canada,Canada_Erie,42.57527778,80.64111111,2014-08-21,1.5,0.032943685,0.032658535,0.016600172,0.001094655,tm,Canada_Erie_2014-08,341,1.5,1.6016405
AGID_364,Canada,Canada_Erie,42.58305556,79.91361111,2014-08-21,5.0,0.007350155,0.006403114,0.002097611,8.74e-05,tm,Canada_Erie_2014-08,342,5.0,4.4880605
AGID_365,Canada,Canada_Erie,42.73333333,79.69694444,2014-08-22,5.5,0.007777972,0.007981917,0.00275995,3.09e-05,tm,Canada_Erie_2014-08,343,5.5,3.6376195
AGID_366,Canada,Canada_Erie,42.76555556,80.19805556,2014-08-22,4.0,0.014763963,0.015104162,0.006142649,0.00043867,tm,Canada_Erie_2014-08,344,4.0,2.441951
AGID_367,Canada,Canada_Erie,42.78694444,80.06777778,2014-08-22,6.0,0.013970615,0.014255076,0.005387644,0.00024911,tm,Canada_Erie_2014-08,345,6.0,2.7103295
AGID_368,Canada,Canada_Erie,42.86722222,79.57916667,2014-08-22,1.2,0.009225248,0.021277299,0.017430768,0.002520497,tm,Canada_Erie_2014-08,346,1.2,0.48276833
AGID_369,Canada,Canada_Erie,41.98333333,82.62472222,2014-09-02,1.0,0.022782461,0.028055195,0.018212236,0.002877047,tm,Canada_Erie_2014-09,347,1.0,0.98772186
AGID_370,Canada,Canada_Erie,41.79138889,83.33333333,2014-09-03,0.75,0.014468766,0.025836805,0.020705766,0.003185057,tm,Canada_Erie_2014-09,348,0.75,0.51205915
AGID_371,Canada,Canada_Erie,41.73361111,83.38555556,2014-09-03,0.3,0.020209483,0.036433264,0.031995174,0.011570111,tm,Canada_Erie_2014-09,349,0.3,0.3998776
AGID_372,Canada,Canada_Erie,41.825,82.975,2014-09-03,5.0,0.008503058,0.010175149,0.003889133,0.00028732,tm,Canada_Erie_2014-09,350,5.0,2.9262633
AGID_373,Canada,Canada_Erie,41.65861111,82.81666667,2014-09-03,1.5,0.01701953,0.025646977,0.014845183,0.001601502,tm,Canada_Erie_2014-09,351,1.5,1.3288668
AGID_374,Canada,Canada_Erie,41.51861111,82.64,2014-09-03,2.0,0.007428972,0.012456645,0.007061296,0.000974679,tm,Canada_Erie_2014-09,352,2.0,1.4223499
AGID_375,Canada,Canada_Erie,42.58444444,79.91305556,2014-09-04,5.0,0.008165732,0.006949574,0.002219825,0.000208093,tm,Canada_Erie_2014-09,353,5.0,4.461587
AGID_376,Canada,Canada_Erie,42.71722222,80.25,2014-09-04,7.25,0.007662344,0.007658033,0.002883915,0.00034372,tm,Canada_Erie_2014-09,354,7.25,3.4560559
AGID_377,Canada,Canada_Erie,42.84472222,79.57361111,2014-09-04,1.75,0.013197235,0.021076364,0.013821219,0.00108184,tm,Canada_Erie_2014-09,355,1.75,0.93667156
AGID_378,Canada,Canada_Erie,41.8215,82.97183333,2015-05-11,2.9,0.011493677,0.01287093,0.005160567,0.000272895,tm,Canada_Erie_2015-05,356,2.9,2.6215572
AGID_379,Canada,Canada_Erie,41.93516667,81.64283333,2015-05-12,5.5,0.00629176,0.006804973,0.002867065,9.56e-05,tm,Canada_Erie_2015-05,357,5.5,3.2619114
AGID_380,Canada,Canada_Erie,42.358,81.12116667,2015-05-12,4.25,0.007838568,0.007394481,0.002486691,0.000138555,tm,Canada_Erie_2015-05,358,4.25,3.9194326
AGID_381,Canada,Canada_Erie,42.56816667,81.20133333,2015-05-12,4.75,0.007588449,0.005734617,0.0017781,0.000263245,tm,Canada_Erie_2015-05,359,4.75,5.218589
AGID_382,Canada,Canada_Erie,42.60866667,81.20483333,2015-05-12,4.5,0.021032904,0.016793619,0.006190776,0.000867425,tm,Canada_Erie_2015-05,360,4.5,3.023403
AGID_383,Canada,Canada_Erie,42.62633333,81.20383333,2015-05-12,3.0,0.021062327,0.017466032,0.006448661,0.000643735,tm,Canada_Erie_2015-05,361,3.0,2.9892664
AGID_385,Canada,Canada_Erie,42.62616667,80.04266667,2015-05-13,6.5,0.014212214,0.011423715,0.004073995,0.000903376,tm,Canada_Erie_2015-05,362,6.5,3.3519816
AGID_386,Canada,Canada_Erie,42.504,79.90033333,2015-05-13,11.0,0.007288938,0.004961839,0.001566876,0.000308589,tm,Canada_Erie_2015-05,363,11.0,5.6884856
AGID_387,Canada,Canada_Erie,41.467,82.71883333,2015-05-14,1.25,0.013407651,0.023049279,0.015161776,0.003022272,tm,Canada_Erie_2015-05,364,1.25,0.8241604
AGID_388,Canada,Canada_Erie,41.65483333,82.80983333,2015-05-14,2.0,0.018868315,0.025712517,0.015439455,0.001329092,tm,Canada_Erie_2015-05,365,2.0,1.2989144
AGID_389,Canada,Canada_Erie,41.68783333,83.46866667,2015-05-14,0.75,0.01543725,0.029270455,0.026750582,0.005969967,tm,Canada_Erie_2015-05,366,0.75,0.4167317
AGID_390,Canada,Canada_Erie,41.78833333,83.32633333,2015-05-14,4.0,0.020436681,0.021893335,0.010446188,0.001257301,tm,Canada_Erie_2015-05,367,4.0,1.9455528
AGID_391,Canada,Canada_Erie,41.85966667,83.2,2015-05-14,2.5,0.019537718,0.019847691,0.008803113,0.000960767,tm,Canada_Erie_2015-05,368,2.5,2.1383212
AGID_392,Canada,Canada_Erie,41.86966667,83.26983333,2015-05-14,5.0,0.005936371,0.005565653,0.002051119,0.000487732,tm,Canada_Erie_2015-05,369,5.0,4.0598555
AGID_393,Canada,Canada_Erie,42.03516667,83.13466667,2015-08-17,3.2,0.019640123,0.017481127,0.007605324,0.000763051,tm,Canada_Erie_2015-08,370,3.2,2.4218712
AGID_394,Canada,Canada_Erie,41.968,83.20416667,2015-08-17,3.0,0.006858617,0.011515817,0.005306052,0.001237121,tm,Canada_Erie_2015-08,371,3.0,2.0226026
AGID_395,Canada,Canada_Erie,41.86666667,83.20016667,2015-08-17,1.1,0.016565519,0.031395214,0.01608485,0.002101078,tm,Canada_Erie_2015-08,372,1.1,1.1247333
AGID_396,Canada,Canada_Erie,41.84016667,83.28583333,2015-08-18,1.0,0.009415847,0.02557341,0.012730467,0.003864659,tm,Canada_Erie_2015-08,373,1.0,0.6452241
AGID_397,Canada,Canada_Erie,41.78833333,83.32616667,2015-08-18,1.0,0.009264032,0.022011992,0.013383555,0.004445896,tm,Canada_Erie_2015-08,374,1.0,0.58789927
AGID_398,Canada,Canada_Erie,41.75383333,83.217,2015-08-18,1.5,0.016795491,0.030668915,0.016016256,0.004319197,tm,Canada_Erie_2015-08,375,1.5,1.1666278
AGID_399,Canada,Canada_Erie,41.67166667,83.17066667,2015-08-18,0.9,0.00983158,0.024880189,0.014250235,0.014489124,tm,Canada_Erie_2015-08,376,0.9,0.5893803
AGID_400,Canada,Canada_Erie,41.71916667,83.03516667,2015-08-18,1.5,0.012073004,0.024421463,0.013502305,0.002884664,tm,Canada_Erie_2015-08,377,1.5,0.848761
AGID_401,Canada,Canada_Erie,41.60483333,82.92016667,2015-08-18,0.75,0.009431958,0.022132205,0.012776374,0.005682843,tm,Canada_Erie_2015-08,378,0.75,0.6241497
AGID_402,Canada,Canada_Erie,41.5245,82.65483333,2015-08-18,2.0,0.013685065,0.024344945,0.013954675,0.004160601,tm,Canada_Erie_2015-08,379,2.0,1.039765
AGID_403,Canada,Canada_Erie,41.468,82.70933333,2015-08-19,0.5,0.007447245,0.016679592,0.011511333,0.004490835,tm,Canada_Erie_2015-08,380,0.5,0.61342764
AGID_404,Canada,Canada_Erie,41.4505,82.43533333,2015-08-19,3.0,0.008019696,0.011348181,0.00656193,0.001363937,tm,Canada_Erie_2015-08,381,3.0,1.7228782
AGID_405,Canada,Canada_Erie,41.50033333,82.5,2015-08-19,3.0,0.008014793,0.01275068,0.006823065,0.001038233,tm,Canada_Erie_2015-08,382,3.0,1.6608171
AGID_406,Canada,Canada_Erie,41.61666667,82.55066667,2015-08-19,1.76,0.011586048,0.021823752,0.01043015,0.000921901,tm,Canada_Erie_2015-08,383,1.76,1.3779255
AGID_407,Canada,Canada_Erie,41.71666667,82.17633333,2015-08-19,4.0,0.008909969,0.011626091,0.005795333,0.000459995,tm,Canada_Erie_2015-08,384,4.0,2.1449301
AGID_408,Canada,Canada_Erie,41.80033333,82.284,2015-08-19,2.0,0.018622461,0.032837276,0.018048157,0.002924612,tm,Canada_Erie_2015-08,385,2.0,1.0994409
AGID_409,Canada,Canada_Erie,41.85016667,82.11666667,2015-08-19,2.5,0.016288771,0.028860585,0.014855619,0.001480056,tm,Canada_Erie_2015-08,386,2.5,1.2904603
AGID_410,Canada,Canada_Erie,41.90516667,82.176,2015-08-19,2.8,0.01311816,0.020153305,0.009652951,0.000890815,tm,Canada_Erie_2015-08,387,2.8,1.8506638
AGID_411,Canada,Canada_Erie,41.95016667,83.04266667,2015-08-20,1.5,0.028065871,0.029888065,0.016313095,0.004133883,tm,Canada_Erie_2015-08,388,1.5,1.4618309
AGID_412,Canada,Canada_Erie,41.96783333,83.204,2015-08-20,1.75,0.012088099,0.019838451,0.010572353,0.003951153,tm,Canada_Erie_2015-08,389,1.75,1.4515655
AGID_413,Canada,Canada_Erie,41.86666667,83.19266667,2015-08-20,1.5,0.013055409,0.025369594,0.013986793,0.003149792,tm,Canada_Erie_2015-08,390,1.5,0.9299511
AGID_414,Canada,Canada_Erie,41.84,83.28533333,2015-08-20,0.6,0.013532168,0.023876179,0.016152923,0.007824727,tm,Canada_Erie_2015-08,391,0.6,0.7369419
AGID_415,Canada,Canada_Erie,41.7545,83.217,2015-08-20,0.75,0.009543195,0.021310468,0.011932349,0.00227678,tm,Canada_Erie_2015-08,392,0.75,0.6857692
AGID_416,Canada,Canada_Erie,41.67133333,83.17083333,2015-08-20,0.5,0.013014883,0.023247642,0.016280775,0.0062249,tm,Canada_Erie_2015-08,393,0.5,0.67833024
AGID_417,Canada,Canada_Erie,41.86666667,83.19316667,2015-08-24,1.0,0.013977588,0.028174711,0.019002107,0.005166484,tm,Canada_Erie_2015-08,394,1.0,0.6071308
AGID_418,Canada,Canada_Erie,41.788,83.32533333,2015-08-25,0.75,0.010218897,0.022325471,0.014529554,0.004062554,tm,Canada_Erie_2015-08,395,0.75,0.5944466
AGID_419,Canada,Canada_Erie,41.96816667,83.20483333,2015-08-25,1.25,0.01638421,0.030802409,0.018736487,0.004799057,tm,Canada_Erie_2015-08,396,1.25,0.8006066
AGID_420,Canada,Canada_Erie,41.82166667,82.97133333,2015-08-25,1.0,0.014470068,0.027137113,0.014476707,0.002010646,tm,Canada_Erie_2015-08,397,1.0,1.0730367
AGID_421,Canada,Canada_Erie,41.655,82.80983333,2015-08-26,1.4,0.01696264,0.031980844,0.020751916,0.002727873,tm,Canada_Erie_2015-08,398,1.4,0.7041074
AGID_422,Canada,Canada_Erie,41.80466667,82.5,2015-08-26,3.0,0.01527696,0.019297731,0.010141432,0.001004698,tm,Canada_Erie_2015-08,399,3.0,1.7712315
AGID_423,Canada,Canada_Erie,41.9875,82.43683333,2015-08-26,3.0,0.005091798,0.007300085,0.003988074,0.000395176,tm,Canada_Erie_2015-08,400,3.0,2.3721046
AGID_424,Canada,Canada_Erie,42.137,82.273,2015-08-26,4.5,0.007848609,0.008865963,0.004371175,0.000275239,tm,Canada_Erie_2015-08,401,4.5,2.530924
AGID_425,Canada,Canada_Erie,42.09183333,82.13766667,2015-08-26,2.8,0.007365514,0.011543424,0.006023076,0.000607211,tm,Canada_Erie_2015-08,402,2.8,1.8239288
AGID_426,Canada,Canada_Erie,41.93383333,81.65283333,2015-08-26,3.0,0.010059366,0.015809514,0.007670589,0.00060665,tm,Canada_Erie_2015-08,403,3.0,1.8754555
AGID_427,Canada,Canada_Erie,42.64316667,81.20733333,2015-08-27,1.25,0.038295656,0.04706528,0.03339207,0.004249625,tm,Canada_Erie_2015-08,404,1.25,0.66947675
AGID_428,Canada,Canada_Erie,42.61666667,80.79116667,2015-08-27,2.5,0.024837985,0.026571938,0.013296149,0.001212124,tm,Canada_Erie_2015-08,405,2.5,1.759866
AGID_429,Canada,Canada_Erie,42.50416667,79.893,2015-08-27,6.5,0.0057649,0.005145988,0.001854396,0.000209045,tm,Canada_Erie_2015-08,406,6.5,4.291624
AGID_430,Canada,Canada_Erie,42.62633333,80.05033333,2015-08-27,6.1,0.006414053,0.005678806,0.002103545,2.4e-06,tm,Canada_Erie_2015-08,407,6.1,4.0609756
AGID_431,Canada,Canada_Erie,42.71716667,80.24233333,2015-08-27,5.0,0.006761154,0.006667383,0.002153008,3.41e-06,tm,Canada_Erie_2015-08,408,5.0,4.1027474
AGID_432,Canada,Canada_Erie,42.84444444,79.57361111,2016-08-25,7.5,0.006606123,0.00680438,0.00205313,0.000708316,tm,Canada_Erie_2016-08,409,7.5,4.153401
AGID_433,Canada,Canada_Erie,42.71722222,80.25,2016-08-25,6.0,0.006568159,0.006373055,0.001824871,0.000104369,tm,Canada_Erie_2016-08,410,6.0,4.574525
AGID_434,Canada,Canada_Erie,41.93611111,81.65083333,2016-08-26,4.5,0.005973407,0.006427267,0.002782854,0.000578275,tm,Canada_Erie_2016-08,411,4.5,3.275231
AGID_436,Canada,Canada_Erie,42.13916667,82.27666667,2016-08-26,4.5,0.008926121,0.00942473,0.003532223,0.0,tm,Canada_Erie_2016-08,412,4.5,3.1894226
AGID_437,Canada,Canada_Erie,41.99055556,82.43805556,2016-08-26,4.5,0.010107451,0.011028547,0.004348519,0.000595887,tm,Canada_Erie_2016-08,413,4.5,2.8554597
AGID_438,Canada,Canada_Erie,41.92833333,82.46944444,2016-08-26,3.0,0.013612715,0.015163486,0.006180693,0.000431528,tm,Canada_Erie_2016-08,414,3.0,2.4423776
AGID_439,Canada,Canada_Erie,41.98305556,82.62472222,2016-08-27,2.5,0.011385712,0.014278615,0.00659572,0.000333669,tm,Canada_Erie_2016-08,415,2.5,2.1813815
AGID_440,Canada,Canada_Erie,41.92472222,82.75861111,2016-08-27,2.5,0.014424569,0.017701685,0.008364887,0.0007531,tm,Canada_Erie_2016-08,416,2.5,2.099047
AGID_441,Canada,Canada_Erie,41.75944444,82.73666667,2016-08-27,2.0,0.011173572,0.017218919,0.009405611,0.001330268,tm,Canada_Erie_2016-08,417,2.0,1.5548387
AGID_442,Canada,Canada_Erie,41.65888889,82.81611111,2016-08-27,2.0,0.011888848,0.01926872,0.0106426,0.001360918,tm,Canada_Erie_2016-08,418,2.0,1.3764073
AGID_443,Canada,Canada_Erie,41.60805556,82.92416667,2016-08-27,2.0,0.011971871,0.019413452,0.010533104,0.000566676,tm,Canada_Erie_2016-08,419,2.0,1.4274025
AGID_444,Canada,Canada_Erie,41.49972222,82.5,2016-08-27,3.0,0.0096648,0.012277238,0.005976909,0.001205684,tm,Canada_Erie_2016-08,420,3.0,2.150575
AGID_445,Canada,Canada_Erie,41.51916667,82.63972222,2016-08-27,1.5,0.016539018,0.026092687,0.015053057,0.003185927,tm,Canada_Erie_2016-08,421,1.5,1.2587415
AGID_446,Canada,Canada_Erie,41.825,82.97444444,2016-08-28,4.5,0.01183196,0.013730007,0.005829504,0.003416213,tm,Canada_Erie_2016-08,422,4.5,2.408177
AGID_447,Canada,Canada_Erie,41.94972222,83.05027778,2016-08-28,2.0,0.016993141,0.021926061,0.010588087,0.001464277,tm,Canada_Erie_2016-08,423,2.0,2.0785213
