station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3768,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.402861222,0.004402059,0.005088735,0.001875595,0.0,tm,Lake Geneva,4025,4.402861222,4.5415406
GID_3769,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.372659544,0.003915084,0.004443319,0.001449834,0.0,tm,Lake Geneva,4026,4.372659544,4.881657
GID_3770,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.775469862,0.004389759,0.005046368,0.001833496,0.0,tm,Lake Geneva,4027,4.775469862,4.581152
GID_3771,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-12,4.024633002,0.003804425,0.004865786,0.001644094,0.0,tm,Lake Geneva,4028,4.024633002,4.3226633
GID_3772,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-13,3.985958865,0.003411379,0.004148317,0.001288616,0.0,tm,Lake Geneva,4029,3.985958865,4.7885437
GID_3773,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.71264292,0.003765709,0.003702101,0.001482315,0.0,tm,Lake Geneva,4030,4.71264292,5.496883
GID_3774,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.477599657,0.003911512,0.00375724,0.0014362,0.0,tm,Lake Geneva,4031,4.477599657,5.640631
GID_3775,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.738678304,0.00411148,0.003316581,0.00113423,0.0,tm,Lake Geneva,4032,5.738678304,6.586439
GID_3776,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.818989197,0.004566204,0.003419198,0.001096582,0.0,tm,Lake Geneva,4033,5.818989197,6.984172
GID_3777,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.408880463,0.004474114,0.005824664,0.002234108,0.0,tm,Lake Geneva,4034,3.408880463,3.984814
GID_3778,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.948199113,0.005525936,0.006953717,0.002752763,0.0,tm,Lake Geneva,4035,3.948199113,3.7686193
GID_3779,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-17,4.252725613,0.005944497,0.006243842,0.001844388,0.0,tm,Lake Geneva,4036,4.252725613,5.017663
GID_3780,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.299073857,0.005010416,0.006384412,0.002640907,0.0,tm,Lake Geneva,4037,3.299073857,3.8070304
GID_3781,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.231690467,0.005166016,0.006990978,0.003375947,0.0,tm,Lake Geneva,4038,3.231690467,3.269028
GID_3782,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.004436446,0.004565571,0.00504937,0.001786983,0.0,tm,Lake Geneva,4039,4.004436446,4.7387233
GID_3783,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.044254178,0.004240485,0.004743075,0.001710146,0.0,tm,Lake Geneva,4040,4.044254178,4.7634106
GID_3784,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.38797563,0.004045944,0.004337638,0.001581298,0.0,tm,Lake Geneva,4041,4.38797563,5.036403
GID_3785,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.498191652,0.00520366,0.00540864,0.001848488,0.0,tm,Lake Geneva,4042,4.498191652,4.930851
GID_3786,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,2.88969286,0.004603912,0.006447956,0.002785507,0.0,tm,Lake Geneva,4043,2.88969286,3.5263133
GID_3787,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,3.22135759,0.00482181,0.006512592,0.002605452,0.0,tm,Lake Geneva,4044,3.22135759,3.7204018
GID_3788,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.484966895,0.004896968,0.006195858,0.002379094,0.0,tm,Lake Geneva,4045,3.484966895,3.951301
GID_3789,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.861048707,0.005921226,0.006783716,0.002384473,0.0,tm,Lake Geneva,4046,3.861048707,4.2041445
GID_3790,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.355634587,0.005336873,0.005672232,0.001750307,0.0,tm,Lake Geneva,4047,4.355634587,4.9385905
GID_3791,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.424647603,0.006060969,0.006271339,0.002086584,0.0,tm,Lake Geneva,4048,4.424647603,4.7444873
GID_3792,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-24,4.129958699,0.005587704,0.005918004,0.001910427,0.0,tm,Lake Geneva,4049,4.129958699,4.772506
GID_3793,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-25,3.528515808,0.005505149,0.006137742,0.002080772,0.0,tm,Lake Geneva,4050,3.528515808,4.4598374
GID_3794,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,4.620250291,0.005834715,0.006632853,0.002265627,0.0,tm,Lake Geneva,4051,4.620250291,4.2830076
GID_3795,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,3.94506405,0.006228527,0.006801083,0.002328424,0.0,tm,Lake Geneva,4052,3.94506405,4.3825383
GID_3796,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-27,4.770882338,0.005342151,0.005221102,0.00172183,0.0,tm,Lake Geneva,4053,4.770882338,5.2976775
GID_3797,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-28,3.886369726,0.007010461,0.007391877,0.002653827,0.0,tm,Lake Geneva,4054,3.886369726,4.3601103
GID_3798,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-29,3.762201782,0.004681201,0.005456789,0.002254129,0.0,tm,Lake Geneva,4055,3.762201782,4.290309
GID_3799,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,5.070713678,0.004650403,0.004481734,0.00148813,0.0,tm,Lake Geneva,4056,5.070713678,5.4915075
GID_3800,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,4.598607063,0.00582733,0.005634441,0.001780774,0.0,tm,Lake Geneva,4057,4.598607063,5.3046246
GID_3801,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.243494172,0.007017366,0.00746197,0.002901828,0.0,tm,Lake Geneva,4058,3.243494172,4.201892
GID_3802,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.706344308,0.005812807,0.006301177,0.002477482,0.0,tm,Lake Geneva,4059,3.706344308,4.420876
GID_3803,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-02,3.785945065,0.005395293,0.005711408,0.002248879,0.0,tm,Lake Geneva,4060,3.785945065,4.6730704
GID_3804,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-08,4.874319968,0.003840189,0.003844121,0.001303982,0.0,tm,Lake Geneva,4061,4.874319968,5.528065
GID_3805,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,5.337487109,0.003622883,0.003606114,0.001232034,0.0,tm,Lake Geneva,4062,5.337487109,5.6200156
GID_3806,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,4.731874347,0.003083008,0.003389169,0.001037676,0.0,tm,Lake Geneva,4063,4.731874347,5.458934
GID_3807,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.413811556,0.006200848,0.006660288,0.00239866,0.0,tm,Lake Geneva,4064,4.413811556,4.46002
GID_3808,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.449479435,0.004326677,0.00439932,0.001423631,0.0,tm,Lake Geneva,4065,4.449479435,5.37531
GID_3809,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-11,3.095222811,0.008150319,0.008841177,0.003721269,0.0,tm,Lake Geneva,4066,3.095222811,3.6467214
GID_3810,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.974349297,0.010090859,0.010297767,0.004277544,0.0,tm,Lake Geneva,4067,2.974349297,3.5347085
GID_3811,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.972928763,0.010190899,0.010369549,0.00438565,0.0,tm,Lake Geneva,4068,2.972928763,3.4786396
GID_3812,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,4.13269067,0.006231615,0.006823377,0.002236187,0.0,tm,Lake Geneva,4069,4.13269067,4.413906
GID_3813,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,3.892038937,0.006607916,0.006376715,0.002315393,0.0,tm,Lake Geneva,4070,3.892038937,5.001767
GID_3814,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-14,3.544095616,0.007449114,0.007568039,0.00244508,0.0,tm,Lake Geneva,4071,3.544095616,4.567314
GID_3815,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.575803982,0.008065275,0.007778388,0.003039202,0.0,tm,Lake Geneva,4072,3.575803982,4.4018555
GID_3816,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.567320315,0.008695416,0.008151664,0.00319505,0.0,tm,Lake Geneva,4073,3.567320315,4.341619
GID_3817,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.686892711,0.010545293,0.009576634,0.003630625,0.0,tm,Lake Geneva,4074,3.686892711,4.187633
GID_3818,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.648321938,0.008342562,0.007595325,0.002491091,0.0,tm,Lake Geneva,4075,3.648321938,4.9461
GID_3819,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-17,4.019682612,0.009458393,0.008209124,0.002721549,0.0,tm,Lake Geneva,4076,4.019682612,4.9382215
GID_3820,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,4.225169258,0.007187346,0.006491199,0.002175185,0.0,tm,Lake Geneva,4077,4.225169258,5.276643
GID_3821,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,3.906857871,0.009188445,0.008002843,0.002980025,0.0,tm,Lake Geneva,4078,3.906857871,4.692153
GID_3822,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,4.132610124,0.009485362,0.00803337,0.002681166,0.0,tm,Lake Geneva,4079,4.132610124,5.0616093
GID_3823,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,3.896180652,0.010652053,0.009046424,0.003086933,0.0,tm,Lake Geneva,4080,3.896180652,4.737888
GID_3824,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-24,5.436655389,0.005161509,0.004474437,0.001362517,0.0,tm,Lake Geneva,4081,5.436655389,6.0045495
GID_3825,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,4.714111678,0.00414015,0.004188176,0.001447195,0.0,tm,Lake Geneva,4082,4.714111678,5.328478
GID_3826,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,5.146552387,0.005471902,0.004991615,0.001742728,0.0,tm,Lake Geneva,4083,5.146552387,5.642911
GID_3827,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,5.494829027,0.005072797,0.004458724,0.001567656,0.0,tm,Lake Geneva,4084,5.494829027,5.9241424
GID_3828,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,4.792130748,0.005809056,0.00483852,0.001764126,0.0,tm,Lake Geneva,4085,4.792130748,5.883298
GID_3829,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.051623278,0.006533086,0.005169083,0.001748874,0.0,tm,Lake Geneva,4086,5.051623278,6.125213
GID_3830,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.121165437,0.006750222,0.005069514,0.001467568,0.0,tm,Lake Geneva,4087,5.121165437,6.599817
GID_3831,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-28,5.558279646,0.006608168,0.004527288,0.000932036,0.0,tm,Lake Geneva,4088,5.558279646,7.8988156
GID_3832,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-29,4.279407968,0.009997245,0.007899169,0.00292556,0.0,tm,Lake Geneva,4089,4.279407968,5.003634
GID_3833,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,4.891149922,0.007841888,0.006160159,0.001973832,0.0,tm,Lake Geneva,4090,4.891149922,5.919724
GID_3834,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,6.013626788,0.008735592,0.006860819,0.002182515,0.0,tm,Lake Geneva,4091,6.013626788,5.701118
GID_3835,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-31,6.252931512,0.008167611,0.006230156,0.001977162,0.0,tm,Lake Geneva,4092,6.252931512,6.0316143
GID_3836,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.848676135,0.004599142,0.003492398,0.001150155,0.0,tm,Lake Geneva,4093,5.848676135,7.0083027
GID_3837,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.445610157,0.004862128,0.003716875,0.00116445,0.0,tm,Lake Geneva,4094,5.445610157,6.761192
GID_3838,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.33801526,0.004877171,0.003928594,0.001329453,0.0,tm,Lake Geneva,4095,5.33801526,6.50305
GID_3839,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.402702492,0.004409582,0.003501568,0.001147559,0.0,tm,Lake Geneva,4096,5.402702492,6.6230965
GID_3846,United States of America (the),Minnetonka North Arm,44.95805,-93.61896,2018-09-23,1.8,0.001843593,0.003422064,0.002429856,0.00042615,tm,Minnetonka North Arm,4103,1.8,1.9287368
GID_3978,Spain,Ricobayo,41.63336111,-5.900058333,2001-09-13,2.32,0.009074212,0.013620633,0.007269708,0.000796357,tm,Ricobayo,4138,2.32,1.7113662
GID_3979,Spain,Ricobayo,41.66676389,-5.866694444,2001-09-14,2.2,0.00759612,0.012781324,0.007395824,0.000911149,tm,Ricobayo,4139,2.2,1.2926469
GID_4007,Spain,Bornos,36.80004722,-5.733347222,2002-04-16,0.89,0.017652307,0.023420472,0.013226938,0.001191397,tm,Bornos,4169,0.89,1.2739171
GID_4008,Spain,Bornos,36.81670278,-5.683402778,2002-04-16,0.88,0.012335471,0.021001544,0.013171887,0.000715664,tm,Bornos,4170,0.88,0.80359644
GID_4025,Spain,Albufera,39.33338056,-0.366713889,2002-05-22,0.2,0.007509052,0.013982571,0.009384406,0.019286821,tm,Albufera,4184,0.2,0.7731176
GID_4026,Spain,Albufera,39.33336944,-0.316697222,2002-05-23,0.22,0.006299647,0.011690906,0.007805796,0.01402955,tm,Albufera,4185,0.22,0.89333063
GID_4027,Spain,Albufera,39.35000833,-0.333369444,2002-05-23,0.14,0.008679432,0.015600782,0.01131896,0.021328154,tm,Albufera,4186,0.14,0.6877261
GID_4028,Spain,Albufera,39.31673333,-0.350069444,2002-05-23,0.2,0.00785588,0.013196511,0.00957074,0.023554172,tm,Albufera,4187,0.2,0.82420963
GID_4029,Spain,Albufera,39.31670556,-0.333341667,2002-05-23,0.3,0.019628644,0.028888129,0.028800104,0.011843546,tm,Albufera,4188,0.3,0.26718363
GID_4031,Spain,Cijara,39.36672778,-5.000013889,2002-07-02,5.7,0.002969151,0.003512508,0.001413931,0.000162247,tm,Cijara,4190,5.7,4.867797
GID_4032,Spain,Cijara,39.300075,-4.850066667,2002-07-02,4.66,0.004397876,0.006009679,0.002623085,0.000414408,tm,Cijara,4191,4.66,3.6503417
GID_4044,Spain,Ricobayo,41.53338611,-5.966741667,2002-07-18,4.4,0.003561731,0.004534424,0.001953824,0.000223401,tm,Ricobayo,4203,4.4,4.2278028
GID_4045,Spain,Ricobayo,41.58337778,-5.966747222,2002-07-18,3.72,0.006257664,0.010335561,0.004723088,0.000713323,tm,Ricobayo,4204,3.72,2.3748324
GID_4054,Spain,Albufera,39.31674167,-0.316763889,2002-09-17,0.2,0.005071778,0.011535904,0.00699242,0.011321419,tm,Albufera,4213,0.2,0.809141
GID_4055,Spain,Albufera,39.31670833,-0.333336111,2002-09-17,0.34,0.017764259,0.029695379,0.023047393,0.005026376,tm,Albufera,4214,0.34,0.4699189
GID_4056,Spain,Albufera,39.35002222,-0.35005,2002-09-18,0.25,0.007900113,0.016748214,0.010930163,0.009256727,tm,Albufera,4215,0.25,0.62123424
GID_4057,Spain,Albufera,39.33336111,-0.333352778,2002-09-18,0.24,0.006556029,0.013797583,0.008814573,0.012937177,tm,Albufera,4216,0.24,0.7429274
GID_4058,Spain,Albufera,39.33338056,-0.366713889,2002-09-18,0.25,0.004822748,0.01036971,0.006471953,0.010690468,tm,Albufera,4217,0.25,0.87407136
GID_4059,Spain,Albufera,39.35001111,-0.333361111,2002-09-18,0.25,0.015545774,0.026356364,0.023402281,0.011842212,tm,Albufera,4218,0.25,0.39775974
GID_4070,Spain,Cortes,39.23343056,-0.916727778,2002-10-22,4.0,0.015129912,0.014897161,0.006593187,0.001891667,tm,Cortes,4229,4.0,2.6396787
GID_4073,Spain,Albufera,39.33336389,-0.316711111,2002-11-13,0.1,0.00320732,0.008115791,0.005246175,0.011592493,tm,Albufera,4232,0.1,0.79275
GID_4142,Spain,Albufera,39.31674444,-0.316741667,2005-05-25,0.27,0.006479622,0.013640875,0.009259975,0.010549445,tm,Albufera,4279,0.27,0.647442
GID_4143,Spain,Albufera,39.31667778,-0.350027778,2005-05-25,0.22,0.00394841,0.008183688,0.00559943,0.008865633,tm,Albufera,4280,0.22,1.0019617
GID_4144,Spain,Albufera,39.31669444,-0.383341667,2005-05-25,0.29,0.004581809,0.012115744,0.008009797,0.008974902,tm,Albufera,4281,0.29,0.6095737
GID_4145,Spain,Albufera,39.33333889,-0.366680556,2005-05-25,0.28,0.006181621,0.010764225,0.007860947,0.011916626,tm,Albufera,4282,0.28,0.93220586
GID_4146,Spain,Albufera,39.33341389,-0.316738889,2005-05-26,0.2,0.003597824,0.007765779,0.005159225,0.008502725,tm,Albufera,4283,0.2,1.0301281
GID_4147,Spain,Albufera,39.33333611,-0.366677778,2005-05-26,0.2,0.003371492,0.007895336,0.00522965,0.00867733,tm,Albufera,4284,0.2,0.9125616
GID_4148,Spain,Albufera,39.31674722,-0.316744444,2005-05-26,0.2,0.006125569,0.012633517,0.008542544,0.008800137,tm,Albufera,4285,0.2,0.741748
GID_4149,Spain,Cuerda del Pozo,41.850025,-2.750077778,2007-06-05,2.9,0.003401874,0.005322144,0.003644186,0.000545227,tm,Cuerda del Pozo,4286,2.9,2.1558828
GID_4150,Spain,Cuerda del Pozo,41.85002778,-2.750091667,2007-06-05,3.1,0.003216594,0.00508668,0.003416267,0.000412271,tm,Cuerda del Pozo,4287,3.1,2.2445982
GID_4151,Spain,Cuerda del Pozo,41.850025,-2.750047222,2007-06-05,3.7,0.003287881,0.005134692,0.003443062,0.000434458,tm,Cuerda del Pozo,4288,3.7,2.2787702
GID_4152,Spain,Albufera,39.31673889,0.366702778,2007-06-06,0.2,0.00381888,0.008824422,0.005891653,0.008225863,tm,Albufera,4289,0.2,0.8567962
GID_4153,Spain,Albufera,39.31675,0.366686111,2007-06-06,0.2,0.0036933,0.008872507,0.005800122,0.00938281,tm,Albufera,4290,0.2,0.77645546
GID_4154,Spain,Albufera,39.31673611,0.366683333,2007-06-06,0.2,0.003825923,0.009137487,0.006001921,0.009839003,tm,Albufera,4291,0.2,0.76223844
GID_4155,Spain,Albufera,39.31673889,0.033369444,2007-06-06,0.2,0.003721081,0.008720669,0.005784337,0.009040953,tm,Albufera,4292,0.2,0.8594747
GID_4156,Spain,Albufera,39.31671111,0.350086111,2007-06-06,0.2,0.0036765,0.008741996,0.005749589,0.009416467,tm,Albufera,4293,0.2,0.787499
GID_4157,Spain,Albufera,39.33339722,0.350047222,2007-06-06,0.2,0.003611064,0.009262641,0.006018309,0.009021877,tm,Albufera,4294,0.2,0.7183384
GID_4158,Spain,Albufera,39.33340278,0.033361111,2007-06-06,0.17,0.003686604,0.008889369,0.005748213,0.00999713,tm,Albufera,4295,0.17,0.7787377
GID_4159,Spain,Albufera,39.33338056,0.333430556,2007-06-06,0.18,0.003850377,0.008520976,0.005601226,0.010859989,tm,Albufera,4296,0.18,0.9254902
GID_4160,Spain,Albufera,39.33336389,0.333419444,2007-06-06,0.2,0.003641218,0.008239611,0.005432028,0.010236795,tm,Albufera,4297,0.2,0.9237141
GID_4161,Spain,Albufera,39.33335833,0.333386111,2007-06-06,0.2,0.002955331,0.007621567,0.004908645,0.010021564,tm,Albufera,4298,0.2,0.80528253
GID_4162,Spain,Cuerda del Pozo,41.85004722,-2.73335,2007-06-28,3.05,0.002808624,0.004452285,0.002870531,0.000355441,tm,Cuerda del Pozo,4299,3.05,2.5125573
GID_4163,Spain,Cuerda del Pozo,41.85004444,-2.733361111,2007-06-28,3.2,0.002808118,0.004485337,0.00286395,0.000346781,tm,Cuerda del Pozo,4300,3.2,2.5119712
GID_4164,Spain,Cuerda del Pozo,41.85003889,-0.400069444,2007-06-28,3.2,0.002923826,0.004668903,0.00305553,0.000369674,tm,Cuerda del Pozo,4301,3.2,2.3941786
GID_4165,Spain,Cuerda del Pozo,41.85002778,-2.716752778,2007-06-28,3.2,0.003008067,0.004766495,0.003125586,0.000436649,tm,Cuerda del Pozo,4302,3.2,2.3912
GID_607,Netherlands (the),Wijde Blik,52.23229,5.05798,1990-08-28,1.85,0.016005826,0.032705504,0.02288996,0.004573163,tm,Wijde Blik,4558,1.85,0.51853967
GID_6675,Switzerland,Lake Geneva,46.50881667,6.5638,2014-06-06,3.5,0.004270581,0.007130767,0.002540392,-4.95e-05,tm,Lake Geneva,4570,3.5,3.1963437
GID_6677,Switzerland,Lake Geneva,46.44751667,6.785066667,2014-06-06,3.0,0.003486465,0.007740266,0.00340229,0.000650085,tm,Lake Geneva,4571,3.0,1.8146619
GID_6678,Switzerland,Lake Geneva,46.47606667,6.546616667,2014-06-06,3.0,0.007663423,0.0100325,0.004825184,0.001414015,tm,Lake Geneva,4572,3.0,2.7536716
GID_6696,Switzerland,Lake Geneva,46.44726667,6.681216667,2015-06-30,8.2,0.004779505,0.003349886,0.000667395,0.000260744,tm,Lake Geneva,4578,8.2,8.373525
GID_6699,Switzerland,Lake Geneva,46.37553333,6.34045,2015-07-02,7.0,0.004012551,0.003127676,0.000548252,0.000490998,tm,Lake Geneva,4579,7.0,8.58121
GID_6702,Switzerland,Lake Geneva,46.48828333,6.650366667,2015-07-04,8.0,0.008007873,0.005329938,0.001021487,0.00024233,tm,Lake Geneva,4581,8.0,7.808605
GID_6703,Switzerland,Lake Geneva,46.49971667,6.6229,2015-07-04,7.3,0.007485794,0.005054955,0.001056306,0.000262307,tm,Lake Geneva,4582,7.3,7.70678
GID_70,Estonia,Lake Tamula,57.844405,26.984806,2016-07-20,1.15,0.002313541,0.004021284,0.003671726,0.001162202,tm,Lake Tamula,4835,1.15,1.4244683
GID_7259,Netherlands (the),Vinkeveenseplas jachthaven,52.227533,4.9464,2013-08-27,3.5,0.000689537,0.001153584,0.000864689,0.000176775,tm,Vinkeveenseplas jachthaven,5061,3.5,2.6526349
GID_7260,Netherlands (the),Vuntus jachthaven,52.21185,5.067967,2013-08-28,0.5,0.00158477,0.005387934,0.005545048,0.001984021,tm,Vuntus jachthaven,5062,0.5,0.59119177
GID_7264,Netherlands (the),Amer,51.7099,4.815033,2013-08-29,1.6,0.003303774,0.00623696,0.005042415,0.000343363,tm,Amer,5065,1.6,1.1353115
GID_7266,Netherlands (the),Grevelingen,51.777033,3.86735,2013-08-29,4.6,0.001564729,0.002536047,0.001520544,0.000183889,tm,Grevelingen,5067,4.6,3.0644987
GID_7377,South Africa,Hartbeespoort,-25.755,27.836,2017-03-29,2.14,0.003179677,0.003980847,0.002522754,0.00075655,tm,Hartbeespoort,5162,2.14,3.3181202
GID_7381,South Africa,Vaal,-26.916276,28.117578,2017-04-05,0.2,0.030257954,0.042940089,0.040914417,0.021020221,tm,Vaal,5166,0.2,0.24783686
GID_7382,South Africa,Vaal,-26.90308,28.141481,2017-04-05,0.2,0.01593105,0.028398022,0.020973158,0.049810987,tm,Vaal,5167,0.2,0.49698007
GID_7383,South Africa,Vaal,-26.882568,28.158648,2017-04-05,0.2,0.0241569,0.037192748,0.034259165,0.023127848,tm,Vaal,5168,0.2,0.30257198
GID_7384,South Africa,Vaal,-26.89231,28.127015,2017-04-05,0.1,0.014180769,0.030419237,0.017780564,0.095652274,tm,Vaal,5169,0.1,0.67042977
GID_7390,South Africa,Vaal,-26.916276,28.117578,2017-09-20,0.4,0.031530921,0.043839428,0.043655736,0.014170787,tm,Vaal,5173,0.4,0.21374486
GID_7391,South Africa,Vaal,-26.90308,28.141481,2017-09-20,0.4,0.030654,0.042249037,0.042799377,0.013222865,tm,Vaal,5174,0.4,0.17426734
GID_7392,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-09,0.38,0.010461457,0.021777313,0.011711934,0.007008042,tm,Hartbeespoort,5175,0.38,0.812696
GID_7393,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-11,1.2,0.01311318,0.022021088,0.011876057,0.005753595,tm,Hartbeespoort,5176,1.2,1.1106268
GID_7394,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-12,0.61,0.00937289,0.018133225,0.00933804,0.020360488,tm,Hartbeespoort,5177,0.61,1.0141158
GID_7395,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-15,0.73,0.011663092,0.019424701,0.011259754,0.016451502,tm,Hartbeespoort,5178,0.73,1.0218939
GID_7396,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-18,0.36,0.008062741,0.01675313,0.008658822,0.021075653,tm,Hartbeespoort,5179,0.36,0.9218449
GID_7397,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-20,0.21,0.012242156,0.026239682,0.013652249,0.167593107,tm,Hartbeespoort,5180,0.21,0.82492995
GID_7398,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-21,0.26,0.009837576,0.020661281,0.010604161,0.050205695,tm,Hartbeespoort,5181,0.26,0.9008252
GID_7399,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-09,1.06,0.011214362,0.024281453,0.012745876,0.023960715,tm,Hartbeespoort,5182,1.06,0.7975693
GID_7400,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-11,0.16,0.018313991,0.036534119,0.019210511,0.175527081,tm,Hartbeespoort,5184,0.16,0.8574582
GID_7401,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-12,0.01,0.014253783,0.029480553,0.015238628,0.124508726,tm,Hartbeespoort,5185,0.01,0.87829256
GID_7402,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-15,1.19,0.007960344,0.01428875,0.007654844,0.009407193,tm,Hartbeespoort,5186,1.19,1.1946088
GID_7403,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-18,0.21,0.009351692,0.018420054,0.009825924,0.028088588,tm,Hartbeespoort,5187,0.21,0.916291
GID_7404,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-19,0.74,0.009491927,0.01818333,0.009779898,0.012170779,tm,Hartbeespoort,5188,0.74,0.93544436
GID_7405,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-20,0.02,0.014964659,0.031219255,0.016520619,0.137235832,tm,Hartbeespoort,5189,0.02,0.81767786
GID_7406,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-21,0.81,0.010406512,0.022349918,0.011548038,0.030110634,tm,Hartbeespoort,5190,0.81,0.84201264
GID_748,Germany,Lake Constance,47.5955,9.52267,2020-09-02,1.6,0.016255113,0.017784589,0.009231851,0.000350664,tm,Lake Constance,5239,1.6,1.8264455
GID_749,Germany,Lake Constance,47.57053,9.52207,2020-09-02,4.8,0.007253887,0.00700068,0.002234926,0.000454917,tm,Lake Constance,5240,4.8,4.9325027
GID_750,Germany,Lake Constance,47.57021,9.48503,2020-09-02,1.9,0.014209546,0.015035766,0.007243283,0.000432909,tm,Lake Constance,5242,1.9,2.3239925
GID_751,Germany,Lake Constance,47.59482,9.48413,2020-09-02,2.0,0.013635101,0.014073337,0.006502392,0.000414424,tm,Lake Constance,5243,2.0,2.5847638
