station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
D1_69,,DS1,,,2000-01-01,7.499507003,0.003702996,0.003122705,0.001090709,4.43e-05,tm,DS1_2000-01,2097,7.499507003,5.356887
D1_7,,DS1,,,2000-01-01,18.38533657,0.003946223,0.001435641,0.000359976,1.08e-05,tm,DS1_2000-01,2098,18.38533657,30.000002
D1_70,,DS1,,,2000-01-01,6.467527721,0.002101746,0.002087563,0.000806286,3.39e-05,tm,DS1_2000-01,2099,6.467527721,3.5411658
D1_71,,DS1,,,2000-01-01,10.24392124,0.005818937,0.003393586,0.000916081,3.54e-05,tm,DS1_2000-01,2100,10.24392124,23.586428
D1_72,,DS1,,,2000-01-01,13.06204447,0.003251121,0.001652141,0.000378481,3.39e-05,tm,DS1_2000-01,2101,13.06204447,30.000002
D1_73,,DS1,,,2000-01-01,10.05057233,0.002629345,0.001653292,0.000492578,2.4e-05,tm,DS1_2000-01,2102,10.05057233,15.687753
D1_74,,DS1,,,2000-01-01,10.48751138,0.002345168,0.001429332,0.000430667,1.85e-05,tm,DS1_2000-01,2103,10.48751138,17.042933
D1_75,,DS1,,,2000-01-01,9.409331447,0.002288096,0.001559449,0.000467972,2.92e-05,tm,DS1_2000-01,2104,9.409331447,12.196011
D1_76,,DS1,,,2000-01-01,8.893468565,0.002314829,0.00158584,0.000442745,2.44e-05,tm,DS1_2000-01,2105,8.893468565,13.661962
D1_77,,DS1,,,2000-01-01,9.533108966,0.002320731,0.001465572,0.000325765,2.11e-05,tm,DS1_2000-01,2106,9.533108966,29.886385
D1_79,,DS1,,,2000-01-01,10.13921574,0.002724534,0.001746273,0.000498131,1.58e-05,tm,DS1_2000-01,2107,10.13921574,15.977563
D1_8,,DS1,,,2000-01-01,19.22114887,0.00371664,0.001299039,0.000266458,1.13e-05,tm,DS1_2000-01,2108,19.22114887,30.000002
D1_80,,DS1,,,2000-01-01,10.53717758,0.002729982,0.001685576,0.000472925,2.54e-05,tm,DS1_2000-01,2109,10.53717758,18.611687
D1_82,,DS1,,,2000-01-01,12.46680809,0.003231572,0.00167778,0.000394895,2.49e-05,tm,DS1_2000-01,2110,12.46680809,30.000002
D1_83,,DS1,,,2000-01-01,7.704198836,0.001660416,0.001312559,0.00032316,4.29e-05,tm,DS1_2000-01,2111,7.704198836,11.701517
D1_84,,DS1,,,2000-01-01,9.005190221,0.001983185,0.001471469,0.000524203,1.8e-05,tm,DS1_2000-01,2112,9.005190221,7.4335594
D1_85,,DS1,,,2000-01-01,11.1484698,0.002423707,0.001404555,0.000445659,1.52e-05,tm,DS1_2000-01,2113,11.1484698,18.221386
D1_86,,DS1,,,2000-01-01,12.30825905,0.002906022,0.001538779,0.000427051,1.69e-05,tm,DS1_2000-01,2114,12.30825905,30.000002
D1_87,,DS1,,,2000-01-01,14.67544028,0.003618703,0.001629558,0.000394529,2.98e-05,tm,DS1_2000-01,2115,14.67544028,30.000002
D1_88,,DS1,,,2000-01-01,8.822422618,0.003582578,0.002475429,0.000700447,3.6e-05,tm,DS1_2000-01,2116,8.822422618,12.665763
D1_89,,DS1,,,2000-01-01,8.354772345,0.00156974,0.001374389,0.000434626,2.24e-05,tm,DS1_2000-01,2117,8.354772345,5.947326
D1_9,,DS1,,,2000-01-01,23.91805189,0.004407932,0.00128234,0.000334353,2.05e-05,tm,DS1_2000-01,2118,23.91805189,30.000002
D1_90,,DS1,,,2000-01-01,14.02695249,0.002169397,0.001017788,0.000235028,1.97e-05,tm,DS1_2000-01,2119,14.02695249,30.000002
D1_91,,DS1,,,2000-01-01,6.829231583,0.001379531,0.001487347,0.000525262,2.61e-05,tm,DS1_2000-01,2120,6.829231583,3.42466
D1_92,,DS1,,,2000-01-01,9.090378073,0.002297465,0.001661025,0.000472429,3.16e-05,tm,DS1_2000-01,2121,9.090378073,11.267575
D1_93,,DS1,,,2000-01-01,12.25823331,0.005482162,0.002798461,0.00071738,3.98e-05,tm,DS1_2000-01,2122,12.25823331,30.000002
D1_94,,DS1,,,2000-01-01,29.22249641,0.006021997,0.001364584,0.000224027,2.14e-05,tm,DS1_2000-01,2123,29.22249641,30.000002
D1_95,,DS1,,,2000-01-01,10.96526026,0.004570604,0.00256767,0.000596967,4.06e-05,tm,DS1_2000-01,2124,10.96526026,30.000002
D1_96,,DS1,,,2000-01-01,4.391625642,0.00555393,0.006667436,0.002088558,0.000123797,tm,DS1_2000-01,2125,4.391625642,2.670336
D1_97,,DS1,,,2000-01-01,9.383370537,0.005012862,0.003037847,0.000278184,-5.03e-05,tm,DS1_2000-01,2126,9.383370537,30.000002
D1_98,,DS1,,,2000-01-01,22.65157632,0.00774891,0.002227004,0.00059755,-3.49e-05,tm,DS1_2000-01,2127,22.65157632,30.000002
D1_99,,DS1,,,2000-01-01,9.567735506,0.006574794,0.003909133,0.001136703,2.69e-05,tm,DS1_2000-01,2128,9.567735506,18.638504
FAB_03_2013_FABI11,AMZ,BaixoAmazonas,-2.230316,-55.493935,2013-03-10,0.5,0.029594918,0.04759852,0.051033377,0.014312986,tm,BaixoAmazonas_2013-03,2324,0.5,0.585696
FAB_03_2013_FABI13,AMZ,BaixoAmazonas,-2.262023,-55.456187,2013-03-11,0.42,0.049652053,0.069716247,0.073694359,0.035457684,tm,BaixoAmazonas_2013-03,2325,0.42,0.5571487
FAB_03_2013_FABI16,AMZ,BaixoAmazonas,-2.068958,-55.486229,2013-03-11,0.38,0.02945573,0.048926797,0.05472791,0.018224196,tm,BaixoAmazonas_2013-03,2326,0.38,0.5744272
FAB_03_2013_FABI18,AMZ,BaixoAmazonas,-2.078954,-55.526776,2013-03-11,0.39,0.035328844,0.054493365,0.057923162,0.020326282,tm,BaixoAmazonas_2013-03,2327,0.39,0.5756106
FAB_03_2013_FABI19,AMZ,BaixoAmazonas,-2.095675,-55.488855,2013-03-11,0.44,0.035380575,0.054429815,0.055210271,0.016633252,tm,BaixoAmazonas_2013-03,2328,0.44,0.58147734
FAB_03_2013_FABI20,AMZ,BaixoAmazonas,-2.151079,-55.565754,2013-03-12,0.44,0.043971497,0.067520001,0.073069806,0.028314132,tm,BaixoAmazonas_2013-03,2329,0.44,0.5475376
FAB_03_2013_FABI21,AMZ,BaixoAmazonas,-2.173808,-55.59809,2013-03-12,0.39,0.035992737,0.052793639,0.055040164,0.02327668,tm,BaixoAmazonas_2013-03,2330,0.39,0.5874586
FAB_03_2013_FABI22,AMZ,BaixoAmazonas,-2.142593,-55.625756,2013-03-12,0.46,0.035149651,0.052870684,0.054635339,0.018694018,tm,BaixoAmazonas_2013-03,2331,0.46,0.58526665
FAB_03_2013_FABI24,AMZ,BaixoAmazonas,-2.112532,-55.621423,2013-03-12,0.38,0.03529372,0.052269454,0.054706069,0.019397154,tm,BaixoAmazonas_2013-03,2332,0.38,0.5869529
FAB_03_2013_FABI26,AMZ,BaixoAmazonas,-2.11619,-55.69398,2013-03-13,0.41,0.038464078,0.055840129,0.057956681,0.019928346,tm,BaixoAmazonas_2013-03,2333,0.41,0.58256304
FAB_03_2013_FABI27,AMZ,BaixoAmazonas,-2.150581,-55.714166,2013-03-13,0.46,0.019389888,0.032796784,0.035909188,0.01250774,tm,BaixoAmazonas_2013-03,2334,0.46,0.6290314
FAB_03_2013_FABI28,AMZ,BaixoAmazonas,-2.152492,-55.676202,2013-03-13,0.5,0.031021403,0.045586052,0.049202271,0.020780726,tm,BaixoAmazonas_2013-03,2335,0.5,0.59859365
FAB_03_2013_FABI29,AMZ,BaixoAmazonas,-2.131452,-55.657457,2013-03-13,0.44,0.031761032,0.048446641,0.051781976,0.017955698,tm,BaixoAmazonas_2013-03,2336,0.44,0.5895765
FAB_03_2013_FABI3,AMZ,BaixoAmazonas,-2.19696,-55.29953,2013-03-09,0.38,0.023304783,0.042521877,0.046673709,0.012357968,tm,BaixoAmazonas_2013-03,2337,0.38,0.5920645
FAB_03_2013_FABI32,AMZ,BaixoAmazonas,-2.201618,-55.792751,2013-03-15,0.54,0.041933604,0.063426008,0.071174929,0.037579894,tm,BaixoAmazonas_2013-03,2338,0.54,0.5529818
FAB_03_2013_FABI33,AMZ,BaixoAmazonas,-2.177378,-55.806321,2013-03-15,0.52,0.022951474,0.038339918,0.041115746,0.021270646,tm,BaixoAmazonas_2013-03,2339,0.52,0.6116025
FAB_03_2013_FABI36,AMZ,BaixoAmazonas,-2.178437,-55.633239,2013-03-15,0.38,0.038250694,0.057353014,0.061840576,0.026333895,tm,BaixoAmazonas_2013-03,2340,0.38,0.57155013
FAB_03_2013_FABI38,AMZ,BaixoAmazonas,-2.255185,-55.376673,2013-03-16,0.4,0.025718956,0.047634577,0.052490003,0.013775786,tm,BaixoAmazonas_2013-03,2341,0.4,0.5748053
FAB_03_2013_FABI39,AMZ,BaixoAmazonas,-2.176642,-55.372401,2013-03-16,0.44,0.024500075,0.039064033,0.042698974,0.013814312,tm,BaixoAmazonas_2013-03,2342,0.44,0.6085855
FAB_03_2013_FABI4,AMZ,BaixoAmazonas,-2.221738,-55.270194,2013-03-09,0.34,0.037519466,0.064084971,0.071002683,0.027391642,tm,BaixoAmazonas_2013-03,2343,0.34,0.53959215
FAB_03_2013_FABI40,AMZ,BaixoAmazonas,-2.135114,-55.370602,2013-03-16,0.45,0.022339986,0.035740449,0.038461489,0.011216295,tm,BaixoAmazonas_2013-03,2344,0.45,0.6215206
FAB_03_2013_FABI7,AMZ,BaixoAmazonas,-2.25002,-55.54794,2013-03-10,0.54,0.02895523,0.041839935,0.044163463,0.018960182,tm,BaixoAmazonas_2013-03,2345,0.54,0.61187917
FAB_03_2013_FABI8,AMZ,BaixoAmazonas,-2.24143,-55.58458,2013-03-10,0.5,0.028314097,0.042351989,0.044143004,0.01620664,tm,BaixoAmazonas_2013-03,2346,0.5,0.6093277
FAB_03_2013_FABI9,AMZ,BaixoAmazonas,-2.2614,-55.62477,2013-03-10,0.74,0.020722841,0.031267949,0.033160763,0.012165339,tm,BaixoAmazonas_2013-03,2347,0.74,0.6405429
GID_100,Estonia,Lake Peipsi,58.78147,27.33255,2017-05-17,2.2,0.001550198,0.002326098,0.002279599,0.001080936,tm,Lake Peipsi_2017-05,2395,2.2,1.2167102
GID_112,Estonia,Lake Pangodi,58.19748,26.57209,2017-07-18,1.8,0.003074914,0.005281818,0.003782543,0.000841399,tm,Lake Pangodi_2017-07,2405,1.8,1.0153365
GID_113,Estonia,Lake Ahijarv,57.71287,26.50159,2017-08-03,1.2,0.002215559,0.00413407,0.003135373,0.000808901,tm,Lake Ahijarv_2017-08,2406,1.2,1.0197147
GID_1188,United States of America (the),Ogallala Lake,41.23057,-101.66532,2008-08-02,0.7,0.001790677,0.003761645,0.003053119,0.001044289,tm,Ogallala Lake_2008-08,2443,0.7,0.97380406
GID_1189,United States of America (the),Ogallala Lake,41.22242,-101.66436,2008-08-02,0.96,0.00209839,0.003929316,0.003172673,0.000666485,tm,Ogallala Lake_2008-08,2444,0.96,1.0249953
GID_1190,United States of America (the),Ogallala Lake,41.21189,-101.66596,2008-08-02,0.98,0.01050959,0.013824358,0.009915226,0.002052309,tm,Ogallala Lake_2008-08,2446,0.98,0.9921576
GID_1191,United States of America (the),Ogallala Lake,41.21344,-101.66298,2008-08-02,0.66,0.011219788,0.014956787,0.010050436,0.002150169,tm,Ogallala Lake_2008-08,2447,0.66,0.970813
GID_1192,United States of America (the),Ogallala Lake,41.21615,-101.65454,2008-08-02,1.04,0.00794676,0.010672464,0.007665794,0.002470722,tm,Ogallala Lake_2008-08,2448,1.04,1.0420893
GID_1193,United States of America (the),Ogallala Lake,41.21357,-101.6381,2008-08-02,1.24,0.006350202,0.009259602,0.006341827,0.001271321,tm,Ogallala Lake_2008-08,2449,1.24,0.9995456
GID_1194,United States of America (the),Ogallala Lake,41.21129,-101.63963,2008-08-02,1.06,0.006449986,0.009742997,0.006588572,0.001223781,tm,Ogallala Lake_2008-08,2450,1.06,0.9528298
GID_1202,United States of America (the),Fremont Lake #18,41.43837,-96.54097,2008-08-13,1.4,0.002907487,0.005800906,0.00361284,0.000656465,tm,Fremont Lake #18_2008-08,2460,1.4,0.93235165
GID_1210,United States of America (the),Fremont Lake #20,41.43662,-96.54927,2008-08-27,0.94,0.001960842,0.004790881,0.003215217,0.000534965,tm,Fremont Lake #20_2008-08,2469,0.94,0.9051016
GID_1215,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2008-09-19,1.09,0.001398291,0.002735383,0.002141256,0.000413454,tm,Fremont Lake #04_2008-09,2474,1.09,1.0527564
GID_1224,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2008-09-26,0.96,0.001615033,0.003572248,0.002800988,0.000577436,tm,Fremont Lake #04_2008-09,2484,0.96,0.95720404
GID_1250,United States of America (the),Fremont Lake #03,41.45073,-96.5695,2008-11-19,0.98,0.001658592,0.003301976,0.00256923,0.000988076,tm,Fremont Lake #03_2008-11,2513,0.98,1.022528
GID_1253,United States of America (the),Fremont Lake #07,41.44992,-96.57977,2008-11-19,1.28,0.001729269,0.004279687,0.003348758,0.000865194,tm,Fremont Lake #07_2008-11,2516,1.28,0.90307224
GID_1255,United States of America (the),Fremont Lake #17,41.4394,-96.54592,2008-11-19,1.19,0.001510107,0.002972179,0.002440505,0.000555941,tm,Fremont Lake #17_2008-11,2518,1.19,1.0394009
GID_1263,United States of America (the),Fremont Lake #04,41.45053,-96.57692,2009-04-20,0.99,0.002722507,0.004843694,0.003385063,0.000545515,tm,Fremont Lake #04_2009-04,2527,0.99,1.0138626
GID_1360,United States of America (the),Lake Michigan,44.59622,-87.95273,2019-06-06,0.8,0.001192573,0.003988538,0.003470364,0.000569256,tm,Lake Michigan_2019-06,2632,0.8,0.9183633
GID_1361,United States of America (the),Lake Michigan,44.61521,-87.89808,2019-07-24,1.2,0.002850002,0.007343918,0.005316235,0.001420054,tm,Lake Michigan_2019-07,2633,1.2,0.85370076
GID_1362,United States of America (the),Lake Michigan,44.59682,-87.95341,2019-07-24,0.8,0.002393622,0.007132048,0.004825862,0.000573114,tm,Lake Michigan_2019-07,2634,0.8,0.86843526
GID_1363,United States of America (the),Lake Michigan,44.5816,-87.97846,2019-07-24,0.8,0.003014824,0.008001539,0.005640433,0.001941116,tm,Lake Michigan_2019-07,2635,0.8,0.84740275
GID_1364,United States of America (the),Lake Michigan,44.59468,-87.99774,2019-07-24,0.7,0.002956522,0.008876332,0.00554099,0.001311484,tm,Lake Michigan_2019-07,2636,0.7,0.8546277
GID_1379,United States of America (the),Geneva Lake,42.55983,-88.54165,2014-05-18,6.0,0.003018882,0.003065758,0.001096966,8.37e-05,tm,Geneva Lake_2014-05,2650,6.0,3.551304
GID_1380,United States of America (the),Geneva Lake,42.56783,-88.49973,2014-05-18,5.2,0.002784269,0.002841912,0.001001073,8.36e-05,tm,Geneva Lake_2014-05,2652,5.2,3.6092455
GID_1381,United States of America (the),Geneva Lake,42.57106,-88.45276,2014-05-18,5.5,0.003578299,0.003740372,0.001373451,0.000148082,tm,Geneva Lake_2014-05,2653,5.5,3.1864643
GID_1398,United States of America (the),Metonga Lake,45.54031,-88.90377,2014-06-26,10.5,0.00148706,0.001524816,0.000619654,6.92e-05,tm,Metonga Lake_2014-06,2671,10.5,3.2476132
GID_1399,United States of America (the),Metonga Lake,45.55379,-88.90531,2014-06-26,8.7,0.00201439,0.002139781,0.000891665,8.94e-05,tm,Metonga Lake_2014-06,2672,8.7,2.8968568
GID_1400,United States of America (the),Metonga Lake,45.52993,-88.90288,2014-06-26,8.2,0.001473512,0.001567831,0.000655731,7.2e-05,tm,Metonga Lake_2014-06,2675,8.2,2.9465187
GID_1434,United States of America (the),Lake Monona,43.06107,-89.35577,2014-08-12,1.3,0.004486064,0.008728647,0.005128206,0.000299327,tm,Lake Monona_2014-08,2712,1.3,0.87321824
GID_1435,United States of America (the),Lake Monona,43.06016,-89.3747,2014-08-12,1.5,0.004116599,0.00773874,0.004345627,0.00025345,tm,Lake Monona_2014-08,2713,1.5,0.90088344
GID_1436,United States of America (the),Lake Monona,43.08071,-89.34338,2014-08-12,1.5,0.0032203,0.005864758,0.003554136,0.000254469,tm,Lake Monona_2014-08,2714,1.5,0.9646071
GID_1437,United States of America (the),Lake Kegonsa,42.96296,-89.24682,2014-08-12,0.8,0.009548201,0.025983895,0.016276093,0.00360364,tm,Lake Kegonsa_2014-08,2715,0.8,0.7343196
GID_1438,United States of America (the),Lake Kegonsa,42.95815,-89.26925,2014-08-12,0.8,0.006889069,0.019285723,0.013190682,0.002359182,tm,Lake Kegonsa_2014-08,2716,0.8,0.75035
GID_1439,United States of America (the),Lake Kegonsa,42.97434,-89.25341,2014-08-12,0.8,0.008777037,0.023842494,0.015372186,0.003240611,tm,Lake Kegonsa_2014-08,2717,0.8,0.73638684
GID_144,Estonia,Lake Kaiu,58.64537,26.83995,2018-05-11,0.9,0.000768717,0.001202269,0.001443116,0.000498224,tm,Lake Kaiu_2018-05,2718,0.9,1.2586521
GID_1446,United States of America (the),Lake Winnebago,44.06755,-88.46005,2014-09-14,0.3,0.001540898,0.005376037,0.004909568,0.001861314,tm,Lake Winnebago_2014-09,2725,0.3,0.905394
GID_1453,United States of America (the),Geneva Lake,42.55975,-88.54052,2014-09-23,6.0,0.002414622,0.002593355,0.000989079,0.000107874,tm,Geneva Lake_2014-09,2733,6.0,3.0412955
GID_1454,United States of America (the),Geneva Lake,42.5665,-88.5032,2014-09-23,5.8,0.002538797,0.002718941,0.001018667,9.19e-05,tm,Geneva Lake_2014-09,2734,5.8,3.0999303
GID_1455,United States of America (the),Geneva Lake,42.56896,-88.46621,2014-09-23,6.5,0.002599785,0.002674367,0.001049697,0.000108166,tm,Geneva Lake_2014-09,2735,6.5,3.1905136
GID_1468,United States of America (the),Geneva Lake,42.56082,-88.54488,2015-07-08,4.5,0.001577578,0.001778553,0.000645708,8.31e-05,tm,Geneva Lake_2015-07,2749,4.5,3.0294874
GID_1469,United States of America (the),Geneva Lake,42.56851,-88.50917,2015-07-08,5.4,0.001530444,0.001717101,0.000630284,4.32e-05,tm,Geneva Lake_2015-07,2750,5.4,3.0293503
GID_1470,United States of America (the),Geneva Lake,42.57266,-88.4601,2015-07-08,4.5,0.001457151,0.001728446,0.000617018,3.69e-05,tm,Geneva Lake_2015-07,2752,4.5,2.8318913
GID_1492,United States of America (the),Butternut Lake,45.90826,-88.99519,2015-07-30,3.8,0.003118471,0.00467691,0.002674976,0.000358817,tm,Butternut Lake_2015-07,2776,3.8,1.2317587
GID_1493,United States of America (the),Butternut Lake,45.91665,-88.99912,2015-07-30,3.9,0.003885459,0.005773547,0.003165835,0.000450626,tm,Butternut Lake_2015-07,2777,3.9,1.2031755
GID_1494,United States of America (the),Butternut Lake,45.91537,-88.98589,2015-07-30,3.7,0.004560927,0.007967042,0.004907304,0.000595508,tm,Butternut Lake_2015-07,2778,3.7,0.91501725
GID_1501,United States of America (the),Long Lake,45.75786,-91.64657,2015-08-14,1.4,0.005115101,0.010786178,0.006496368,0.000133629,tm,Long Lake_2015-08,2786,1.4,0.8381413
GID_1502,United States of America (the),Long Lake,45.70248,-91.71772,2015-08-14,1.7,0.003982236,0.007173096,0.004087213,0.000547739,tm,Long Lake_2015-08,2787,1.7,0.93109643
GID_1503,United States of America (the),Long Lake,45.67664,-91.6917,2015-08-14,2.1,0.00400559,0.006909442,0.003752122,0.000497575,tm,Long Lake_2015-08,2788,2.1,0.9789638
GID_1525,United States of America (the),Petenwell Lake,44.09984,-90.00058,2015-09-09,1.4,0.001080155,0.004066065,0.003448723,0.001129681,tm,Petenwell Lake_2015-09,2812,1.4,0.93723726
GID_1526,United States of America (the),Petenwell Lake,44.14338,-89.97324,2015-09-09,0.8,0.000999824,0.003581406,0.002931288,0.002536693,tm,Petenwell Lake_2015-09,2813,0.8,0.9342683
GID_1527,United States of America (the),Petenwell Lake,44.17726,-89.92243,2015-09-09,0.7,0.00078932,0.002795754,0.002977353,0.001005904,tm,Petenwell Lake_2015-09,2814,0.7,0.94945025
GID_1537,United States of America (the),Pine Lake,45.67855,-88.97945,2016-06-29,1.0,0.002792198,0.007804417,0.006134278,0.001611065,tm,Pine Lake_2016-06,2825,1.0,0.84817386
GID_1538,United States of America (the),Pine Lake,45.68735,-88.97963,2016-06-29,1.0,0.002566632,0.00714207,0.005958717,0.001449794,tm,Pine Lake_2016-06,2826,1.0,0.85466903
GID_1539,United States of America (the),Pine Lake,45.66926,-88.98267,2016-06-29,1.0,0.002994934,0.008598021,0.006721212,0.001765242,tm,Pine Lake_2016-06,2827,1.0,0.84077394
GID_1540,United States of America (the),Metonga Lake,45.5393,-88.9031,2016-06-29,7.5,0.001600282,0.00186802,0.000787484,0.000112343,tm,Metonga Lake_2016-06,2829,7.5,2.462424
GID_1541,United States of America (the),Metonga Lake,45.55423,-88.904,2016-06-29,8.2,0.00174563,0.00204334,0.000865942,0.000120837,tm,Metonga Lake_2016-06,2830,8.2,2.4211245
GID_1542,United States of America (the),Metonga Lake,45.5302,-88.9021,2016-06-29,8.0,0.001898323,0.002210875,0.000927746,0.000127563,tm,Metonga Lake_2016-06,2831,8.0,2.4450405
GID_1546,United States of America (the),Lake Mendota,43.09986,-89.40837,2016-07-19,1.8,0.003337865,0.006131291,0.003099941,0.000417374,tm,Lake Mendota_2016-07,2835,1.8,0.9820528
GID_1547,United States of America (the),Lake Mendota,43.11289,-89.42032,2016-07-19,2.2,0.003235814,0.005801698,0.002692717,0.00031564,tm,Lake Mendota_2016-07,2836,2.2,1.0589721
GID_1548,United States of America (the),Lake Mendota,43.09497,-89.45158,2016-07-19,2.1,0.003165802,0.005647055,0.002602976,0.000311639,tm,Lake Mendota_2016-07,2837,2.1,1.0733387
GID_1572,United States of America (the),Lake Winneconne,44.14306,-88.73556,2018-09-11,0.7,0.000827133,0.00339131,0.004124112,0.001801641,tm,Lake Winneconne_2018-09,2864,0.7,0.96750057
GID_1573,United States of America (the),Lake Poygan,44.13683,-88.87735,2018-10-24,0.4,0.001569382,0.004639043,0.006420232,0.002596492,tm,Lake Poygan_2018-10,2865,0.4,0.9061977
GID_1574,United States of America (the),Lake Poygan,44.14507,-88.81232,2018-10-24,0.4,0.001374893,0.003554676,0.004857046,0.002052331,tm,Lake Poygan_2018-10,2866,0.4,0.9411598
GID_168,Estonia,Lake Nouni,58.12983,26.51727,2018-05-25,3.0,0.001543023,0.002381295,0.001721122,0.000236783,tm,Lake Nouni_2018-05,2876,3.0,1.2570353
GID_193,Australia,Blowering Reservoir,-35.411931,148.250891,2021-06-29,3.47,0.003574102,0.004779697,0.002686552,0.000124301,tm,Blowering Reservoir_2021-06,2901,3.47,1.4365551
GID_195,Australia,Blowering Reservoir,-35.4534792,148.2757219,2021-06-28,5.08,0.002494836,0.003211544,0.001702044,7.38e-05,tm,Blowering Reservoir_2021-06,2903,5.08,1.6851023
GID_197,Australia,Blowering Reservoir,-35.4818989,148.2466599,2021-06-28,3.45,0.00359886,0.004716217,0.00250579,0.000122796,tm,Blowering Reservoir_2021-06,2905,3.45,1.532061
GID_200,Australia,Blowering Reservoir,-35.5282762,148.2632862,2021-06-29,3.8,0.003887597,0.005182685,0.002770253,0.00010216,tm,Blowering Reservoir_2021-06,2910,3.8,1.4564319
GID_207,Australia,Burrinjuck Dam,-34.99883,148.60324,2020-07-16,2.18,0.002575212,0.004958841,0.00367114,0.000143704,tm,Burrinjuck Dam_2020-07,2917,2.18,0.975579
GID_209,Australia,Burrinjuck Dam,-34.9991703,148.6031016,2021-03-10,2.43,0.002605488,0.006076329,0.00447697,0.000500652,tm,Burrinjuck Dam_2021-03,2919,2.43,0.8759549
GID_211,Australia,Burrinjuck Dam,-34.964675,148.692872,2021-03-10,1.91,0.003409309,0.008635613,0.006447463,0.000665653,tm,Burrinjuck Dam_2021-03,2922,1.91,0.83608794
GID_212,Australia,Burrinjuck Dam,-34.926009,148.7318416,2020-07-16,1.67,0.004788684,0.008120904,0.005724999,0.000288071,tm,Burrinjuck Dam_2020-07,2923,1.67,0.93152285
GID_213,Australia,Burrinjuck Dam,-34.92384,148.732347,2021-03-15,2.33,0.002573254,0.005976528,0.004581157,0.000419247,tm,Burrinjuck Dam_2021-03,2924,2.33,0.8769389
GID_214,Australia,Burrinjuck Dam,-34.914661,148.7915572,2020-07-16,0.88,0.004699615,0.009557789,0.008646982,0.000779828,tm,Burrinjuck Dam_2020-07,2925,0.88,0.84048
GID_215,Australia,Burrinjuck Dam,-34.91491,148.791602,2021-03-15,0.87,0.007029393,0.014809304,0.012206803,0.002983508,tm,Burrinjuck Dam_2021-03,2926,0.87,0.7570252
GID_216,Australia,Burrinjuck Dam,-35.023765,148.646157,2021-03-10,1.97,0.00326267,0.00726035,0.005464945,0.000662505,tm,Burrinjuck Dam_2021-03,2927,1.97,0.86241645
GID_217,Australia,Burrinjuck Dam,-35.023107,148.645587,2021-03-14,1.7,0.004380506,0.010155307,0.007711129,0.000809603,tm,Burrinjuck Dam_2021-03,2928,1.7,0.81958276
GID_2300,New Zealand,Lake Rotoiti,-38.037517,176.35945,2017-02-09,6.2,0.000674103,0.000922315,0.000308299,-4.83e-06,tm,Lake Rotoiti_2017-02,2948,6.2,2.5013902
GID_2301,New Zealand,Lake Rotoiti,-38.045,176.42422,2017-02-09,6.9,0.000793182,0.000919599,0.000313537,1.97e-06,tm,Lake Rotoiti_2017-02,2949,6.9,3.2038455
GID_2302,New Zealand,Lake Rotoiti,-38.048833,176.33538,2017-02-09,2.5,0.000283856,0.000814623,0.000424074,3.65e-06,tm,Lake Rotoiti_2017-02,2950,2.5,1.0166979
GID_2315,New Zealand,Lake Okareka,-38.167083,176.36,2017-05-02,6.7,0.000428726,0.000585962,0.000234196,2.91e-05,tm,Lake Okareka_2017-05,2964,6.7,2.1549919
GID_2316,New Zealand,Lake Okareka,-38.174867,176.3667,2017-05-02,7.4,0.00045239,0.000581342,0.000227581,3.35e-05,tm,Lake Okareka_2017-05,2965,7.4,2.4071763
GID_2317,New Zealand,Lake Tikitapu,-38.197833,176.33512,2017-05-01,7.2,0.001388739,0.001362364,0.000370829,6.02e-05,tm,Lake Tikitapu_2017-05,2966,7.2,5.8058586
GID_2318,New Zealand,Lake Rotokakahi,-38.2185,176.31507,2017-05-01,5.9,0.000613884,0.000776752,0.000346653,3.67e-05,tm,Lake Rotokakahi_2017-05,2967,5.9,2.1830757
GID_2319,New Zealand,Lake Rotokakahi,-38.20885,176.33825,2017-05-01,5.8,0.000637756,0.000794492,0.00035218,3.93e-05,tm,Lake Rotokakahi_2017-05,2968,5.8,2.2441838
GID_232,Australia,Lake Hume,-36.09876,147.0521,2020-03-02,1.29,0.004091542,0.008281306,0.004672886,0.000293649,tm,Lake Hume_2020-03,2969,1.29,0.87700176
GID_2344,New Zealand,Lake Hayes,-44.982584,168.80687,2017-11-04,2.15,0.001778302,0.006138076,0.003072356,0.000253339,tm,Lake Hayes_2017-11,2986,2.15,0.9134665
GID_2346,New Zealand,Lake Harihari,-38.210217,174.72305,2017-11-14,2.9,0.001213154,0.002736786,0.002043405,0.000119126,tm,Lake Harihari_2017-11,2988,2.9,0.97836393
GID_2351,New Zealand,Lake Arapuni,-38.11595,175.62385,2017-11-17,1.8,0.001445094,0.002884684,0.001682134,9.6e-05,tm,Lake Arapuni_2017-11,2994,1.8,1.032334
GID_2352,New Zealand,Lake Arapuni,-38.1297,175.63118,2017-11-17,1.9,0.000837952,0.001906922,0.000998852,4.89e-05,tm,Lake Arapuni_2017-11,2995,1.9,1.0259899
GID_2353,New Zealand,Lake Karapiro,-37.93555,175.55038,2017-11-17,2.45,0.001492928,0.002950022,0.001579704,0.000102695,tm,Lake Karapiro_2017-11,2996,2.45,1.0471699
