index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
280,Daniel_52502_SMT06,2.95,38.151,-76.4495,CHESEAPEK_BAY,LT05_L1TP_015033_20030325_20160915_01_T1,0.010398901,0.013475278,0.006986399,0.005017534,0.000942666,0.000438821,2.266425133,2003-03-25 13:30:00,2.0806296,-0.1857955458265379,0.8693704128265383,0.6835748670000004
281,Daniel_110871_LE2.3,0.9,38.0215,-76.3477,EOTB,LT05_L1TP_015033_20060402_20160910_01_T1,0.011348508,0.014219358,0.010245172,0.00696887,0.003444413,0.002824751,1.647896051,2006-04-03 10:58:00,1.018591,-0.629305004666687,0.11859104633331297,0.747896051
288,Daniel_108348_ET6.2,0.4,38.34133,-75.88834,EOTB,LT05_L1TP_014033_19980710_20160922_01_T1,0.020679886,0.025881747,0.021376662,0.015927533,0.0049012,0.003064831,0.276883841,1998-07-09 10:34:00,0.43288064,0.1559967990299072,0.032880640029907204,0.123116159
294,Daniel_48268_LE2.3,1.4,38.0215,-76.3477,CHESEAPEK_BAY,LT05_L1TP_015033_19880705_20161003_01_T1,0.017211145,0.017960677,0.011374568,0.008080313,0.001456431,0.000357792,1.253686786,1988-07-05 11:00:00,1.1846796,-0.06900715858148199,0.21532037258148184,0.14631321399999986
295,Daniel_119814_CB3.3W,0.8,39.00462,-76.3881,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.014252553,0.019146072,0.014185098,0.009226506,0.00331974,0.002758765,0.48418659,1996-04-23 18:00:00,0.690706,0.20651942463317874,0.10929398536682133,0.31581341000000007
297,Daniel_84952_LE5.4,0.8,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_014034_20031215_20160914_01_T1,0.009902694,0.014603501,0.007126963,0.00376298,0.000204379,0.00086501,2.518504381,2003-12-16 10:30:00,2.1380548,-0.3804495332827149,1.3380548477172851,1.718504381
298,Daniel_57176_CB5.5,2.1,37.6918,-76.18967,CHESEAPEK_BAY,LT05_L1TP_014034_19950904_20160926_01_T1,0.010145324,0.010322608,0.005630136,0.003546933,0.0,-0.000861221,2.700720549,1995-09-05 17:23:00,2.416988,-0.28373265303442397,0.3169878959655761,0.600720549
299,Daniel_63563_CB6.2,2.0,37.4868,-76.15633,CHESEAPEK_BAY,LT05_L1TP_014034_19870306_20161003_01_T1,0.007620016,0.009432579,0.004357063,0.001730078,0.001213211,0.000631432,3.243839025,1987-03-06 10:18:00,2.8108652,-0.4329738611968996,0.8108651638031006,1.2438390250000002
301,Daniel_116699_CB3.1,0.4,39.2495,-76.2405,EOTB,LT05_L1TP_015033_19960711_20160924_01_T1,0.008009768,0.015687888,0.011625308,0.007087251,0.000646779,0.000343724,0.36181134,1996-07-10 09:38:00,0.62730974,0.2654983995896912,0.22730973958969114,0.03818866000000004
302,Daniel_94839_CB5.1W,1.9,38.32522,-76.37574,EOTB,LT05_L1TP_015033_20030205_20160916_01_T1,0.006297881,0.00705879,0.003789014,0.002852141,0.000241893,0.000822293,3.06109643,2003-02-06 11:39:00,2.9128287,-0.14826774614685068,1.0128286838531495,1.1610964300000002
304,Daniel_94012_CB5.1,1.7,38.3187,-76.29215,EOTB,LT05_L1TP_014033_19850807_20161004_01_T1,0.011098095,0.012982677,0.008462692,0.007077586,0.002624841,0.002494202,2.220870256,1985-08-06 15:50:00,1.5210274,-0.6998428102068481,0.1789725542068481,0.520870256
316,Daniel_70295_LE3.1,0.7,37.75925,-76.61592,CHESEAPEK_BAY,LT05_L1TP_015034_20090309_20160910_01_T1,0.005491337,0.012045314,0.006253851,0.003008998,0.000454966,0.000883061,1.457694769,2009-03-10 09:45:00,0.96963125,-0.4880635143269958,0.2696312546730042,0.757694769
319,Daniel_48454_RET2.1,0.3,38.4035,-77.2691,CHESEAPEK_BAY,LT05_L1TP_015033_19970511_20160924_01_T1,0.014705894,0.02806822,0.02603431,0.012117451,0.002919612,0.002776061,0.411591411,1997-05-12 11:27:00,0.36973402,-0.04185739195893862,0.06973401904106141,0.11159141100000003
321,Daniel_56167_CB6.4,2.1,37.23653,-76.20799,CHESEAPEK_BAY,LT05_L1TP_014034_20091028_20160906_01_T1,0.005794436,0.009718133,0.002508333,0.001786776,7.51e-05,0.000648974,3.33103323,2009-10-29 12:00:00,3.3317823,0.0007491110034179016,1.2317823410034179,1.23103323
322,Daniel_52090_XCE2643,0.7,38.2092,-76.596,CHESEAPEK_BAY,LT05_L1TP_014034_20060411_20160910_01_T1,0.008316572,0.010006107,0.004941393,0.003707063,0.000673812,0.000343302,2.7758708,2006-04-10 11:17:00,2.5982416,-0.17762923238830552,1.8982415676116944,2.0758707999999997
323,Daniel_16619_CB4.1C,1.0,38.82593,-76.39945,CHESEAPEK_BAY,LT05_L1TP_014033_20040811_20160913_01_T1,0.021999285,0.020776704,0.015416701,0.01147587,0.00468562,0.002650727,0.732531667,2004-08-10 14:00:00,0.662451,-0.07008063817614751,0.33754897117614746,0.26746833299999995
324,Daniel_58991_CB7.1S,1.9,37.58124,-76.05799,CHESEAPEK_BAY,LT05_L1TP_014034_19920810_20160929_01_T1,0.01998578,0.020313388,0.013203083,0.009736937,0.002207447,0.000275531,0.962499619,1992-08-11 16:36:00,1.0008811,0.038381456859069796,0.8991189241409301,0.9375003809999999
329,Daniel_22127_CB3.1,1.2,39.2495,-76.2405,CHESEAPEK_BAY,LT05_L1TP_015033_19880907_20161003_01_T1,0.006768543,0.010733284,0.00711456,0.005655951,0.000765558,0.000363463,1.609601378,1988-09-08 08:30:00,1.2138594,-0.39574193910382083,0.013859438896179244,0.40960137800000007
335,Daniel_98268_EE3.3,0.8,37.91455,-75.80148,EOTB,LT05_L1TP_014034_19950920_20160926_01_T1,0.01388248,0.019525515,0.012609741,0.005467561,0.000991574,0.000449149,1.308814764,1995-09-21 13:10:00,1.02484,-0.28397476670843513,0.2248399972915649,0.508814764
336,Daniel_65514_LE3.7,1.0,37.53069,-76.30661,CHESEAPEK_BAY,LT05_L1TP_015034_19970714_20160924_01_T1,0.024473596,0.026069451,0.017968873,0.014312089,0.004832197,0.003375628,0.605619907,1997-07-14 17:15:00,0.70896703,0.10334712304837035,0.29103296995162964,0.394380093
337,Daniel_94685_CB5.1W,0.22,38.32522,-76.37574,EOTB,LT05_L1TP_014033_20000206_20160919_01_T1,0.013619128,0.016507195,0.008848502,0.004331896,0.001375193,0.000731588,1.883912325,2000-02-07 11:30:00,1.8317469,-0.05216538915557867,1.6117469358444214,1.663912325
338,Daniel_71053_WE4.2,0.7,37.24181,-76.38634,CHESEAPEK_BAY,LT05_L1TP_015034_20080610_20160906_01_T1,0.017652746,0.020656846,0.014010089,0.010029878,0.002071317,0.001364203,0.746107221,2008-06-10 18:33:00,0.8602915,0.11418426001806636,0.16029148101806645,0.04610722100000009
339,Daniel_22869_CB5.2,1.8,38.13705,-76.22787,CHESEAPEK_BAY,LT05_L1TP_015033_19880705_20161003_01_T1,0.017208135,0.018223051,0.011543026,0.008560316,0.001917934,0.002376424,1.233772039,1988-07-05 12:05:00,1.1612743,-0.07249772507330321,0.6387256860733033,0.5662279610000001
341,Daniel_100626_LE1.2,0.9,38.37887,-76.51132,EOTB,LT05_L1TP_015033_20000620_20160918_01_T1,0.004080676,0.007921454,0.004512899,0.004982458,0.000954843,0.00117397,2.339766979,2000-06-19 12:17:00,1.4988718,-0.8408951757163088,0.5988718032836914,1.4397669790000003
342,Daniel_55924_CB7.3,2.3,37.11681,-76.12521,CHESEAPEK_BAY,LT05_L1TP_014034_19881002_20161003_01_T1,0.01154531,0.013207423,0.007474386,0.004942532,0.002295797,0.002890738,1.997956038,1988-10-03 15:15:00,1.8937579,-0.10419809866131602,0.40624206066131574,0.3020439619999997
343,Daniel_76369_EE3.1,1.0,38.19685,-75.97321,CHESEAPEK_BAY,LT05_L1TP_014033_19900109_20161002_01_T1,0.010503627,0.01728791,0.00927016,0.002454573,0.000233973,-0.001589576,1.879417419,1990-01-08 16:05:00,1.5168276,-0.36258983568701164,0.5168275833129883,0.8794174189999999
344,Daniel_47205_TF2.2,0.5,38.69067,-77.11111,CHESEAPEK_BAY,LT05_L1TP_015033_19890910_20161002_01_T1,0.006266421,0.012969321,0.006679499,0.003622203,-0.005429089,-0.002643399,1.502955914,1989-09-11 12:17:00,1.0786415,-0.4243143801483764,0.5786415338516235,1.002955914
359,Daniel_80321_EE3.4,1.9,37.90846,-75.79132,CHESEAPEK_BAY,LT05_L1TP_014034_19880425_20161003_01_T1,0.009644056,0.012653807,0.009005272,0.006643206,0.004504122,0.003215961,1.932978153,1988-04-25 10:42:00,1.140037,-0.7929412124253541,0.7599630594253539,0.03297815300000018
362,Daniel_49135_LE2.2,1.0,38.1576,-76.598,CHESEAPEK_BAY,LT05_L1TP_014034_19910707_20160929_01_T1,0.003997362,0.008322911,0.002808812,0.000311698,-0.001960823,-0.001762584,2.973499775,1991-07-08 11:10:00,2.4816313,-0.49186849600830085,1.4816312789916992,1.973499775
363,Daniel_85539_LE5.4,1.2,36.95486,-76.39275,CHESEAPEK_BAY,LT05_L1TP_015034_19970714_20160924_01_T1,0.020939771,0.025480807,0.018076459,0.013948175,0.005675066,0.005303687,0.693662763,1997-07-15 07:55:00,0.68364555,-0.010017216563690146,0.5163544535636901,0.506337237
364,Daniel_18971_CB4.2C,2.0,38.64618,-76.42127,CHESEAPEK_BAY,LT05_L1TP_015033_19910409_20160929_01_T1,0.010676626,0.014465281,0.009096923,0.007289727,0.003623531,0.003193565,1.392826915,1991-04-09 10:49:00,1.3113297,-0.08149719259552013,0.68867027759552,0.6071730849999999
367,Daniel_103082_EE1.1,2.2,38.88,-76.2515,EOTB,LT05_L1TP_015033_19880705_20161003_01_T1,0.022316922,0.023232209,0.016827814,0.013711794,0.005405117,0.004349468,0.496076047,1988-07-06 13:30:00,0.6463694,0.15029335064022825,1.553630602359772,1.703923953
369,Daniel_60631_CB5.3,1.4,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_015034_19960422_20160924_01_T1,0.009098128,0.013955192,0.008635882,0.007123018,0.003731879,0.003247772,1.472860098,1996-04-22 10:00:00,1.225499,-0.24736106407208247,0.17450096607208243,0.07286009800000004
371,Daniel_118407_CB3.3C,0.7,38.99596,-76.35967,EOTB,LT05_L1TP_015033_20090715_20160905_01_T1,0.007700867,0.009827836,0.006212469,0.005760049,0.000697005,0.00037537,2.628983021,2009-07-14 15:37:00,1.8639063,-0.7650767566948851,1.1639062643051148,1.9289830209999999
373,Daniel_54448_CB6.1,1.7,37.58847,-76.16216,CHESEAPEK_BAY,LT05_L1TP_014034_19850722_20161004_01_T1,0.007857305,0.012380992,0.00600141,0.005493092,0.002468714,0.002519479,2.709965229,1985-07-22 06:12:00,2.1302269,-0.5797383784903563,0.4302268505096436,1.0099652289999999
375,Daniel_20532_CB5.1,1.4,38.3187,-76.29215,CHESEAPEK_BAY,LT05_L1TP_014033_19950904_20160926_01_T1,0.014226045,0.01361715,0.008220416,0.006416059,0.000935454,0.000436177,1.957087755,1995-09-05 14:40:00,1.8044915,-0.15259623507202158,0.4044915199279786,0.5570877550000002
377,Daniel_113445_TF2.4,0.4,38.5301,-77.2654,EOTB,LT05_L1TP_015033_20010709_20160917_01_T1,0.007874193,0.014664996,0.01001306,0.006134583,-0.000388638,0.000730887,0.613633811,2001-07-09 12:03:00,0.74857044,0.134936631199707,0.348570442199707,0.213633811
380,Daniel_89428_CB4.2C,2.4,38.64618,-76.42127,EOTB,LT05_L1TP_015033_20091019_20160903_01_T1,0.004321761,0.00801055,0.002851143,0.003262035,0.001103981,0.002068105,3.130628586,2009-10-20 13:26:00,2.8424582,-0.2881703378615721,0.4424582481384278,0.7306285859999999
384,Daniel_31500_XGG5959,0.7,38.9312,-76.234,CHESEAPEK_BAY,LT05_L1TP_014033_20060630_20160909_01_T1,0.011441712,0.015514971,0.011484978,0.008454765,0.002382349,0.002277433,1.011187673,2006-06-29 14:18:00,0.80396116,-0.20722651520123292,0.10396115779876713,0.31118767300000005
386,Daniel_68879_LE3.1,0.6,37.75925,-76.61592,CHESEAPEK_BAY,LT05_L1TP_014034_20060411_20160910_01_T1,0.009970773,0.016163573,0.00857838,0.003754784,0.001003338,0.001253274,2.045890331,2006-04-10 09:45:00,1.6146765,-0.4312138554750975,1.0146764755249023,1.4458903309999998
388,Daniel_78785_EE3.3,1.1,37.91455,-75.80148,CHESEAPEK_BAY,LT05_L1TP_014034_20090318_20160910_01_T1,0.010757129,0.013202882,0.007930889,0.004846088,0.000915002,0.000429685,1.868042707,2009-03-18 11:07:00,1.7014143,-0.1666283603050538,0.6014143466949462,0.768042707
389,Daniel_1946_LADEQWPD-138,1.27,30.183524,-90.116744,WQP,LT05_L1TP_022039_20020915_20160916_01_T1,0.007614715,0.015174152,0.007547593,0.000319425,-0.000424764,0.000308355,1.569482088,2002-09-16 11:35:00,1.1708332,-0.3986488579813843,0.0991667699813843,0.299482088
390,Daniel_71004_LE4.2,0.8,37.29044,-76.57811,CHESEAPEK_BAY,LT05_L1TP_015034_19961015_20160924_01_T1,0.00564152,0.012553033,0.0064447,0.002370552,0.000241806,0.000684268,1.392555714,1996-10-15 10:20:00,0.94956565,-0.4429900649674072,0.14956564903259273,0.592555714
393,Daniel_65349_WE4.1,1.2,37.31181,-76.34634,CHESEAPEK_BAY,LT05_L1TP_014034_19860826_20161003_01_T1,0.01793721,0.02074723,0.012182605,0.008859728,0.00345789,0.00324616,1.501838446,1986-08-25 07:54:00,1.3188381,-0.1830003264931641,0.11883811950683598,0.3018384460000001
395,Daniel_67178_LE3.1,1.0,37.75925,-76.61592,CHESEAPEK_BAY,LT05_L1TP_015034_20070912_20160906_01_T1,0.008967888,0.015476503,0.010051734,0.005940575,0.001118262,0.001298467,0.75349772,2007-09-12 09:35:00,0.88438845,0.1308907268078613,0.11561155319213867,0.24650227999999996
398,Daniel_119520_CB3.3W,0.7,39.00462,-76.3881,EOTB,LT05_L1TP_015033_20090715_20160905_01_T1,0.008741865,0.010177833,0.007434269,0.008158711,0.002282566,0.00146062,3.477259159,2009-07-14 16:18:00,1.5547732,-1.922485947520813,0.8547732114791871,2.7772591589999998
400,Daniel_40915_LE1.3,2.3,38.3398,-76.4849,CHESEAPEK_BAY,LT05_L1TP_015033_20091104_20160903_01_T1,0.008825892,0.012117517,0.006879862,0.008683291,0.003794988,0.003321787,2.159478426,2009-11-05 12:38:00,1.8449963,-0.31448209287774676,0.4550036668777464,0.14052157399999965
402,Daniel_73012_YRK012.78,0.6,37.30047,-76.60819,CHESEAPEK_BAY,LT05_L1TP_014034_20030825_20160915_01_T1,0.006425813,0.011242952,0.007208092,0.003266346,-0.004803657,-0.004794787,1.422965288,2003-08-26 08:59:00,1.1018723,-0.3210929630564576,0.5018723249435425,0.8229652880000001
403,Daniel_124344_NLD00058,1.2,52.24094,4.72324,BAFG,LT05_L1TP_199024_20100711_20161014_01_T1,0.005220525,0.007291423,0.003788897,0.006467051,-0.003021534,-0.001219964,3.417633533,2010-07-11 17:00:00,2.737463,-0.6801705355634766,1.5374629974365235,2.217633533
405,Daniel_93176_CB4.4,1.6,38.41457,-76.34565,EOTB,LT05_L1TP_015033_20010319_20160918_01_T1,0.004600302,0.008106075,0.004817079,0.00415866,0.001863423,0.001810705,2.317236423,2001-03-19 14:20:00,1.5981096,-0.7191268200718386,0.0018903970718384677,0.7172364230000001
407,Daniel_57320_CB7.4N,1.7,37.06237,-75.99937,CHESEAPEK_BAY,LT05_L1TP_014034_20000222_20160918_01_T1,0.013689696,0.015560465,0.004871866,0.001837036,0.000126731,0.000668368,3.619274616,2000-02-21 12:51:00,3.2941585,-0.3251161572902834,1.5941584587097168,1.9192746160000003
408,Daniel_29911_XIF0591,0.5,39.17573,-76.34747,CHESEAPEK_BAY,LT05_L1TP_014033_20100406_20160901_01_T1,0.018766519,0.024049157,0.018202696,0.008199724,0.001774963,0.001644906,0.456191152,2010-04-05 10:53:00,0.60248536,0.14629420671505738,0.10248535871505737,0.04380884800000001
411,Daniel_30557_EE1.1,1.3,38.88,-76.2515,CHESEAPEK_BAY,LT05_L1TP_015033_20080610_20160906_01_T1,0.014284425,0.01684424,0.010832137,0.008614192,0.002034575,0.001375373,1.265836,2008-06-10 09:35:00,1.2018564,-0.06397962525939938,0.09814362525939946,0.03416400000000008
413,Daniel_4867_2.96E+14,0.28,29.95244317,-95.1582644,NWIS,LT05_L1TP_025039_19860620_20161004_01_T1,0.00894331,0.013247693,0.012697651,0.009339846,-0.001108351,8.82e-05,0.832428992,1986-06-19 12:32:00,0.62981737,-0.20261162539996336,0.3498173666000366,0.552428992
420,Daniel_94279_CB5.1,1.4,38.3187,-76.29215,EOTB,LT05_L1TP_014033_20100711_20160831_01_T1,0.010561843,0.012914438,0.008437574,0.006826611,0.00400396,0.003370321,2.17208147,2010-07-12 13:40:00,1.4694813,-0.7026001210086061,0.06948134899139413,0.7720814700000003
427,Daniel_1601_LADEQWPD-138,0.5842,30.183524,-90.116744,WQP,LT05_L1TP_022039_19960407_20160925_01_T1,0.019272897,0.030106781,0.028188823,0.010737681,0.002583614,0.001623796,0.264256656,1996-04-08 10:50:00,0.34094954,0.07669287936987307,0.243250464630127,0.3199433440000001
428,Daniel_69380_LE3.2,0.5,37.66914,-76.55047,CHESEAPEK_BAY,LT05_L1TP_015034_19871007_20161002_01_T1,0.007896923,0.011798253,0.007072929,0.004288856,0.000649906,-0.000404181,2.096236467,1987-10-07 01:01:00,1.5472606,-0.5489758249483034,1.0472606420516968,1.5962364670000002
429,Daniel_81827_LE5.3,0.8,36.99044,-76.47544,CHESEAPEK_BAY,LT05_L1TP_015034_20080219_20160906_01_T1,0.009118006,0.017873153,0.011588675,0.004120224,0.001174306,0.000567654,0.652013183,2008-02-20 10:15:00,0.7329759,0.08096271717318726,0.06702409982681279,0.14798681700000005
433,Daniel_96012_CB5.3,1.7,37.91011,-76.17137,EOTB,LT05_L1TP_014034_20090825_20160903_01_T1,0.010691527,0.011612114,0.006381507,0.005459963,0.000833343,0.000419428,2.377259254,2009-08-24 10:46:00,2.2152119,-0.16204738571386734,0.5152118682861329,0.6772592540000002
435,Daniel_49284_LE2.3,2.0,38.0215,-76.3477,CHESEAPEK_BAY,LT05_L1TP_014034_19920810_20160929_01_T1,0.020502288,0.021038115,0.014191079,0.012566517,0.00331248,0.002425712,0.749757886,1992-08-11 09:42:00,0.8937155,0.14395761483160396,1.106284499168396,1.250242114
438,Daniel_45384_TF2.1,0.6,38.70664,-77.04876,CHESEAPEK_BAY,LT05_L1TP_015033_20080914_20160908_01_T1,0.004209576,0.013774973,0.012199246,0.00707056,0.000561634,0.000632602,0.390306264,2008-09-15 14:20:00,0.5137972,0.12349095956796263,0.08620277643203733,0.20969373599999996
448,Daniel_59101_CB5.3,2.0,37.91011,-76.17137,CHESEAPEK_BAY,LT05_L1TP_014034_19910723_20161001_01_T1,0.032580968,0.030539656,0.02282279,0.015346739,0.004073125,0.001376016,0.343497664,1991-07-22 10:58:00,0.43506846,0.09157079431871035,1.5649315416812897,1.656502336
449,Daniel_35758_WT1.1,0.4,39.43511,-76.24205,CHESEAPEK_BAY,LT05_L1TP_014033_20030825_20160916_01_T1,0.0178749,0.022817485,0.017620887,0.016584789,0.001438212,0.001476543,0.376156271,2003-08-26 10:31:00,0.58105004,0.20489376733770753,0.1810500383377075,0.023843729000000036
450,Daniel_111400_RET2.2,0.3,38.3525,-77.2051,EOTB,LT05_L1TP_015033_19950522_20160927_01_T1,0.012887208,0.02487199,0.021329405,0.010048036,0.001975407,0.002282633,0.395477474,1995-05-22 10:50:00,0.4461906,0.05071312162683106,0.14619059562683107,0.095477474
452,Daniel_39835_EE2.2,1.0,38.52609,-76.30408,CHESEAPEK_BAY,LT05_L1TP_015033_19900828_20161001_01_T1,0.011712836,0.01523094,0.009735456,0.008948868,0.001806665,0.001998365,1.360324383,1990-08-28 11:06:00,1.2391295,-0.12119483969555667,0.23912954330444336,0.360324383
453,Daniel_64172_CB7.4,1.5,36.9957,-76.02048,CHESEAPEK_BAY,LT05_L1TP_014034_20060918_20160909_01_T1,0.012490905,0.013363468,0.007349324,0.004779195,0.000894326,0.000426573,2.026251793,2006-09-18 10:54:00,1.9802293,-0.046022534462707654,0.4802292585372925,0.5262517930000001
454,Daniel_3501_2.96E+14,0.69,29.95680556,-95.1564722,NWIS,LT05_L1TP_025039_20070918_20160906_01_T2,0.008114948,0.012919288,0.009385566,0.007239375,0.000440187,0.000425457,0.874015749,2007-09-19 15:10:00,0.87762135,0.003605603672576896,0.18762135267257696,0.18401574900000006
456,Daniel_87073_CB4.1C,1.2,38.82593,-76.39945,EOTB,LT05_L1TP_014033_19860826_20161003_01_T1,0.00910808,0.009954839,0.006385107,0.005376299,0.003210616,0.001831314,3.187752724,1986-08-26 13:17:00,2.0007367,-1.1870160105905763,0.8007367134094239,1.9877527240000001
457,Daniel_20164_CB3.3E,1.8,39.00412,-76.34517,CHESEAPEK_BAY,LT05_L1TP_015033_19870225_20161003_01_T1,0.016861228,0.022194568,0.014801707,0.010355282,0.001210393,0.000532408,1.116041422,1987-02-25 16:32:00,0.9135707,-0.20247071992404164,0.8864292979240418,0.6839585780000002
460,Daniel_101534_LE1.3,2.0,38.3398,-76.4849,EOTB,LT05_L1TP_014033_19921013_20160928_01_T1,0.004599787,0.007981823,0.00510191,0.007708344,0.001219602,-6.72e-05,2.1398139,1992-10-14 09:50:00,1.4304096,-0.709404349333191,0.5695904493331909,0.13981390000000005
463,Daniel_92883_CB4.4,1.2,38.41457,-76.34565,EOTB,LT05_L1TP_014033_19960805_20160925_01_T1,0.017490659,0.015760282,0.010505108,0.007632351,0.001588758,0.000382464,1.696225405,1996-08-05 15:14:00,1.3159755,-0.38024985816314705,0.11597554683685307,0.4962254050000001
470,Daniel_89892_CB4.2E,1.2,38.64498,-76.40131,EOTB,LT05_L1TP_015033_19960422_20160925_01_T1,0.011627492,0.015167758,0.009941092,0.0066888,0.002412536,0.002725506,1.340994835,1996-04-23 13:02:00,1.1668469,-0.17414796362396245,0.03315312862396236,0.1409948350000001
471,Daniel_91020_CB4.3C,1.6,38.55505,-76.42794,EOTB,LT05_L1TP_014033_19920826_20160928_01_T1,0.02715622,0.02539293,0.017876806,0.014836459,0.003625503,0.00123067,0.533204019,1992-08-25 09:40:00,0.6158704,0.08266639716439816,0.9841295838356019,1.066795981
473,Daniel_68750_RPP001.99,1.9,37.61415,-76.32025,CHESEAPEK_BAY,LT05_L1TP_015034_20091019_20160905_01_T1,0.004983005,0.009549984,0.004296335,0.001844607,0.000145437,0.000612362,2.539506197,2009-10-20 12:40:00,2.0206447,-0.5188615322355958,0.12064466476440439,0.6395061970000002
476,Daniel_103173_EE1.1,1.0,38.88,-76.2515,EOTB,LT05_L1TP_015033_19910916_20160930_01_T1,0.027008185,0.027890548,0.020620987,0.016151858,0.004113846,0.001425959,0.436193496,1991-09-17 11:30:00,0.52419055,0.08799704908209227,0.4758094549179077,0.563806504
488,Daniel_120991_HUN00004,0.4,46.84722222,17.76111111,BAFG,LT05_L1TP_189027_19870706_20170212_01_T1,0.03888812,0.05678137,0.040001716,0.013618449,0.003557749,0.003157482,0.910080194,1987-07-06 04:20:00,0.6761849,-0.233895301345581,0.2761848926544189,0.5100801939999999
489,Daniel_97177_EE2.1,1.3,38.6549,-76.2643,EOTB,LT05_L1TP_015033_19960711_20160924_01_T1,0.01226172,0.016482675,0.012200702,0.010230627,0.006072884,0.004755232,0.635258079,1996-07-10 10:45:00,0.7656051,0.13034701304864504,0.534394907951355,0.6647419210000001
494,Daniel_63221_CB8.1E,1.2,36.94737,-76.03494,CHESEAPEK_BAY,LT05_L1TP_014034_20090825_20160903_01_T1,0.015611254,0.017421113,0.011800531,0.007966069,0.00285883,0.002560446,1.104083061,2009-08-24 10:23:00,1.0267421,-0.07734096028436288,0.17325789928436275,0.09591693899999987
496,Daniel_72269_LE4.3,1.0,37.23392,-76.43094,CHESEAPEK_BAY,LT05_L1TP_014034_20030403_20160915_01_T1,0.010299993,0.012719888,0.008807958,0.005288173,0.002329349,0.001482723,2.196362972,2003-04-02 09:50:00,1.290249,-0.9061139819411013,0.2902489900588989,1.1963629720000002
