station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
AGID_302,Canada,Canada_Erie,41.75694444,83.21638889,2012-08-21,2.0,0.008260638,0.012751445,0.021841137,0.009175946,0.000486145,oli,Canada_Erie,280,2.0,1.8292094
AGID_303,Canada,Canada_Erie,41.73361111,83.38583333,2012-08-21,1.0,0.004476734,0.007681195,0.018475718,0.009153198,0.001508857,oli,Canada_Erie,281,1.0,0.7631873
AGID_304,Canada,Canada_Erie,41.84444444,83.28944444,2012-08-21,1.5,0.006808416,0.012055182,0.029674783,0.011303729,0.000884573,oli,Canada_Erie,282,1.5,1.160247
AGID_305,Canada,Canada_Erie,41.8,82.285,2012-08-22,2.5,0.003640695,0.006679921,0.011887716,0.003978324,0.000226277,oli,Canada_Erie,283,2.5,2.640862
AGID_306,Canada,Canada_Erie,41.48666667,82.48333333,2012-08-22,2.0,0.004873495,0.00860234,0.01655704,0.007357354,0.000501282,oli,Canada_Erie,284,2.0,1.5055193
AGID_307,Canada,Canada_Erie,41.45083333,82.43666667,2012-08-22,2.2,0.00502266,0.008401775,0.015487413,0.006262079,0.00034379,oli,Canada_Erie,285,2.2,1.9255797
AGID_308,Canada,Canada_Erie,41.48333333,82.18333333,2012-08-22,2.5,0.00406217,0.007229389,0.013890878,0.00548724,0.000403295,oli,Canada_Erie,286,2.5,1.981015
AGID_309,Canada,Canada_Erie,41.63777778,82.08388889,2012-08-22,3.0,0.004702311,0.007482461,0.013565533,0.00561095,0.00094735,oli,Canada_Erie,287,3.0,1.9983184
AGID_310,Canada,Canada_Erie,41.525,81.70861111,2012-08-22,3.0,0.003578885,0.005998038,0.011129614,0.004157837,5.35e-05,oli,Canada_Erie,288,3.0,2.3745234
AGID_311,Canada,Canada_Erie,41.73333333,81.71305556,2012-08-22,2.75,0.005743827,0.008687056,0.012772807,0.003828943,0.000124302,oli,Canada_Erie,289,2.75,3.0006354
AGID_312,Canada,Canada_Erie,42.71722222,80.24916667,2012-08-23,3.0,0.006316984,0.009090811,0.01140383,0.002594727,0.000201834,oli,Canada_Erie,290,3.0,3.8484678
AGID_313,Canada,Canada_Erie,42.66055556,80.28055556,2012-08-23,5.0,0.005806874,0.008330284,0.011004188,0.002743521,0.000318353,oli,Canada_Erie,291,5.0,3.6393094
AGID_314,Canada,Canada_Erie,42.64861111,79.895,2012-08-23,5.0,0.003932341,0.005362643,0.006219553,0.001703249,5.83e-05,oli,Canada_Erie,292,5.0,4.485795
AGID_315,Canada,Canada_Erie,42.6475,79.69194444,2012-08-23,5.5,0.004868942,0.00633623,0.007460996,0.002187912,0.000758051,oli,Canada_Erie,293,5.5,3.9976628
AGID_316,Canada,Canada_Erie,42.74444444,79.41555556,2012-08-23,5.5,0.003856637,0.005560331,0.006976064,0.001817078,2.92e-05,oli,Canada_Erie,294,5.5,4.189356
AGID_317,Canada,Canada_Erie,42.50694444,79.90027778,2012-08-23,4.5,0.003260747,0.004880117,0.006818169,0.001823786,0.000201452,oli,Canada_Erie,295,4.5,4.007184
AGID_318,Canada,Canada_Erie,42.825,79.5667,2013-07-12,5.5,0.007226101,0.010411091,0.01046107,0.002410426,9.54e-05,oli,Canada_Erie,296,5.5,4.2554965
AGID_319,Canada,Canada_Erie,42.6322,80.0564,2013-07-12,10.0,0.004134293,0.005559447,0.005039505,0.001134335,0.000181776,oli,Canada_Erie,297,10.0,5.980854
AGID_320,Canada,Canada_Erie,42.5086,79.8989,2013-07-12,10.0,0.003483408,0.004577098,0.003977511,0.000813506,0.0,oli,Canada_Erie,298,10.0,7.084171
AGID_321,Canada,Canada_Erie,41.93611111,81.65361111,2013-07-13,8.5,0.005178236,0.007154625,0.00706718,0.001590538,0.000370637,oli,Canada_Erie,299,8.5,5.0398703
AGID_322,Canada,Canada_Erie,41.69138889,81.44083333,2013-07-13,4.0,0.005080449,0.007844331,0.012073621999999999,0.003504997,0.000198778,oli,Canada_Erie,300,4.0,3.0826952
AGID_323,Canada,Canada_Erie,41.87027778,83.20166667,2013-07-14,2.0,0.006338638,0.010277837,0.019857287,0.010482853,0.005629867,oli,Canada_Erie,301,2.0,0.9394301
AGID_324,Canada,Canada_Erie,41.46861111,82.71722222,2013-07-14,0.5,0.010112257,0.016685472,0.031641183,0.024035856,0.002936602,oli,Canada_Erie,302,0.5,0.3503936
AGID_325,Canada,Canada_Erie,41.60833333,82.925,2013-07-14,1.5,0.013280398,0.019945836,0.030407856,0.015982474,0.001300375,oli,Canada_Erie,303,1.5,1.0704987
AGID_326,Canada,Canada_Erie,41.76805556,83.30972222,2013-07-14,0.2,0.011347001,0.018768236,0.03511366,0.032501711,0.003514134,oli,Canada_Erie,304,0.2,0.27407408
AGID_327,Canada,Canada_Erie,41.78666667,83.33583333,2013-07-14,0.5,0.00615106,0.011830924,0.025850642,0.022339975,0.001813158,oli,Canada_Erie,305,0.5,0.32832348
AGID_328,Canada,Canada_Erie,41.96766667,83.205,2013-08-12,4.8,0.004328186,0.006523272,0.010079214,0.002806061,0.00036973,oli,Canada_Erie,306,4.8,3.3081539
AGID_329,Canada,Canada_Erie,41.84033333,83.28533333,2013-08-13,1.0,0.005383563,0.010292754,0.023071081,0.012062309,0.001696954,oli,Canada_Erie,307,1.0,0.67841923
AGID_330,Canada,Canada_Erie,41.78833333,83.33333333,2013-08-13,0.75,0.003337788,0.007518456,0.020431864,0.012744615,0.00174462,oli,Canada_Erie,308,0.75,0.45130402
AGID_331,Canada,Canada_Erie,41.73633333,83.37266667,2013-08-13,0.5,0.007212374,0.014036256,0.031857047,0.024247066,0.00502065,oli,Canada_Erie,309,0.5,0.3651117
AGID_332,Canada,Canada_Erie,41.754,83.20966667,2013-08-13,1.5,0.010309104,0.016295506,0.026645112,0.010970154,0.000801571,oli,Canada_Erie,310,1.5,1.8968306
AGID_333,Canada,Canada_Erie,41.67166667,83.17016667,2013-08-13,2.0,0.005737818,0.010473851,0.020505081,0.008517074,0.000486672,oli,Canada_Erie,311,2.0,1.664422
AGID_334,Canada,Canada_Erie,41.7185,83.03533333,2013-08-13,2.6,0.005433644,0.008779456,0.01400181,0.004437529,0.000159013,oli,Canada_Erie,312,2.6,2.7342794
AGID_335,Canada,Canada_Erie,41.56966667,82.90966667,2013-08-13,1.4,0.013896871,0.022909896,0.040280788,0.023528017,0.001652355,oli,Canada_Erie,313,1.4,0.7013333
AGID_336,Canada,Canada_Erie,41.46833333,82.70833333,2013-08-13,0.75,0.003032187,0.006718932,0.018117699,0.011638038,0.002339791,oli,Canada_Erie,314,0.75,0.4550724
AGID_337,Canada,Canada_Erie,41.75583333,82.735,2013-08-14,2.5,0.00903183,0.0148051,0.02465029,0.011357057,0.000519736,oli,Canada_Erie,315,2.5,1.5156468
AGID_338,Canada,Canada_Erie,41.821,82.96933333,2013-08-14,3.0,0.007397987,0.012359633,0.020493704,0.007240281,0.00092646,oli,Canada_Erie,316,3.0,2.3490398
AGID_339,Canada,Canada_Erie,41.94316667,83.043,2013-08-14,2.25,0.008278432,0.012567222,0.021019696,0.006652976,0.000901859,oli,Canada_Erie,317,2.25,2.603434
AGID_340,Canada,Canada_Erie,41.9215,82.75466667,2013-08-14,2.8,0.007817962,0.011841184,0.017950019,0.00651179,0.000200245,oli,Canada_Erie,318,2.8,2.3336823
AGID_341,Canada,Canada_Erie,41.97616667,82.62166667,2013-08-14,2.6,0.007115067,0.010861665,0.015899081,0.005592439,0.00080321,oli,Canada_Erie,319,2.6,2.4186347
AGID_342,Canada,Canada_Erie,41.92416667,82.46766667,2013-08-14,2.8,0.006078856,0.008935579,0.012419003,0.006367284,0.000721451,oli,Canada_Erie,320,2.8,1.8109565
AGID_343,Canada,Canada_Erie,41.98766667,82.43666667,2013-08-14,3.5,0.005350217,0.007795362,0.01166596,0.004623093,0.000242232,oli,Canada_Erie,321,3.5,2.4363463
AGID_344,Canada,Canada_Erie,41.935,81.64133333,2013-08-15,6.5,0.003283184,0.004479523,0.004947608,0.001673464,8.2e-05,oli,Canada_Erie,322,6.5,4.656194
AGID_345,Canada,Canada_Erie,42.63305556,80.05888889,2013-09-07,3.75,0.005520715,0.008556587,0.010047028,0.002379515,0.000141219,oli,Canada_Erie,323,3.75,3.984575
AGID_346,Canada,Canada_Erie,43.53277778,80.64194444,2013-09-07,3.75,0.008661082,0.013437207,0.016570717,0.003986623,0.0,oli,Canada_Erie,324,3.75,3.3384602
AGID_347,Canada,Canada_Erie,42.575,80.64138889,2013-09-07,1.5,0.024201871,0.031848615,0.038244255,0.016841274,-0.000321458,oli,Canada_Erie,325,1.5,1.3411124
AGID_348,Canada,Canada_Erie,42.625,80.79388889,2013-09-07,0.75,0.01576446,0.021607244,0.029300527,0.015937637,0.0,oli,Canada_Erie,326,0.75,0.9571322
AGID_349,Canada,Canada_Erie,41.95,83.05,2013-09-12,1.75,0.009490803,0.012580011,0.016869105,0.006641884,0.000929435,oli,Canada_Erie,327,1.75,2.0735607
AGID_350,Canada,Canada_Erie,41.82527778,82.92472222,2013-09-12,1.25,0.010418956,0.016713043,0.02816888,0.013172572,0.000749121,oli,Canada_Erie,328,1.25,1.4342294
AGID_351,Canada,Canada_Erie,41.6575,82.81333333,2013-09-13,1.5,0.008400843,0.012922077,0.02065257,0.010846541,0.000315582,oli,Canada_Erie,329,1.5,1.1146647
AGID_352,Canada,Canada_Erie,41.74166667,82.74555556,2013-09-13,1.75,0.008023893,0.012585937,0.022071397,0.010775361,0.001170184,oli,Canada_Erie,330,1.75,1.2964731
AGID_353,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-19,1.0,0.015056979,0.024062698,0.04425653,0.030231031,0.005428061,oli,Canada_Erie,331,1.0,0.47294307
AGID_354,Canada,Canada_Erie,41.725,83.14972222,2014-08-20,0.9,0.016920189,0.025349672,0.039773389,0.026100073,0.003035341,oli,Canada_Erie,332,0.9,0.5369865
AGID_355,Canada,Canada_Erie,41.60805556,82.925,2014-08-20,1.0,0.013811489,0.020031352,0.032995535,0.018895128,0.003072896,oli,Canada_Erie,333,1.0,0.8209552
AGID_356,Canada,Canada_Erie,41.65944444,82.81611111,2014-08-20,2.0,0.006654154,0.010358096,0.01776976,0.007812761,0.000666879,oli,Canada_Erie,334,2.0,1.7280008
AGID_357,Canada,Canada_Erie,41.79111111,83.33333333,2014-08-20,1.0,0.007630103,0.013283214,0.026937378,0.014832255,0.000928175,oli,Canada_Erie,335,1.0,0.75904006
AGID_358,Canada,Canada_Erie,41.825,82.97444444,2014-08-20,3.1,0.005968936,0.008677597,0.0118505,0.00301421,4.44e-05,oli,Canada_Erie,336,3.1,3.4911387
AGID_359,Canada,Canada_Erie,41.86638889,83.2,2014-08-20,3.5,0.005307539,0.007913803,0.012264562,0.003828538,-5.8e-05,oli,Canada_Erie,337,3.5,2.9253266
AGID_360,Canada,Canada_Erie,42.65027778,81.21138889,2014-08-21,1.0,0.032538438,0.039853078,0.04965577,0.028325514,0.002144292,oli,Canada_Erie,338,1.0,0.69394326
AGID_361,Canada,Canada_Erie,42.64888889,81.00138889,2014-08-21,0.6,0.033740959,0.041342082,0.049729187,0.026447644,0.00059899,oli,Canada_Erie,339,0.6,0.77857625
AGID_362,Canada,Canada_Erie,42.62694444,80.8025,2014-08-21,0.5,0.035132283,0.042355779,0.050629836,0.027331851,0.003805108,oli,Canada_Erie,340,0.5,0.749608
AGID_363,Canada,Canada_Erie,42.57527778,80.64111111,2014-08-21,1.5,0.025822664,0.032587547,0.036313068,0.01382373,0.00064462,oli,Canada_Erie,341,1.5,1.6845461
AGID_364,Canada,Canada_Erie,42.58305556,79.91361111,2014-08-21,5.0,0.005356334,0.00725273,0.007502624,0.001659503,0.0,oli,Canada_Erie,342,5.0,4.8781986
AGID_365,Canada,Canada_Erie,42.73333333,79.69694444,2014-08-22,5.5,0.00531974,0.007611345,0.009388436,0.002223941,0.0,oli,Canada_Erie,343,5.5,4.007812
AGID_366,Canada,Canada_Erie,42.76555556,80.19805556,2014-08-22,4.0,0.010421881,0.014505765,0.017397186,0.00500548,0.000221032,oli,Canada_Erie,344,4.0,2.9055526
AGID_367,Canada,Canada_Erie,42.78694444,80.06777778,2014-08-22,6.0,0.009307094,0.013707877,0.016532606,0.004301963,3.01e-05,oli,Canada_Erie,345,6.0,3.2010674
AGID_368,Canada,Canada_Erie,42.86722222,79.57916667,2014-08-22,1.2,0.004491076,0.008618216,0.021840192,0.01508373,0.001415121,oli,Canada_Erie,346,1.2,0.4062908
AGID_369,Canada,Canada_Erie,41.98333333,82.62472222,2014-09-02,1.0,0.01639226,0.022291794,0.030214702,0.016002815,0.002795464,oli,Canada_Erie,347,1.0,1.0302588
AGID_370,Canada,Canada_Erie,41.79138889,83.33333333,2014-09-03,0.75,0.008362199,0.01390352,0.02683013,0.018523275,0.001965542,oli,Canada_Erie,348,0.75,0.45055494
AGID_371,Canada,Canada_Erie,41.73361111,83.38555556,2014-09-03,0.3,0.011347023,0.019368964,0.037328174,0.029973613,0.007705337,oli,Canada_Erie,349,0.3,0.320616
AGID_372,Canada,Canada_Erie,41.825,82.975,2014-09-03,5.0,0.005478707,0.008209446,0.01185498,0.003210976,0.000155182,oli,Canada_Erie,350,5.0,3.3025193
AGID_373,Canada,Canada_Erie,41.65861111,82.81666667,2014-09-03,1.5,0.009727097,0.016351871,0.028415049,0.013136579,0.000857728,oli,Canada_Erie,351,1.5,1.4414502
AGID_374,Canada,Canada_Erie,41.51861111,82.64,2014-09-03,2.0,0.004027598,0.007067827,0.013809408,0.006305415,0.000666945,oli,Canada_Erie,352,2.0,1.4789971
AGID_375,Canada,Canada_Erie,42.58444444,79.91305556,2014-09-04,5.0,0.006101756,0.008086672,0.008133744,0.001672748,0.000172904,oli,Canada_Erie,353,5.0,5.0776067
AGID_376,Canada,Canada_Erie,42.71722222,80.25,2014-09-04,7.25,0.005404495,0.007520949,0.008931532,0.002378722,0.000263599,oli,Canada_Erie,354,7.25,3.8638697
AGID_377,Canada,Canada_Erie,42.84472222,79.57361111,2014-09-04,1.75,0.007603224,0.012626581,0.022666942,0.011922524,0.000488613,oli,Canada_Erie,355,1.75,1.0398465
AGID_378,Canada,Canada_Erie,41.8215,82.97183333,2015-05-11,2.9,0.007842514,0.011200054,0.014820986,0.004120451,-8.3e-06,oli,Canada_Erie,356,2.9,3.1132991
AGID_379,Canada,Canada_Erie,41.93516667,81.64283333,2015-05-12,5.5,0.004783636,0.006140112,0.00781463,0.002449239,0.0,oli,Canada_Erie,357,5.5,3.6514702
AGID_380,Canada,Canada_Erie,42.358,81.12116667,2015-05-12,4.25,0.005720745,0.007698522,0.008661502,0.001932936,2.6e-05,oli,Canada_Erie,358,4.25,4.436988
AGID_381,Canada,Canada_Erie,42.56816667,81.20133333,2015-05-12,4.75,0.00563183,0.007526077,0.006730496,0.001394714,0.000256044,oli,Canada_Erie,359,4.75,5.829564
AGID_382,Canada,Canada_Erie,42.60866667,81.20483333,2015-05-12,4.5,0.016273612,0.020932238,0.01939164,0.004879178,0.000674841,oli,Canada_Erie,360,4.5,2.9409316
AGID_383,Canada,Canada_Erie,42.62633333,81.20383333,2015-05-12,3.0,0.015556448,0.020904049,0.020156014,0.005069222,0.00044756,oli,Canada_Erie,361,3.0,2.9656818
AGID_385,Canada,Canada_Erie,42.62616667,80.04266667,2015-05-13,6.5,0.009942231,0.01407924,0.01323053,0.003226426,0.000989128,oli,Canada_Erie,362,6.5,3.8530023
AGID_386,Canada,Canada_Erie,42.504,79.90033333,2015-05-13,11.0,0.005437146,0.007271473,0.005771476,0.001198113,0.000313229,oli,Canada_Erie,363,11.0,6.7169857
AGID_387,Canada,Canada_Erie,41.467,82.71883333,2015-05-14,1.25,0.007613718,0.012794366,0.025051367,0.013816369,0.002307279,oli,Canada_Erie,364,1.25,0.8074716
AGID_388,Canada,Canada_Erie,41.65483333,82.80983333,2015-05-14,2.0,0.012218277,0.018333659,0.027832968,0.012892343,0.001024724,oli,Canada_Erie,365,2.0,1.5298189
AGID_389,Canada,Canada_Erie,41.68783333,83.46866667,2015-05-14,0.75,0.008988026,0.014771401,0.029728136,0.025216534,0.003853678,oli,Canada_Erie,366,0.75,0.3256856
AGID_390,Canada,Canada_Erie,41.78833333,83.32633333,2015-05-14,4.0,0.014739735,0.020057567,0.024534403,0.008512939,0.00115542,oli,Canada_Erie,367,4.0,2.325826
AGID_391,Canada,Canada_Erie,41.85966667,83.2,2015-05-14,2.5,0.013933658,0.019193792,0.022399678,0.007037127,0.000513767,oli,Canada_Erie,368,2.5,2.5654063
AGID_392,Canada,Canada_Erie,41.86966667,83.26983333,2015-05-14,5.0,0.004172909,0.005837996,0.006432211,0.001605066,0.000389769,oli,Canada_Erie,369,5.0,4.6271906
AGID_393,Canada,Canada_Erie,42.03516667,83.13466667,2015-08-17,3.2,0.015331782,0.019504373,0.020005063,0.006384618,0.000561618,oli,Canada_Erie,370,3.2,2.3318906
AGID_394,Canada,Canada_Erie,41.968,83.20416667,2015-08-17,3.0,0.004145615,0.006450947,0.013077847,0.004408731,0.00123879,oli,Canada_Erie,371,3.0,2.2942567
AGID_395,Canada,Canada_Erie,41.86666667,83.20016667,2015-08-17,1.1,0.008123841,0.015566215,0.036184709,0.0147048,0.001265177,oli,Canada_Erie,372,1.1,1.1189206
AGID_396,Canada,Canada_Erie,41.84016667,83.28583333,2015-08-18,1.0,0.003249319,0.008482389,0.030143918,0.012139039,0.001790077,oli,Canada_Erie,373,1.0,0.5524026
AGID_397,Canada,Canada_Erie,41.78833333,83.32616667,2015-08-18,1.0,0.003315666,0.008488218,0.025073782,0.013169681,0.002668608,oli,Canada_Erie,374,1.0,0.46289545
AGID_398,Canada,Canada_Erie,41.75383333,83.217,2015-08-18,1.5,0.008404311,0.015789226,0.035397474,0.015087627,0.002975522,oli,Canada_Erie,375,1.5,1.1054244
AGID_399,Canada,Canada_Erie,41.67166667,83.17066667,2015-08-18,0.9,0.003199666,0.008892347,0.02898838,0.014542525,0.009575121,oli,Canada_Erie,376,0.9,0.4613734
AGID_400,Canada,Canada_Erie,41.71916667,83.03516667,2015-08-18,1.5,0.005503503,0.011255483,0.027823161,0.012502562,0.002294939,oli,Canada_Erie,377,1.5,0.7564617
AGID_401,Canada,Canada_Erie,41.60483333,82.92016667,2015-08-18,0.75,0.00346862,0.008636636,0.025530973,0.012692598,0.00356621,oli,Canada_Erie,378,0.75,0.49457628
AGID_402,Canada,Canada_Erie,41.5245,82.65483333,2015-08-18,2.0,0.007268749,0.012974285,0.027365488,0.01272296,0.003031933,oli,Canada_Erie,379,2.0,1.0365375
AGID_403,Canada,Canada_Erie,41.468,82.70933333,2015-08-19,0.5,0.003296135,0.006959342,0.01831027,0.011079219,0.002969842,oli,Canada_Erie,380,0.5,0.4826318
AGID_404,Canada,Canada_Erie,41.4505,82.43533333,2015-08-19,3.0,0.004998404,0.007718167,0.012486631,0.005854041,0.001017302,oli,Canada_Erie,381,3.0,1.837681
AGID_405,Canada,Canada_Erie,41.50033333,82.5,2015-08-19,3.0,0.004667301,0.007661626,0.014241217,0.005988909,0.000757137,oli,Canada_Erie,382,3.0,1.8513724
AGID_406,Canada,Canada_Erie,41.61666667,82.55066667,2015-08-19,1.76,0.005424918,0.010891733,0.025156524,0.009072883,0.000480007,oli,Canada_Erie,383,1.76,1.4881732
AGID_407,Canada,Canada_Erie,41.71666667,82.17633333,2015-08-19,4.0,0.005711427,0.008616062,0.013084927,0.005060744,-0.000209974,oli,Canada_Erie,384,4.0,2.3458138
AGID_408,Canada,Canada_Erie,41.80033333,82.284,2015-08-19,2.0,0.010386681,0.017686508,0.037149773,0.016187583,0.001880846,oli,Canada_Erie,385,2.0,1.1653831
AGID_409,Canada,Canada_Erie,41.85016667,82.11666667,2015-08-19,2.5,0.009044379,0.015476075,0.032935416,0.013123795,0.000463459,oli,Canada_Erie,386,2.5,1.3580717
AGID_410,Canada,Canada_Erie,41.90516667,82.176,2015-08-19,2.8,0.007731774,0.012556676,0.023037572,0.008244885,0.000561723,oli,Canada_Erie,387,2.8,2.128566
AGID_411,Canada,Canada_Erie,41.95016667,83.04266667,2015-08-20,1.5,0.021396157,0.02767566,0.033160067,0.014146319,0.003383741,oli,Canada_Erie,388,1.5,1.5548469
AGID_412,Canada,Canada_Erie,41.96783333,83.204,2015-08-20,1.75,0.006669471,0.011474843,0.022269495,0.009251632,0.003650734,oli,Canada_Erie,389,1.75,1.6653625
AGID_413,Canada,Canada_Erie,41.86666667,83.19266667,2015-08-20,1.5,0.006089449,0.012201069,0.02903752,0.013256567,0.002426053,oli,Canada_Erie,390,1.5,0.82563865
AGID_414,Canada,Canada_Erie,41.84,83.28533333,2015-08-20,0.6,0.006974132,0.012828314,0.026451453,0.015857487,0.005196038,oli,Canada_Erie,391,0.6,0.5620623
AGID_415,Canada,Canada_Erie,41.7545,83.217,2015-08-20,0.75,0.003437354,0.008764489,0.02463299,0.011796974,0.001294068,oli,Canada_Erie,392,0.75,0.5525415
AGID_416,Canada,Canada_Erie,41.67133333,83.17083333,2015-08-20,0.5,0.006548438,0.012263539,0.025661454,0.015755161,0.003911701,oli,Canada_Erie,393,0.5,0.5261104
AGID_417,Canada,Canada_Erie,41.86666667,83.19316667,2015-08-24,1.0,0.006442103,0.013136568,0.030998699,0.017918186,0.003319541,oli,Canada_Erie,394,1.0,0.4966787
AGID_418,Canada,Canada_Erie,41.788,83.32533333,2015-08-25,0.75,0.003986743,0.009476086,0.024947117,0.014092988,0.002443898,oli,Canada_Erie,395,0.75,0.4749785
AGID_419,Canada,Canada_Erie,41.96816667,83.20483333,2015-08-25,1.25,0.008614427,0.015438355,0.034219919,0.017170268,0.002829795,oli,Canada_Erie,396,1.25,0.7309175
AGID_420,Canada,Canada_Erie,41.82166667,82.97133333,2015-08-25,1.0,0.006885262,0.013558973,0.031095214,0.013513146,0.001263449,oli,Canada_Erie,397,1.0,1.0335068
AGID_421,Canada,Canada_Erie,41.655,82.80983333,2015-08-26,1.4,0.00800624,0.016039513,0.034956692,0.018726132,0.001578088,oli,Canada_Erie,398,1.4,0.6510274
AGID_422,Canada,Canada_Erie,41.80466667,82.5,2015-08-26,3.0,0.009838522,0.014825022,0.021506894,0.00857663,0.000655474,oli,Canada_Erie,399,3.0,2.0324209
AGID_423,Canada,Canada_Erie,41.9875,82.43683333,2015-08-26,3.0,0.003269966,0.00490467,0.0080393,0.003370406,0.000184181,oli,Canada_Erie,400,3.0,2.675575
AGID_424,Canada,Canada_Erie,42.137,82.273,2015-08-26,4.5,0.005398926,0.007664372,0.009882261,0.003650187,-2.74e-05,oli,Canada_Erie,401,4.5,2.9138424
AGID_425,Canada,Canada_Erie,42.09183333,82.13766667,2015-08-26,2.8,0.004183324,0.007040794,0.012913771,0.005162001,0.000444556,oli,Canada_Erie,402,2.8,2.1089983
AGID_426,Canada,Canada_Erie,41.93383333,81.65283333,2015-08-26,3.0,0.005317443,0.00957346,0.018099378,0.006855151,0.000230384,oli,Canada_Erie,403,3.0,2.0072215
AGID_427,Canada,Canada_Erie,42.64316667,81.20733333,2015-08-27,1.25,0.029085529,0.03768792,0.049642465,0.029517599,0.002479695,oli,Canada_Erie,404,1.25,0.66439885
AGID_428,Canada,Canada_Erie,42.61666667,80.79116667,2015-08-27,2.5,0.017689884,0.024416201,0.029543399,0.010983026,0.000665016,oli,Canada_Erie,405,2.5,2.0718699
AGID_429,Canada,Canada_Erie,42.50416667,79.893,2015-08-27,6.5,0.004165474,0.005674126,0.00598926,0.001562303,0.000123222,oli,Canada_Erie,406,6.5,4.8363576
AGID_430,Canada,Canada_Erie,42.62633333,80.05033333,2015-08-27,6.1,0.004689304,0.006325278,0.006561166,0.001757898,0.0,oli,Canada_Erie,407,6.1,4.6592283
AGID_431,Canada,Canada_Erie,42.71716667,80.24233333,2015-08-27,5.0,0.004696391,0.006626299,0.007878957,0.001741674,0.0,oli,Canada_Erie,408,5.0,4.467089
AGID_432,Canada,Canada_Erie,42.84444444,79.57361111,2016-08-25,7.5,0.004312802,0.006447567,0.008117417,0.001637538,0.0006634,oli,Canada_Erie,409,7.5,4.40647
AGID_433,Canada,Canada_Erie,42.71722222,80.25,2016-08-25,6.0,0.004478536,0.006433751,0.007642231,0.001461041,3.47e-05,oli,Canada_Erie,410,6.0,4.776331
AGID_434,Canada,Canada_Erie,41.93611111,81.65083333,2016-08-26,4.5,0.003873943,0.005837819,0.007355363,0.002405528,0.000473445,oli,Canada_Erie,411,4.5,3.6888368
AGID_436,Canada,Canada_Erie,42.13916667,82.27666667,2016-08-26,4.5,0.005942722,0.008726239,0.010956117,0.002927001,0.0,oli,Canada_Erie,412,4.5,3.5535326
AGID_437,Canada,Canada_Erie,41.99055556,82.43805556,2016-08-26,4.5,0.007167171,0.009891338,0.012794754,0.003541806,0.000493487,oli,Canada_Erie,413,4.5,3.2759202
AGID_438,Canada,Canada_Erie,41.92833333,82.46944444,2016-08-26,3.0,0.009239494,0.013308263,0.017459635,0.00495434,0.000454731,oli,Canada_Erie,414,3.0,2.9528456
AGID_439,Canada,Canada_Erie,41.98305556,82.62472222,2016-08-27,2.5,0.007415932,0.011018773,0.016215606,0.005461551,7.24e-05,oli,Canada_Erie,415,2.5,2.5356514
AGID_440,Canada,Canada_Erie,41.92472222,82.75861111,2016-08-27,2.5,0.009589558,0.013983662,0.020077427,0.007044046,0.000526532,oli,Canada_Erie,416,2.5,2.412584
AGID_441,Canada,Canada_Erie,41.75944444,82.73666667,2016-08-27,2.0,0.006560952,0.010710211,0.019056333,0.007966262,0.00072539,oli,Canada_Erie,417,2.0,1.8350427
AGID_442,Canada,Canada_Erie,41.65888889,82.81611111,2016-08-27,2.0,0.006611546,0.011342204,0.02129919,0.008903738,0.000874985,oli,Canada_Erie,418,2.0,1.7284322
