station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3731,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,5.334364879,0.004684974,0.006124086,0.005602083,0.001274356,0.0,oli,Lake Geneva,3988,5.334364879,5.9297395
GID_3732,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,3.508227511,0.00544545,0.007388957,0.007189754,0.001495762,0.0,oli,Lake Geneva,3989,3.508227511,5.4415483
GID_3733,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.72392472,0.003345908,0.004405867,0.004497972,0.001171891,0.0,oli,Lake Geneva,3990,4.72392472,5.729656
GID_3734,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.701642871,0.003283928,0.004411282,0.004591879,0.001148507,0.0,oli,Lake Geneva,3991,4.701642871,5.649291
GID_3735,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.870084975,0.002021541,0.002658176,0.002835762,0.000863006,0.0,oli,Lake Geneva,3992,4.870084975,5.9043803
GID_3736,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.439995515,0.001878289,0.002509303,0.002757191,0.000881247,0.0,oli,Lake Geneva,3993,4.439995515,5.6579914
GID_3737,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,4.545843569,0.002578788,0.00334421,0.00349509,0.001064565,0.0,oli,Lake Geneva,3994,4.545843569,5.689881
GID_3738,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,3.661441704,0.002160246,0.00284409,0.003299048,0.001064596,0.0,oli,Lake Geneva,3995,3.661441704,5.261703
GID_3739,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.688017475,0.002218922,0.002872019,0.003457764,0.001136404,0.0,oli,Lake Geneva,3996,3.688017475,5.0482407
GID_3740,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.556990339,0.00199843,0.002574317,0.003138473,0.001047104,0.0,oli,Lake Geneva,3997,3.556990339,5.088205
GID_3741,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.46462686,0.00195836,0.002533059,0.003122863,0.001139327,0.0,oli,Lake Geneva,3998,3.46462686,4.798817
GID_3742,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.199570211,0.001687003,0.002204748,0.002874644,0.001183905,0.0,oli,Lake Geneva,3999,3.199570211,4.4427752
GID_3743,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.2731914,0.002346723,0.003083465,0.004041486,0.001504703,0.0,oli,Lake Geneva,4000,3.2731914,4.274649
GID_3744,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.404525479,0.002091555,0.002645524,0.003367317,0.001035359,0.0,oli,Lake Geneva,4001,3.404525479,5.105327
GID_3745,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.453787291,0.002539552,0.003193843,0.00405762,0.001239009,0.0,oli,Lake Geneva,4002,3.453787291,4.8942747
GID_3746,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.308794619,0.002079987,0.002661335,0.003576353,0.001077269,0.0,oli,Lake Geneva,4003,3.308794619,4.879555
GID_3747,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-27,5.97870165,0.003200307,0.00413614,0.003466418,0.00077999,0.0,oli,Lake Geneva,4004,5.97870165,7.196679
GID_3748,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-28,5.815988457,0.003059637,0.003919644,0.003353585,0.000804363,0.0,oli,Lake Geneva,4005,5.815988457,7.001586
GID_3749,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.243480656,0.002792432,0.00361987,0.002966536,0.000599076,0.0,oli,Lake Geneva,4006,6.243480656,7.5625043
GID_3750,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.530659961,0.00295757,0.003849818,0.003233503,0.000725672,0.0,oli,Lake Geneva,4007,6.530659961,7.2893033
GID_3751,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.014461319,0.003182985,0.004161417,0.00353572,0.000800092,0.0,oli,Lake Geneva,4008,6.014461319,7.087314
GID_3752,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.19481105,0.003355115,0.0043793,0.003568194,0.000775812,0.0,oli,Lake Geneva,4009,6.19481105,7.341856
GID_3753,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.878474464,0.003390445,0.004402741,0.00336364,0.000657116,0.0,oli,Lake Geneva,4010,6.878474464,7.705543
GID_3754,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.688885395,0.003182165,0.004286688,0.003256833,0.000649235,0.0,oli,Lake Geneva,4011,6.688885395,7.8142962
GID_3755,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.60836734,0.004096313,0.005263317,0.003957125,0.000807216,0.0,oli,Lake Geneva,4012,6.60836734,7.5477843
GID_3756,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.36714613,0.004996291,0.006414313,0.004992411,0.001178543,0.0,oli,Lake Geneva,4013,6.36714613,6.8138723
GID_3757,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,5.897635119,0.00385835,0.004990112,0.004067568,0.000947215,0.0,oli,Lake Geneva,4014,5.897635119,7.013511
GID_3758,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,4.750928405,0.003931053,0.005133664,0.005267217,0.001331238,0.0,oli,Lake Geneva,4015,4.750928405,5.4395423
GID_3759,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-03,4.677325461,0.004208976,0.005378648,0.005424484,0.001294169,0.0,oli,Lake Geneva,4016,4.677325461,5.5398536
GID_3760,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.939265801,0.003577443,0.004665249,0.004685426,0.001108707,0.0,oli,Lake Geneva,4017,4.939265801,5.7924223
GID_3761,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.866836944,0.003318166,0.004332241,0.004375802,0.001075825,0.0,oli,Lake Geneva,4018,4.866836944,5.867227
GID_3762,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.085490956,0.003186967,0.004182341,0.004239716,0.001016107,0.0,oli,Lake Geneva,4019,5.085490956,5.9257035
GID_3763,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.051722835,0.003723723,0.004870382,0.004648138,0.001004231,0.0,oli,Lake Geneva,4020,5.051722835,6.1753325
GID_3764,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-06,7.151909781,0.003293048,0.004262759,0.004884135,0.001139033,0.0,oli,Lake Geneva,4021,7.151909781,5.320092
GID_3765,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.879319333,0.003412581,0.004210004,0.004960679,0.000998637,0.0,oli,Lake Geneva,4022,4.879319333,5.4395638
GID_3766,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.070017946,0.003432185,0.00447303,0.005873803,0.001484092,0.0,oli,Lake Geneva,4023,4.070017946,4.4331555
GID_3767,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.578131102,0.002741865,0.003613963,0.004757128,0.001075247,0.0,oli,Lake Geneva,4024,4.578131102,4.885787
GID_3768,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.402861222,0.003204468,0.004211702,0.005913159,0.001438507,0.0,oli,Lake Geneva,4025,4.402861222,4.2732124
GID_3769,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.372659544,0.0029186,0.003758937,0.005230771,0.001068123,0.0,oli,Lake Geneva,4026,4.372659544,4.6319194
GID_3770,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.775469862,0.003239196,0.004223776,0.005878884,0.001397494,0.0,oli,Lake Geneva,4027,4.775469862,4.3266873
GID_3771,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-12,4.024633002,0.002699596,0.003617403,0.005714416,0.001206003,0.0,oli,Lake Geneva,4028,4.024633002,4.158065
GID_3772,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-13,3.985958865,0.002383439,0.003272893,0.004941599,0.000922552,0.0,oli,Lake Geneva,4029,3.985958865,4.5187016
GID_3773,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.71264292,0.002783367,0.003699078,0.004278145,0.001195201,0.0,oli,Lake Geneva,4030,4.71264292,5.2873826
GID_3774,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.477599657,0.002861696,0.003843419,0.004363227,0.001144003,0.0,oli,Lake Geneva,4031,4.477599657,5.3930798
GID_3775,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.738678304,0.003105654,0.004071975,0.003886787,0.000882842,0.0,oli,Lake Geneva,4032,5.738678304,6.335671
GID_3776,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.818989197,0.003459468,0.004538661,0.004031104,0.000852244,0.0,oli,Lake Geneva,4033,5.818989197,6.716562
GID_3777,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.408880463,0.003167729,0.004278794,0.00675598,0.001693026,0.0,oli,Lake Geneva,4034,3.408880463,3.7519493
GID_3778,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.948199113,0.003930461,0.005298628,0.008033054,0.002109207,0.0,oli,Lake Geneva,4035,3.948199113,3.575613
GID_3779,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-17,4.252725613,0.004468089,0.00575428,0.007479769,0.001393689,0.0,oli,Lake Geneva,4036,4.252725613,4.4787517
GID_3780,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.299073857,0.003696144,0.004808413,0.00728674,0.001967145,0.0,oli,Lake Geneva,4037,3.299073857,3.677445
GID_3781,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.231690467,0.003737799,0.004949847,0.007792838,0.002556232,0.0,oli,Lake Geneva,4038,3.231690467,3.2189734
GID_3782,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.004436446,0.003409874,0.004420689,0.005904143,0.001349376,0.0,oli,Lake Geneva,4039,4.004436446,4.4899735
GID_3783,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.044254178,0.00307107,0.0040958,0.005537297,0.001323426,0.0,oli,Lake Geneva,4040,4.044254178,4.5091734
GID_3784,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.38797563,0.002954783,0.003887357,0.005018043,0.001212554,0.0,oli,Lake Geneva,4041,4.38797563,4.802876
GID_3785,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.498191652,0.00383873,0.005016742,0.006328154,0.001431807,0.0,oli,Lake Geneva,4042,4.498191652,4.5799723
GID_3786,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,2.88969286,0.003096704,0.004391037,0.007363914,0.002148761,0.0,oli,Lake Geneva,4043,2.88969286,3.3349793
GID_3787,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,3.22135759,0.003235825,0.004577364,0.00750324,0.002020834,0.0,oli,Lake Geneva,4044,3.22135759,3.4753945
GID_3788,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.484966895,0.003364007,0.004672489,0.007162928,0.001791257,0.0,oli,Lake Geneva,4045,3.484966895,3.747481
GID_3789,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.861048707,0.004321351,0.005696906,0.007926503,0.001793984,0.0,oli,Lake Geneva,4046,3.861048707,3.9327283
GID_3790,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.355634587,0.003896672,0.005148279,0.006717032,0.001304747,0.0,oli,Lake Geneva,4047,4.355634587,4.557494
GID_3791,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.424647603,0.004429923,0.005849663,0.00736008,0.001581195,0.0,oli,Lake Geneva,4048,4.424647603,4.443878
GID_3792,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-24,4.129958699,0.003881859,0.005388295,0.006973922,0.001427857,0.0,oli,Lake Geneva,4049,4.129958699,4.48716
GID_3793,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-25,3.528515808,0.003896278,0.005293118,0.007213401,0.001578758,0.0,oli,Lake Geneva,4050,3.528515808,4.1582775
GID_3794,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,4.620250291,0.004041915,0.005600222,0.007767794,0.001696338,0.0,oli,Lake Geneva,4051,4.620250291,4.0026684
GID_3795,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,3.94506405,0.004310957,0.005983817,0.007970997,0.001843437,0.0,oli,Lake Geneva,4052,3.94506405,4.011823
GID_3796,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-27,4.770882338,0.003904597,0.005178834,0.006156184,0.00133093,0.0,oli,Lake Geneva,4053,4.770882338,4.9252887
GID_3797,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-28,3.886369726,0.0049957,0.006803318,0.008657287,0.002087447,0.0,oli,Lake Geneva,4054,3.886369726,3.9665356
GID_3798,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-29,3.762201782,0.003374388,0.004545337,0.006276424,0.001738017,0.0,oli,Lake Geneva,4055,3.762201782,4.075463
GID_3799,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,5.070713678,0.003338353,0.004517871,0.005311457,0.001206069,0.0,oli,Lake Geneva,4056,5.070713678,5.1290298
GID_3800,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,4.598607063,0.004037478,0.005664827,0.006708105,0.001436201,0.0,oli,Lake Geneva,4057,4.598607063,4.818568
GID_3801,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.243494172,0.004931603,0.006838505,0.008674439,0.002323331,0.0,oli,Lake Geneva,4058,3.243494172,3.8142135
GID_3802,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-01,3.706344308,0.00405047,0.005654063,0.007327997,0.002036952,0.0,oli,Lake Geneva,4059,3.706344308,3.9707367
GID_3803,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-02,3.785945065,0.003843667,0.005254979,0.006635626,0.001824309,0.0,oli,Lake Geneva,4060,3.785945065,4.212261
GID_3804,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-08,4.874319968,0.0029312,0.003745585,0.004545902,0.001019743,0.0,oli,Lake Geneva,4061,4.874319968,5.2747083
GID_3805,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,5.337487109,0.002746225,0.003533852,0.004246467,0.000951707,0.0,oli,Lake Geneva,4062,5.337487109,5.4194326
GID_3806,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-09,4.731874347,0.002150119,0.002977358,0.004049408,0.000790753,0.0,oli,Lake Geneva,4063,4.731874347,5.0439725
GID_3807,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.413811556,0.00454708,0.006031241,0.007807877,0.001853985,0.0,oli,Lake Geneva,4064,4.413811556,4.1052656
GID_3808,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-10,4.449479435,0.003140108,0.004208981,0.005220667,0.001112754,0.0,oli,Lake Geneva,4065,4.449479435,5.0571146
GID_3809,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-11,3.095222811,0.005815221,0.007941424,0.010193735,0.003003348,0.0,oli,Lake Geneva,4066,3.095222811,3.3092918
GID_3810,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.974349297,0.007191064,0.009878826,0.011859333,0.00341488,0.0,oli,Lake Geneva,4067,2.974349297,3.1643906
GID_3811,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-12,2.972928763,0.007224173,0.00997442,0.011913678,0.003542903,0.0,oli,Lake Geneva,4068,2.972928763,3.0877955
GID_3812,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,4.13269067,0.004398226,0.006031816,0.008085394,0.001742587,0.0,oli,Lake Geneva,4069,4.13269067,4.051833
GID_3813,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-13,3.892038937,0.004989434,0.006461282,0.007479549,0.001879307,0.0,oli,Lake Geneva,4070,3.892038937,4.428524
GID_3814,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-14,3.544095616,0.005300507,0.007252995,0.008976503,0.001887711,0.0,oli,Lake Geneva,4071,3.544095616,4.188465
GID_3815,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.575803982,0.005807591,0.007907097,0.00903419,0.002460012,0.0,oli,Lake Geneva,4072,3.575803982,3.903456
GID_3816,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-15,3.567320315,0.006294267,0.008542189,0.009452093,0.002574249,0.0,oli,Lake Geneva,4073,3.567320315,3.911176
GID_3817,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.686892711,0.008101496,0.010374785,0.011123875,0.002856163,0.0,oli,Lake Geneva,4074,3.686892711,3.813666
GID_3818,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-16,3.648321938,0.006376591,0.008190551,0.008949762,0.001878166,0.0,oli,Lake Geneva,4075,3.648321938,4.604967
GID_3819,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-17,4.019682612,0.007298982,0.009302656,0.009671807,0.002094086,0.0,oli,Lake Geneva,4076,4.019682612,4.515943
GID_3820,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,4.225169258,0.00524669,0.00704335,0.00766045,0.001707543,0.0,oli,Lake Geneva,4077,4.225169258,4.7866483
GID_3821,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-19,3.906857871,0.006838167,0.009048772,0.009330846,0.002394366,0.0,oli,Lake Geneva,4078,3.906857871,4.2989845
GID_3822,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,4.132610124,0.006775313,0.009341991,0.009473396,0.002154669,0.0,oli,Lake Geneva,4079,4.132610124,4.5707054
GID_3823,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-23,3.896180652,0.007632983,0.010501509,0.010621781,0.002444713,0.0,oli,Lake Geneva,4080,3.896180652,4.3163247
GID_3824,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-24,5.436655389,0.00413317,0.005074624,0.00532085,0.001032353,0.0,oli,Lake Geneva,4081,5.436655389,5.8721447
GID_3825,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,4.714111678,0.003170049,0.004042388,0.004932034,0.001117957,0.0,oli,Lake Geneva,4082,4.714111678,5.112754
GID_3826,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-25,5.146552387,0.004329796,0.005380636,0.005865518,0.001356082,0.0,oli,Lake Geneva,4083,5.146552387,5.2292457
GID_3827,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,5.494829027,0.003993697,0.004998398,0.00522997,0.001236226,0.0,oli,Lake Geneva,4084,5.494829027,5.4831967
GID_3828,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-26,4.792130748,0.004538786,0.005745897,0.005637016,0.00139042,0.0,oli,Lake Geneva,4085,4.792130748,5.5018806
GID_3829,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.051623278,0.005271438,0.006481845,0.006070241,0.001358765,0.0,oli,Lake Geneva,4086,5.051623278,5.7388887
GID_3830,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-27,5.121165437,0.005442202,0.006706224,0.006046081,0.001116037,0.0,oli,Lake Geneva,4087,5.121165437,6.3606596
GID_3831,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-28,5.558279646,0.004896487,0.006568106,0.005523783,0.000655544,0.0,oli,Lake Geneva,4088,5.558279646,7.4054933
GID_3832,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-29,4.279407968,0.007872427,0.0099241,0.009183912,0.002330237,0.0,oli,Lake Geneva,4089,4.279407968,4.637161
GID_3833,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,4.891149922,0.006202898,0.007757464,0.007273196,0.001538042,0.0,oli,Lake Geneva,4090,4.891149922,5.5399966
GID_3834,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-30,6.013626788,0.007026013,0.008651582,0.008105607,0.001682553,0.0,oli,Lake Geneva,4091,6.013626788,5.323655
GID_3835,Switzerland,Lake Geneva,46.50015,6.66078,2020-05-31,6.252931512,0.006599738,0.008098117,0.007372639,0.001541082,0.0,oli,Lake Geneva,4092,6.252931512,5.623143
GID_3836,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.848676135,0.003786688,0.004560276,0.004112096,0.000908373,0.0,oli,Lake Geneva,4093,5.848676135,6.5689893
GID_3837,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.445610157,0.003961119,0.004814389,0.00440266,0.000920963,0.0,oli,Lake Geneva,4094,5.445610157,6.4831705
GID_3838,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.33801526,0.003835414,0.004820271,0.004629121,0.001108257,0.0,oli,Lake Geneva,4095,5.33801526,5.9722776
GID_3839,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.402702492,0.003456523,0.004357002,0.004134204,0.000948161,0.0,oli,Lake Geneva,4096,5.402702492,6.2502522
GID_3846,United States of America (the),Minnetonka North Arm,44.95805,-93.61896,2018-09-23,1.8,0.001017949,0.001754047,0.003676922,0.002228541,0.000298994,oli,Minnetonka North Arm,4103,1.8,1.771567
GID_3978,Spain,Ricobayo,41.63336111,-5.900058333,2001-09-13,2.32,0.005980983,0.008743911,0.015251581,0.006207992,0.000521248,oli,Ricobayo,4138,2.32,1.7860708
GID_3979,Spain,Ricobayo,41.66676389,-5.866694444,2001-09-14,2.2,0.004864155,0.007281352,0.0141349,0.00633417,0.000570129,oli,Ricobayo,4139,2.2,1.4388268
GID_4007,Spain,Bornos,36.80004722,-5.733347222,2002-04-16,0.89,0.011634682,0.017152276,0.025877073,0.011232787,0.000792674,oli,Bornos,4169,0.89,1.5144647
GID_4008,Spain,Bornos,36.81670278,-5.683402778,2002-04-16,0.88,0.007568745,0.011775684,0.022667859,0.010908693,0.00030883,oli,Bornos,4170,0.88,1.0588048
GID_4025,Spain,Albufera,39.33338056,-0.366713889,2002-05-22,0.2,0.004289516,0.007097833,0.015536954,0.009472068,0.01216042,oli,Albufera,4184,0.2,0.6644348
GID_4026,Spain,Albufera,39.33336944,-0.316697222,2002-05-23,0.22,0.003450245,0.005942077,0.013074631,0.008079377,0.008341728,oli,Albufera,4185,0.22,0.715147
GID_4027,Spain,Albufera,39.35000833,-0.333369444,2002-05-23,0.14,0.005296863,0.008269409,0.016877634,0.011030312,0.014899235,oli,Albufera,4186,0.14,0.6276044
GID_4028,Spain,Albufera,39.31673333,-0.350069444,2002-05-23,0.2,0.004805991,0.007488249,0.014355063,0.00973768,0.015213926,oli,Albufera,4187,0.2,0.7043176
GID_4029,Spain,Albufera,39.31670556,-0.333341667,2002-05-23,0.3,0.014517046,0.019173159,0.0288752,0.028010656,0.008254716,oli,Albufera,4188,0.3,0.18899584
GID_4031,Spain,Cijara,39.36672778,-5.000013889,2002-07-02,5.7,0.001962659,0.002881683,0.004093419,0.001165079,0.000121609,oli,Cijara,4190,5.7,4.5926576
GID_4032,Spain,Cijara,39.300075,-4.850066667,2002-07-02,4.66,0.00291609,0.004239749,0.00696293,0.002201931,0.000335972,oli,Cijara,4191,4.66,3.343806
GID_4044,Spain,Ricobayo,41.53338611,-5.966741667,2002-07-18,4.4,0.002634474,0.003423812,0.005223324,0.001637203,0.000150104,oli,Ricobayo,4203,4.4,3.9284923
GID_4045,Spain,Ricobayo,41.58337778,-5.966747222,2002-07-18,3.72,0.004289031,0.006038473,0.012043054,0.004100483,0.000466234,oli,Ricobayo,4204,3.72,2.2130282
GID_4054,Spain,Albufera,39.31674167,-0.316763889,2002-09-17,0.2,0.003134645,0.004740598,0.013318005,0.007353728,0.006594437,oli,Albufera,4213,0.2,0.6351922
GID_4055,Spain,Albufera,39.31670833,-0.333336111,2002-09-17,0.34,0.011690281,0.017090801,0.031404112,0.021708153,0.002746134,oli,Albufera,4214,0.34,0.49811924
GID_4056,Spain,Albufera,39.35002222,-0.35005,2002-09-18,0.25,0.005093486,0.007416831,0.018658027,0.010714741,0.005842441,oli,Albufera,4215,0.25,0.5798445
GID_4057,Spain,Albufera,39.33336111,-0.333352778,2002-09-18,0.24,0.004327507,0.006181544,0.015759124,0.009259329,0.007933799,oli,Albufera,4216,0.24,0.6015064
GID_4058,Spain,Albufera,39.33338056,-0.366713889,2002-09-18,0.25,0.003277586,0.004535197,0.0119632,0.006908428,0.006376632,oli,Albufera,4217,0.25,0.6737575
GID_4059,Spain,Albufera,39.35001111,-0.333361111,2002-09-18,0.25,0.011307802,0.015004731,0.026895248,0.021926575,0.008129718,oli,Albufera,4218,0.25,0.384194
GID_4070,Spain,Cortes,39.23343056,-0.916727778,2002-10-22,4.0,0.010599243,0.014888443,0.017110738,0.005635316,0.001755258,oli,Cortes,4229,4.0,2.3486528
GID_4073,Spain,Albufera,39.33336389,-0.316711111,2002-11-13,0.1,0.001833629,0.002954369,0.009137138,0.005377429,0.006819432,oli,Albufera,4232,0.1,0.6730276
GID_4142,Spain,Albufera,39.31674444,-0.316741667,2005-05-25,0.27,0.003901247,0.006015699,0.014919924,0.009086907,0.006074122,oli,Albufera,4279,0.27,0.60991913
GID_4143,Spain,Albufera,39.31667778,-0.350027778,2005-05-25,0.22,0.002598798,0.003668047,0.009072676,0.005800456,0.005067483,oli,Albufera,4280,0.22,0.772047
GID_4144,Spain,Albufera,39.31669444,-0.383341667,2005-05-25,0.29,0.002885374,0.004214854,0.013291572,0.007537501,0.005075298,oli,Albufera,4281,0.29,0.5828694
GID_4145,Spain,Albufera,39.33333889,-0.366680556,2005-05-25,0.28,0.004826737,0.005900676,0.011646704,0.007792725,0.007696504,oli,Albufera,4282,0.28,0.8048897
GID_4146,Spain,Albufera,39.33341389,-0.316738889,2005-05-26,0.2,0.002133341,0.003315674,0.008627167,0.005278919,0.00468867,oli,Albufera,4283,0.2,0.784353
GID_4147,Spain,Albufera,39.33333611,-0.366677778,2005-05-26,0.2,0.002052852,0.003107213,0.008717943,0.005162677,0.004805857,oli,Albufera,4284,0.2,0.7476679
GID_4148,Spain,Albufera,39.31674722,-0.316744444,2005-05-26,0.2,0.003553881,0.005695839,0.013825717,0.008380776,0.005112852,oli,Albufera,4285,0.2,0.64605486
GID_4149,Spain,Cuerda del Pozo,41.850025,-2.750077778,2007-06-05,2.9,0.002423388,0.003292182,0.005685289,0.003160058,0.000408561,oli,Cuerda del Pozo,4286,2.9,2.0599334
GID_4150,Spain,Cuerda del Pozo,41.85002778,-2.750091667,2007-06-05,3.1,0.002240999,0.003108559,0.00545093,0.002946613,0.000274718,oli,Cuerda del Pozo,4287,3.1,2.1538403
GID_4151,Spain,Cuerda del Pozo,41.850025,-2.750047222,2007-06-05,3.7,0.00233449,0.003180818,0.005503322,0.002969102,0.000298394,oli,Cuerda del Pozo,4288,3.7,2.1805377
GID_4152,Spain,Albufera,39.31673889,0.366702778,2007-06-06,0.2,0.00311313,0.003593252,0.009705192,0.00563497,0.004673855,oli,Albufera,4289,0.2,0.7346331
GID_4153,Spain,Albufera,39.31675,0.366686111,2007-06-06,0.2,0.002910735,0.003451505,0.009844824,0.005655711,0.00525073,oli,Albufera,4290,0.2,0.7083208
GID_4154,Spain,Albufera,39.31673611,0.366683333,2007-06-06,0.2,0.002954713,0.003571571,0.010123343,0.005838788,0.005552054,oli,Albufera,4291,0.2,0.6985903
GID_4155,Spain,Albufera,39.31673889,0.033369444,2007-06-06,0.2,0.002921399,0.00348353,0.009625112,0.005591571,0.004975607,oli,Albufera,4292,0.2,0.7263241
GID_4156,Spain,Albufera,39.31671111,0.350086111,2007-06-06,0.2,0.002851603,0.00343398,0.009683277,0.005596547,0.005282559,oli,Albufera,4293,0.2,0.7170701
