index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
220,Daniel_46225_TF2.2,0.6,38.69067,-77.11111,CHESEAPEK_BAY,LC08_L1TP_015033_20150614_20201015_02_T1,0.008311381,0.009234004,0.013217239,0.009577105,0.004012282,0.000251673,0.000325809,1.354789734,2015-06-15 12:08:00,0.9519016,True,False,False,,-0.4028881193340148,0.35190161466598513,0.7547897339999999
222,Daniel_117422_CB3.2,0.7,39.16369,-76.30631,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.016591458,0.015378302,0.017383771,0.011945391,0.005698152,0.002207517,0.002129182,1.058439016,2013-08-28 09:40:00,0.77021617,True,False,False,,-0.2882228490268859,0.07021616697311406,0.35843901599999994
226,Daniel_8734_7362589,0.8,34.80453528,-92.8546151,NWIS,LC08_L1TP_024036_20180301_20200902_02_T1,0.008908771,0.010649692,0.018979454,0.017748868,0.002752481,0.001728091,0.001793176,0.570702076,2018-03-01 15:02:00,0.46790463,True,False,False,,-0.10279744867684937,0.3320953726768494,0.22929792400000004
228,Daniel_103502_EE1.1,0.9,38.88,-76.2515,EOTB,LC08_L1TP_015033_20190812_20200827_02_T1,0.009871647,0.009976147,0.012620651,0.009677674,0.006443571,0.004770975,0.004222591,2.358213186,2019-08-13 12:53:00,1.0193241,True,False,False,,-1.3388891217452392,0.11932406425476072,1.458213186
229,Daniel_20477_LE1.4,1.2,38.312,-76.42151,CHESEAPEK_BAY,LC08_L1TP_015033_20170721_20200903_02_T1,0.006470052,0.006697233,0.008876507,0.00614983,0.004683129,0.003232705,0.003449783,2.764958382,2017-07-20 10:09:00,1.637406,True,False,False,,-1.1275523904457398,0.4374059915542603,1.5649583820000001
236,Daniel_114684_EE3.0,0.9,38.28093,-76.01033,EOTB,LC08_L1TP_014033_20191024_20200825_02_T1,0.005592028,0.006393361,0.008829297,0.006199217,0.001294904,0.000289688,0.000228793,2.383119583,2019-10-24 11:18:00,1.5332814,True,False,False,,-0.8498381374967652,0.6332814455032348,1.4831195830000001
237,Daniel_33255_ET2.3,0.4,39.50873,-75.89783,CHESEAPEK_BAY,LC08_L1TP_014033_20140604_20200911_02_T1,0.010042831,0.01260148,0.019552773,0.016890606,0.011811016,0.003689506,0.003615146,0.552238643,2014-06-05 13:10:00,0.48089117,True,False,False,,-0.07134747488247684,0.08089116811752317,0.152238643
241,Daniel_119411_CB3.3W,0.8,39.00462,-76.3881,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.017090065,0.015733052,0.01638522,0.011407277,0.006696909,0.002377203,0.002073573,1.263241053,2013-08-27 15:08:00,0.81494004,True,False,False,,-0.44830101765682984,0.014940035343170122,0.46324105299999996
243,Daniel_119283_CB3.3E,0.8,39.00412,-76.34517,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.008570885,0.009059319,0.011305882,0.008274945,0.005018903,0.002360109,0.002384743,2.916160345,2021-07-15 14:25:00,1.2436838,True,False,False,,-1.6724765299975588,0.44368381500244136,2.116160345
244,Daniel_22390_CB3.2,0.5,39.16369,-76.30631,CHESEAPEK_BAY,LC08_L1TP_014033_20140604_20200911_02_T1,0.008840148,0.010332993,0.015103695,0.010280507,0.002620002,0.000140394,0.000268551,1.08570838,2014-06-04 09:39:00,0.8519808,True,False,False,,-0.23372757460296634,0.3519808053970337,0.58570838
246,Daniel_107626_WT4.1,0.3,39.27755,-76.44368,EOTB,LC08_L1TP_015033_20150918_20200908_02_T1,0.008195259,0.008138503,0.011065143,0.007401554,0.003863515,0.000387757,0.000220507,2.442379475,2015-09-17 10:35:00,1.3635428,True,False,False,,-1.0788366798187257,1.0635427951812744,2.1423794750000003
248,Daniel_92191_CB4.3E,1.4,38.55624,-76.39121,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
252,Daniel_29522_CB4.2C,1.5,38.64618,-76.42127,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008079297,0.0079491,0.008944528,0.005374962,0.002993353,0.001296386,0.001420281,3.685384989,2021-07-15 11:40:00,2.2614286,True,False,False,,-1.4239563944107667,0.7614285945892334,2.185384989
256,Daniel_104734_ET2.2,0.3,39.46704,-75.87368,EOTB,LC08_L1TP_014033_20140807_20200911_02_T1,0.008112141,0.009420262,0.014012003,0.010398763,0.010364505,0.000750384,0.00047571,1.061410427,2014-08-07 12:30:00,0.8384953,True,False,False,,-0.22291511287875365,0.5384953141212463,0.761410427
258,Daniel_22524_CB4.1E,1.0,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_014033_20160727_20200906_02_T1,0.013370703,0.012716193,0.012153133,0.007727094,0.003174135,0.000297789,0.000465563,2.633213997,2016-07-26 12:57:00,1.4605802,True,False,False,,-1.1726337672407836,0.4605802297592163,1.633213997
259,Daniel_59458_CB7.3E,1.9,37.22875,-76.05383,CHESEAPEK_BAY,LC08_L1TP_014034_20130414_20200912_02_T1,0.007693475,0.009063645,0.010649582,0.004869515,0.002302118,0.001477288,0.001444745,2.791689157,2013-04-15 12:48:00,2.4173892,True,False,False,,-0.3743000025657959,0.5173891544342042,0.8916891570000001
262,Daniel_87905_CB4.1E,1.0,38.81809,-76.37144,EOTB,LC08_L1TP_014033_20160727_20200906_02_T1,0.013370703,0.012716193,0.012153133,0.007727094,0.003174135,0.000297789,0.000465563,2.633213997,2016-07-26 12:57:00,1.4605802,True,False,False,,-1.1726337672407836,0.4605802297592163,1.633213997
265,Daniel_116574_CB2.2,0.5,39.34873,-76.17579,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.010658903,0.012617284,0.018229682,0.013876677,0.004984721,0.001169451,0.001341755,0.479831517,2021-07-16 10:39:00,0.5739715,True,False,False,,0.0941399929334717,0.07397150993347168,0.020168483000000015
270,Daniel_27664_CB4.1C,1.1,38.82593,-76.39945,CHESEAPEK_BAY,LC08_L1TP_014033_20160727_20200906_02_T1,0.017128732,0.016245069,0.015274038,0.010670416,0.005851436,0.002219163,0.002047156,1.653970361,2016-07-26 13:20:00,0.8460538,True,False,False,,-0.8079165818747864,0.25394622087478647,0.553970361
272,Daniel_119180_CB3.3E,0.8,39.00412,-76.34517,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.017033344,0.015579361,0.016072731,0.010887233,0.006264943,0.001626241,0.001401333,1.324598551,2013-08-27 14:33:00,0.86928713,True,False,False,,-0.4553114177831421,0.06928713321685787,0.524598551
274,Daniel_4245_4.63E+14,2.2,46.425,-111.529,NWIS,LC08_L1TP_039028_20160624_20200906_02_T1,0.006527568,0.009160115,0.013905114,0.010068166,0.005319626,0.004227254,0.004467793,1.063527107,2016-06-23 13:00:00,0.8453476,True,False,False,,-0.2181795237060853,1.3546524167060854,1.136472893
275,Daniel_37717_SRA.RBE,0.94,39.0582,-76.5481,CHESEAPEK_BAY,LC08_L1TP_015033_20210427_20210507_02_T1,0.002692082,0.003231231,0.007385129,0.003168406,0.001936414,0.000277111,0.000459412,2.045632601,2021-04-28 10:58:00,1.9246609,True,False,False,,-0.12097167990319813,0.9846609210968018,1.105632601
276,Daniel_72442_LE4.1,0.4,37.41883,-76.69125,CHESEAPEK_BAY,LC08_L1TP_014034_20140519_20200911_02_T1,0.007333541,0.010110609,0.01646213,0.014798591,0.004145118,-1.9e-05,0.000258059,0.626685977,2014-05-20 11:10:00,0.5618506,True,False,False,,-0.06483536960482783,0.1618506073951721,0.22668597699999993
278,Daniel_109450_ET9.1,0.9,38.055,-75.80167,EOTB,LC08_L1TP_014034_20140604_20200911_02_T1,0.004563142,0.0060229,0.01066683,0.006198473,0.002168613,-0.000195038,0.000742098,1.331990957,2014-06-04 12:56:00,1.1895678,True,False,False,,-0.14242315266345207,0.28956780433654783,0.4319909569999999
280,Daniel_124226_NLD00057,3.1,52.33185,4.81796,BAFG,LC08_L1TP_199023_20151029_20200908_02_T1,0.008886498,0.007668659,0.006482395,0.004444522,0.004119298,0.001531534,0.000903756,4.13283062,2015-10-28 20:00:00,2.4205487,True,False,False,,-1.712281942555542,0.6794513225555421,1.03283062
281,Daniel_83297_LE5.3,0.8,36.99044,-76.47544,CHESEAPEK_BAY,LC08_L1TP_015034_20170907_20200903_02_T1,0.012366307,0.0150354,0.0206015,0.015155958,0.004807018,0.002379358,0.002349755,0.370043129,2017-09-07 09:30:00,0.5155721,True,False,False,,0.14552894207543943,0.2844279289245606,0.429956871
283,Daniel_94597_CB5.1W,1.2,38.32522,-76.37574,EOTB,LC08_L1TP_014033_20130804_20200912_02_T1,0.003970652,0.004827625,0.00745025,0.004759712,0.001652935,0.00107673,0.001535717,1.936097741,2013-08-05 09:22:00,1.7219607,True,False,False,,-0.2141370772045288,0.5219606637954712,0.736097741
285,Daniel_73653_LE4.1,0.4,37.41883,-76.69125,CHESEAPEK_BAY,LC08_L1TP_014034_20160524_20200906_02_T1,0.00972649,0.012120366,0.017770134,0.015705027,0.008781416,0.003651382,0.003790183,0.616565943,2016-05-25 10:40:00,0.53764766,True,False,False,,-0.07891827845303345,0.13764766454696653,0.21656594299999998
286,Daniel_71926_RET4.3,0.3,37.50869,-76.78889,CHESEAPEK_BAY,LC08_L1TP_014034_20160524_20200906_02_T1,0.009436104,0.012099591,0.01828054,0.019459283,0.008720255,0.002964212,0.003197353,0.554425657,2016-05-25 11:05:00,0.43068263,True,False,False,,-0.12374302765315248,0.13068262934684755,0.254425657
289,Daniel_2689_7263299,1.6,34.8761111,-92.5763889,NWIS,LC08_L1TP_024036_20211104_20211116_02_T1,0.002968583,0.003787436,0.005449219,0.003133121,0.001253092,-8.16e-05,-9.04e-05,2.996991396,2021-11-03 14:56:00,2.6813478,True,False,False,,-0.3156435490151366,1.0813478469848632,1.3969913959999998
290,Daniel_87845_CB4.1E,1.2,38.81809,-76.37144,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.0105928,0.010001379,0.010948361,0.00639515,0.002482012,0.000164224,0.000206611,3.13709259,2013-08-27 12:44:00,1.8835627,True,False,False,,-1.253529905940857,0.6835626840591431,1.93709259
291,Daniel_71692_LE4.1,0.5,37.41883,-76.69125,CHESEAPEK_BAY,LC08_L1TP_014034_20180514_20200901_02_T1,0.009975565,0.01228781,0.017787706,0.012467983,0.007358045,0.002127622,0.002363373,0.731232822,2018-05-15 11:00:00,0.64924127,True,False,False,,-0.0819915533652038,0.14924126863479614,0.23123282199999995
293,Daniel_34316_BWB.BWB-PATMH-20,0.7,39.25467,-76.59461,CHESEAPEK_BAY,LC08_L1TP_015033_20180809_20200831_02_T1,0.014620417,0.013480468,0.014326442,0.011073027,0.005002774,0.001230848,0.001105959,1.847458363,2018-08-08 11:16:00,0.8097231,True,False,False,,-1.0377352837954408,0.10972307920455937,1.1474583630000001
294,Daniel_29705_CB4.3C,1.8,38.55505,-76.42794,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.008752826,0.00859495,0.01010614,0.006571159,0.004411398,0.004012233,0.003806233,3.346351147,2013-08-27 10:08:00,1.7433248,True,False,False,,-1.6030263903776856,0.05667524337768559,1.546351147
295,Daniel_78177_EE3.0,0.3,38.28093,-76.01033,CHESEAPEK_BAY,LC08_L1TP_015033_20180419_20200901_02_T1,0.013358589,0.014435061,0.018086275,0.015122191,0.003345883,0.000195295,0.000368038,0.765493989,2018-04-18 13:53:00,0.5530016,True,False,False,,-0.2124924063774719,0.2530015826225281,0.465493989
297,Daniel_104510_ET1.1,0.4,39.56976,-75.96782,EOTB,LC08_L1TP_014033_20180615_20200831_02_T1,0.004169175,0.0056091,0.009825808,0.007822011,0.004061091,0.001436785,0.001711506,0.893530965,2018-06-14 09:08:00,0.86608106,True,False,False,,-0.02744990602096553,0.4660810589790344,0.49353096499999993
298,Daniel_2152_WIDNR_WQX-10048284,0.48,46.68555,-92.0001,WQP,LC08_L1TP_027027_20170911_20200903_02_T1,0.010832961,0.011430384,0.017489182,0.023362037,0.010409756,0.000809756,0.000531988,0.085709564,2017-09-11 13:25:00,0.19302276,True,False,False,,0.10731319376863098,0.286977242231369,0.39429043599999997
299,Daniel_41197_LE1.3,1.5,38.3398,-76.4849,CHESEAPEK_BAY,LC08_L1TP_014033_20160218_20200907_02_T1,0.007161941,0.008366184,0.009367983,0.004942701,0.00217484,0.000971924,0.000780474,3.357941151,2016-02-18 12:29:00,2.4160087,True,False,False,,-0.9419324401387938,0.916008710861206,1.857941151
302,Daniel_75210_ET6.2,0.4,38.34133,-75.88834,CHESEAPEK_BAY,LC08_L1TP_014033_20171018_20200902_02_T1,0.005684622,0.008252277,0.013168344,0.011760466,0.002085111,7.41e-05,2.08e-05,0.79686451,2017-10-19 14:36:00,0.69323605,True,False,False,,-0.10362845701004031,0.2932360529899597,0.39686451
309,Daniel_49913_LE2.3,1.0,38.0215,-76.3477,CHESEAPEK_BAY,LC08_L1TP_014034_20190415_20200828_02_T1,0.004127221,0.006268465,0.009615184,0.006693933,0.004589704,0.004519496,0.005018398,1.48490274,2019-04-16 10:51:00,1.2267404,True,False,False,,-0.25816237973999034,0.22674036026000977,0.4849027400000001
312,Daniel_52113_LE2.2,1.6,38.1576,-76.598,CHESEAPEK_BAY,LC08_L1TP_015033_20191015_20200825_02_T1,0.00475545,0.005380559,0.007871442,0.003828948,0.001117863,0.000174058,6.04e-05,2.560543299,2019-10-14 13:21:00,2.5139408,True,False,False,,-0.04660248784277332,0.9139408111572265,0.9605432989999998
315,Daniel_125859_NOR00037,7.0,60.65143,11.10166,BAFG,LC08_L1TP_197018_20130923_20200912_02_T1,0.002231979,0.002971483,0.003247663,0.002067198,0.002217457,0.000797455,0.000967846,3.733004808,2013-09-24 17:00:00,3.3568678,True,False,False,,-0.37613701777783204,3.643132209777832,3.266995192
316,Daniel_108342_WT5.1,0.6,39.21309,-76.52254,EOTB,LC08_L1TP_015033_20210513_20210524_02_T1,0.00954018,0.010116838,0.01397216,0.010426951,0.00691093,0.005241443,0.004862391,1.296009302,2021-05-12 12:08:00,0.88081557,True,False,False,,-0.41519373641391,0.2808155655860901,0.6960093020000001
318,Daniel_28226_CB3.1,0.5,39.2495,-76.2405,CHESEAPEK_BAY,LC08_L1TP_014033_20160609_20200906_02_T1,0.007356247,0.010357938,0.016137669,0.012694042,0.004999348,0.003565404,0.004072977,0.730074167,2016-06-08 10:13:00,0.6306829,True,False,False,,-0.09939128135317998,0.13068288564682007,0.23007416700000005
320,Daniel_31189_EE1.1,2.5,38.88,-76.2515,CHESEAPEK_BAY,LC08_L1TP_014033_20151216_20200908_02_T1,0.009919907,0.008817631,0.006876481,0.003392311,0.001014786,0.000375535,0.000253365,5.175271511,2015-12-15 16:46:00,3.636096,True,False,False,,-1.5391755103286133,1.1360960006713867,2.675271511
323,Daniel_80180_CHE052.90,0.8,37.8106,-75.82021,CHESEAPEK_BAY,LC08_L1TP_014034_20171119_20200902_02_T1,0.007546985,0.011158816,0.016773153,0.011806165,0.002336942,0.000986127,0.001123948,0.810247302,2017-11-20 17:56:00,0.7028416,True,False,False,,-0.10740572208590693,0.09715842008590703,0.010247301999999903
325,Daniel_98216_EE3.3,0.5,37.91455,-75.80148,EOTB,LC08_L1TP_014034_20210810_20210819_02_T1,0.009392228,0.01203016,0.017765885,0.012566578,0.004308696,0.002593215,0.002673881,0.709846616,2021-08-11 10:57:00,0.6410577,True,False,False,,-0.06878888627893065,0.14105772972106934,0.20984661599999999
326,Daniel_17590_CB4.2E,1.6,38.64498,-76.40131,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.008365074,0.008180971,0.009453559,0.006034035,0.003603037,0.00305396,0.002947835,3.53781414,2013-08-27 11:53:00,1.9352387,True,False,False,,-1.6025754210134888,0.33523871898651114,1.93781414
328,Daniel_128029_PAM_03-20-07-1,0.08,-32.3021633,142.4608995,Australia,LC08_L1TP_095082_20200730_20200908_02_T1,0.030205864,0.04184117,0.06908476,0.086188525,0.026177878,-0.000178485,-4.38e-05,0.17915678,2020-07-30 12:11:00,0.17401464,True,False,False,,-0.005142137165336597,0.09401464283466339,0.09915677999999999
330,Daniel_37068_SRA.RBW,0.91,39.0374,-76.5601,CHESEAPEK_BAY,LC08_L1TP_015033_20200729_20210330_02_T1,0.003775612,0.003857101,0.005387944,0.003640519,0.001781721,2.3e-05,0.000177475,2.620381832,2020-07-30 09:25:00,2.1816087,True,False,False,,-0.4387731550895997,1.2716086769104002,1.710381832
332,Daniel_69017_LE3.2,1.3,37.66914,-76.55047,CHESEAPEK_BAY,LC08_L1TP_014034_20191211_20200824_02_T1,0.007362136,0.007857875,0.008978058,0.004668023,0.001898215,0.000648729,0.000428497,3.383586168,2019-12-10 13:40:00,2.5087454,True,False,False,,-0.8748407360999755,1.2087454319000244,2.083586168
337,Daniel_87901_CB4.1E,1.0,38.81809,-76.37144,EOTB,LC08_L1TP_014033_20160727_20200906_02_T1,0.013370703,0.012716193,0.012153133,0.007727094,0.003174135,0.000297789,0.000465563,2.633213997,2016-07-26 12:57:00,1.4605802,True,False,False,,-1.1726337672407836,0.4605802297592163,1.633213997
341,Daniel_80672_EE3.3,0.5,37.91455,-75.80148,CHESEAPEK_BAY,LC08_L1TP_014034_20210810_20210819_02_T1,0.009392228,0.01203016,0.017765885,0.012566578,0.004308696,0.002593215,0.002673881,0.709846616,2021-08-11 10:57:00,0.6410577,True,False,False,,-0.06878888627893065,0.14105772972106934,0.20984661599999999
346,Daniel_87900_CB4.1E,1.0,38.81809,-76.37144,EOTB,LC08_L1TP_014033_20160727_20200906_02_T1,0.013370703,0.012716193,0.012153133,0.007727094,0.003174135,0.000297789,0.000465563,2.633213997,2016-07-26 12:57:00,1.4605802,True,False,False,,-1.1726337672407836,0.4605802297592163,1.633213997
348,Daniel_103440_EE1.1,1.8,38.88,-76.2515,EOTB,LC08_L1TP_015033_20141118_20200910_02_T1,0.008917021,0.009512989,0.010690318,0.006473201,0.002883737,0.001231798,0.001030107,3.241503716,2014-11-19 16:13:00,1.83476,True,False,False,,-1.4067437653621826,0.03475995063781734,1.441503716
350,Daniel_126900_22042340,0.519999981,-12.5586,-48.2892,Brazil-ANA,LC08_L1TP_222069_20191212_20200824_02_T1,0.003442944,0.004387358,0.006866146,0.002421486,0.002358289,0.000322696,0.000543471,3.669429302,2019-12-11 03:40:00,3.449132,True,False,False,,-0.22029733636279314,2.9291319846372073,3.1494293210000004
353,Daniel_78867_MES001.26,0.3,37.90179,-75.68497,CHESEAPEK_BAY,LC08_L1TP_014034_20151013_20200908_02_T1,0.009510555,0.011089857,0.014327517,0.012247115,0.004039307,0.000407076,0.000244778,1.131971002,2015-10-13 12:15:00,0.7339406,True,False,False,,-0.39803040065112305,0.43394060134887696,0.831971002
358,Daniel_84468_JMS050.74,0.5,37.21335,-76.9173,CHESEAPEK_BAY,LC08_L1TP_015034_20130912_20200913_02_T1,0.007770288,0.009560488,0.016817424,0.013561009,0.003717409,-0.000569071,-0.000398395,0.641131282,2013-09-12 08:57:00,0.56159884,True,False,False,,-0.07953244462435916,0.06159883737564087,0.14113128200000002
359,Daniel_119414_CB3.3W,0.8,39.00462,-76.3881,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.017090065,0.015733052,0.01638522,0.011407277,0.006696909,0.002377203,0.002073573,1.263241053,2013-08-27 15:08:00,0.81494004,True,False,False,,-0.44830101765682984,0.014940035343170122,0.46324105299999996
366,Daniel_27202_CB4.3E,1.4,38.55624,-76.39121,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
370,Daniel_15007_4.25E+14,2.4,42.82473605,-88.38704,NWIS,LC08_L1TP_023030_20170830_20200903_02_T1,0.005700177,0.005960508,0.006400912,0.003334481,0.004311029,0.00013698,0.00013668,4.245725632,2017-08-31 12:55:00,3.261028,True,False,False,,-0.9846975806236573,0.8610280513763429,1.8457256320000002
373,Daniel_77034_ET8.1,0.6,38.13794,-75.81411,CHESEAPEK_BAY,LC08_L1TP_014033_20140604_20200911_02_T1,0.005383499,0.007023568,0.011345804,0.009197622,0.00441556,0.001586976,0.002040542,0.971705437,2014-06-04 13:48:00,0.8310079,True,False,False,,-0.1406975391461487,0.23100789785385134,0.371705437
375,Daniel_29863_CB4.3E,1.4,38.55624,-76.39121,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
376,Daniel_81397_LE5.3,1.8,36.99044,-76.47544,CHESEAPEK_BAY,LC08_L1TP_014034_20211216_20211223_02_T1,0.004977344,0.006491762,0.008369743,0.003494152,0.000370526,-0.000106418,6.32e-06,2.873909473,2021-12-15 10:00:00,2.942971,True,False,False,,0.06906151813464367,1.1429709911346435,1.0739094729999998
380,Daniel_25466_CB3.2,0.7,39.16369,-76.30631,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.016591458,0.015378302,0.017383771,0.011945391,0.005698152,0.002207517,0.002129182,1.058439016,2013-08-28 09:40:00,0.77021617,True,False,False,,-0.2882228490268859,0.07021616697311406,0.35843901599999994
384,Daniel_89763_CB4.2E,1.6,38.64498,-76.40131,EOTB,LC08_L1TP_015033_20130827_20200912_02_T1,0.008365074,0.008180971,0.009453559,0.006034035,0.003603037,0.00305396,0.002947835,3.53781414,2013-08-27 11:53:00,1.9352387,True,False,False,,-1.6025754210134888,0.33523871898651114,1.93781414
392,Daniel_29520_CB4.1E,1.1,38.81809,-76.37144,CHESEAPEK_BAY,LC08_L1TP_015033_20210716_20210729_02_T1,0.008400395,0.008379382,0.009734307,0.006308668,0.003553898,0.001508703,0.001752777,3.466006279,2021-07-15 12:44:00,1.8207291,True,False,False,,-1.6452771425330202,0.7207291364669799,2.366006279
393,Daniel_26802_CB4.3E,2.0,38.55624,-76.39121,CHESEAPEK_BAY,LC08_L1TP_015033_20130827_20200912_02_T1,0.00930164,0.00914783,0.010256909,0.00666556,0.004208588,0.003540934,0.003381237,3.426883698,2013-08-27 09:46:00,1.7163064,True,False,False,,-1.710577250017212,0.2836935520172119,1.4268836980000001
394,Daniel_91587_CB4.3C,1.4,38.55505,-76.42794,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.008930021,0.008629654,0.009047579,0.005303887,0.002422996,0.000155864,0.000292723,3.815592051,2021-07-15 10:21:00,2.3111086,True,False,False,,-1.5044834618276366,0.9111085891723634,2.415592051
397,Daniel_92193_CB4.3E,1.4,38.55624,-76.39121,EOTB,LC08_L1TP_015033_20210716_20210729_02_T1,0.009420444,0.009223881,0.009963277,0.006042848,0.00294493,0.000741504,0.000805349,3.51154089,2021-07-15 09:47:00,2.0093734,True,False,False,,-1.502167463562622,0.609373426437378,2.11154089
