index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
344,Daniel_101271_LE1.3,2009-02-05 12:43:00,1.4,38.3398,-76.4849,EOTB,LE07_L1TP_014033_20090206_20160917_01_T1,0.006208231,0.008980262,0.004815717,0.00199783,0.000691456,0.000246336,2.644175529,2.3677619,-0.2764136786429443,0.9677618503570558,1.244175529
345,Daniel_77870_XCI4078,2009-10-21 12:29:00,1.0,38.23379,-75.86963,CHESEAPEK_BAY,LE07_L1TP_014033_20091020_20160916_01_T1,0.005273883,0.010797028,0.007827981,0.002220275,0.000152837,-0.000507402,0.796973109,0.81930196,0.02232885385247807,0.18069803714752197,0.20302689100000004
349,Daniel_48297_SMT07,2000-06-12 10:45:00,1.32,38.11183,-76.44334,CHESEAPEK_BAY,LE07_L1TP_015033_20000612_20161001_01_T1,0.006156899,0.010377955,0.005792535,0.004511993,0.001163755,0.001510832,2.443099976,1.8074563,-0.6356437210408936,0.4874562549591064,1.123099976
354,Daniel_94269_CB5.1,1999-11-01 15:00:00,1.8,38.3187,-76.29215,EOTB,LE07_L1TP_015033_19991101_20161003_01_T1,0.009367379,0.010101427,0.005902166,0.00277689,0.000405562,0.000169762,3.199327946,2.1149964,-1.0843315127419433,0.3149964332580566,1.3993279459999999
358,Daniel_19664_CB3.3E,2015-03-17 12:49:00,1.7,39.00412,-76.34517,CHESEAPEK_BAY,LE07_L1TP_015033_20150318_20160902_01_T1,0.004491426,0.00937519,0.007318068,0.005089587,0.004703983,0.004676979,0.890224636,0.7938778,-0.09634685556253053,0.9061222195625305,0.8097753639999999
360,Daniel_94337_CB5.1,2014-05-12 13:31:00,1.0,38.3187,-76.29215,EOTB,LE07_L1TP_014033_20140511_20160905_01_T1,0.007772714,0.010376222,0.007371312,0.004983509,0.003855547,0.003424366,2.725440502,1.3964761,-1.328964352440979,0.396476149559021,1.725440502
364,Daniel_25964_LE1.4,2006-07-24 10:03:00,1.0,38.312,-76.42151,CHESEAPEK_BAY,LE07_L1TP_014033_20060724_20160923_01_T1,0.006326877,0.007046982,0.004034794,0.003860686,0.000105005,-0.00059863,3.869804382,2.691482,-1.1783223148918456,1.6914820671081543,2.869804382
369,Daniel_29142_CB5.2,2000-08-07 12:12:00,1.8,38.13705,-76.22787,CHESEAPEK_BAY,LE07_L1TP_014034_20000808_20161002_01_T1,0.004282574,0.006818328,0.004679983,0.003682954,0.0027652,0.003009884,2.101938725,1.7926259,-0.30931282091674817,0.007374095916748091,0.3019387250000001
370,Daniel_71650_WE4.2,2008-08-13 09:36:00,1.3,37.24181,-76.38634,CHESEAPEK_BAY,LE07_L1TP_014034_20080814_20160918_01_T1,0.012865913,0.015291603,0.010725757,0.007687576,0.004358826,0.004300865,1.452562332,0.9556464,-0.4969159363167115,0.34435360431671147,0.15256233200000002
376,Daniel_17089_CB4.4,2020-09-22 14:49:00,1.5,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_015033_20200923_20201019_01_T1,0.004383143,0.006630711,0.003938062,0.002125017,-0.000548598,-1.03e-05,2.543290377,2.340519,-0.2027714255839843,0.8405189514160156,1.043290377
377,Daniel_19219_CB4.2C,2001-08-28 12:07:00,1.9,38.64618,-76.42127,CHESEAPEK_BAY,LE07_L1TP_014033_20010827_20161001_01_T1,0.017313968,0.015522157,0.010869632,0.007117215,0.00173119,0.000988812,1.864201546,0.94354224,-0.9206593039498292,0.956457757949829,0.03579845399999981
382,Daniel_97701_EE3.1,2020-10-19 11:18:00,1.0,38.19685,-75.97321,EOTB,LE07_L1TP_014033_20201018_20201113_01_T1,0.005642648,0.011974629,0.007703086,0.002540727,0.00147677,0.000744468,0.809581637,0.8569101,0.04732847251995853,0.1430898904800415,0.19041836300000003
384,Daniel_27143_CB2.2,2001-04-04 08:58:00,0.4,39.34873,-76.17579,CHESEAPEK_BAY,LE07_L1TP_014033_20010405_20161001_01_T1,0.011372541,0.023212958,0.023921518,0.004171832,0.000103451,7.43e-05,0.263600886,0.35685018,0.09324929104963686,0.04314982295036318,0.13639911400000004
385,Daniel_19028_CB4.2C,2015-12-15 14:39:00,2.1,38.64618,-76.42127,CHESEAPEK_BAY,LE07_L1TP_015033_20151215_20160903_01_T1,0.004812044,0.005758797,0.004361399,0.001981549,0.000982936,0.001251599,3.42103529,2.1093478,-1.3116874697180174,0.009347820281982333,1.3210352899999998
386,Daniel_23282_CB4.3C,2003-03-11 11:28:00,1.7,38.55505,-76.42794,CHESEAPEK_BAY,LE07_L1TP_014033_20030310_20160927_01_T1,0.004583612,0.006624549,0.003603287,0.001844193,0.000861138,0.000412782,2.918932199,2.683002,-0.23593020391332997,0.98300199508667,1.218932199
388,Daniel_17991_CB4.2C,2000-06-13 12:10:00,1.3,38.64618,-76.42127,CHESEAPEK_BAY,LE07_L1TP_015033_20000612_20161001_01_T1,0.001352774,0.005788928,0.005024391,0.00296612,0.00290291,0.003541908,0.359181195,0.5389854,0.17980417658966064,0.7610146284103394,0.940818805
390,Daniel_111843_RET2.2,2008-07-21 10:32:00,0.6,38.3525,-77.2051,EOTB,LE07_L1TP_015033_20080720_20160918_01_T1,0.009858237,0.015802667,0.010432195,0.006967492,0.000687571,0.000385123,1.01871109,0.9908902,-0.027820885093536418,0.39089020490646365,0.41871109000000006
392,Daniel_115226_EE2.2,2015-10-20 14:20:00,2.9,38.52609,-76.30408,EOTB,LE07_L1TP_014033_20151021_20160902_01_T1,0.006570629,0.009138556,0.004049299,0.001897976,0.000609372,-0.000199478,3.092321634,2.799675,-0.2926466462070314,0.10032501220703116,0.19232163400000024
398,Daniel_91271_CB4.3C,2001-07-10 09:48:00,1.6,38.55505,-76.42794,EOTB,LE07_L1TP_014033_20010710_20160929_01_T1,0.007846259,0.008655641,0.005491396,0.003377166,0.000464012,0.00110279,4.043192863,2.1826863,-1.8605065341120604,0.5826863288879394,2.4431928629999997
399,Daniel_18132_CB3.3W,2001-07-10 17:17:00,0.7,39.00462,-76.3881,CHESEAPEK_BAY,LE07_L1TP_014033_20010710_20160929_01_T1,0.010933647,0.013517034,0.009719338,0.005927804,0.001780907,0.000979208,1.845189571,1.0649694,-0.7802201505669555,0.3649694204330445,1.145189571
400,Daniel_116378_CB2.2,1999-08-05 09:16:00,1.0,39.34873,-76.17579,EOTB,LE07_L1TP_014033_19990806_20161003_01_T1,0.010379429,0.012922599,0.008445812,0.004761982,0.001380134,0.001136926,2.30407238,1.3345616,-0.9695107936199951,0.3345615863800049,1.30407238
402,Daniel_26745_LE1.4,2019-12-04 10:55:00,1.9,38.312,-76.42151,CHESEAPEK_BAY,LE07_L1TP_014033_20191203_20191229_01_T1,0.004854316,0.00656049,0.00471403,0.002625973,0.000447419,-0.000586918,2.755913496,2.0745263,-0.6813871860329588,0.1745263099670411,0.8559134959999999
405,Daniel_83727_RET5.1A,2008-09-16 12:30:00,0.4,37.3123,-76.87672,CHESEAPEK_BAY,LE07_L1TP_014034_20080915_20160918_01_T1,0.006697995,0.012999434,0.010690313,0.005066183,-0.000525171,-0.00039611,0.629248261,0.66857004,0.039321780656494165,0.2685700416564941,0.22924826099999995
406,Daniel_19032_CB4.3C,2015-12-15 12:13:00,3.2,38.55505,-76.42794,CHESEAPEK_BAY,LE07_L1TP_015033_20151215_20160903_01_T1,0.004780705,0.005743933,0.003239444,0.003523304,0.00241345,0.001265183,3.5795760149999998,2.9763668,-0.6032092566534422,0.22363324165344256,0.3795760149999996
412,Daniel_108334_WT5.1,2021-01-12 09:49:00,0.8,39.21309,-76.52254,EOTB,LE07_L1TP_015033_20210113_20210208_01_T1,0.006330485,0.015862674,0.009692824,0.001069558,-0.001855571,-0.001708174,0.720123887,0.62161815,-0.09850573533526608,0.17838184833526616,0.07987611300000008
413,Daniel_85746_CS.SNR-001.48,2019-03-28 10:57:00,0.6,36.89079,-76.47109,CHESEAPEK_BAY,LE07_L1TP_015034_20190329_20190430_01_T1,0.007320452,0.016309077,0.012427149,0.006219924,0.003221872,0.003308819,0.308744669,0.57464445,0.2658997773729858,0.025355553627014138,0.29125533099999995
415,Daniel_13765_4.73E+14,2006-07-18 16:00:00,7.5,47.51490506,-116.8360166,NWIS,LE07_L1TP_043027_20060719_20160923_01_T1,0.000963261,0.002104434,0.002105098,0.003406014,0.001153837,0.000614649,1.629692078,1.2975776,-0.33211445844738763,6.202422380447388,5.870307922
417,Daniel_66976_LE3.2,2008-06-10 09:20:00,1.0,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_014034_20080611_20160923_01_T1,0.006296677,0.010999341,0.007118593,0.005238045,0.000575514,0.00068361,1.414967537,1.2065243,-0.20844328410845958,0.20652425289154053,0.4149675370000001
421,Daniel_24306_CB3.1,2021-07-16 10:06:00,0.5,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_014033_20210717_20210812_01_T1,0.007892201,0.014682451,0.010951866,0.004231219,-0.000755543,-0.000523067,0.623890638,0.72204846,0.09815782343722534,0.22204846143722534,0.123890638
425,Daniel_86958_CB2.1,2017-11-01 13:03:00,1.1,39.44149,-76.02599,EOTB,LE07_L1TP_015032_20171102_20171128_01_T1,0.005773285,0.010731517,0.008656942,0.001592041,-0.001118978,0.000531249,0.711367249,0.7751656,0.06379836846597287,0.3248343825340272,0.38863275100000005
427,Daniel_32688_XKI2616,2008-08-21 11:31:00,0.4,39.5429,-75.9735,CHESEAPEK_BAY,LE07_L1TP_015032_20080821_20160918_01_T1,0.007633448,0.013916558,0.01242834,0.00605816,-0.000141242,-0.000120865,0.641027212,0.6188753,-0.022151887273895277,0.21887532472610471,0.241027212
428,Daniel_54783_CB7.4N,2019-04-23 10:47:00,1.5,37.06237,-75.99937,CHESEAPEK_BAY,LE07_L1TP_014034_20190423_20190519_01_T1,0.006514951,0.00949482,0.004839565,0.001186858,0.000217586,0.000505578,2.672571421,2.4150994,-0.2574720385994871,0.9150993824005127,1.1725714209999998
431,Daniel_48589_RET2.1,2005-10-31 13:18:00,0.7,38.4035,-77.2691,CHESEAPEK_BAY,LE07_L1TP_015033_20051101_20160924_01_T1,0.012058706,0.020260826,0.017355764,0.005808397,0.001016647,0.001551671,0.399677694,0.5173463,0.11766862853646853,0.18265367746353145,0.300322306
434,Daniel_26895_XEF3551,2013-06-24 09:52:00,1.3,38.5563,-76.4147,CHESEAPEK_BAY,LE07_L1TP_014033_20130625_20160908_01_T1,0.007333817,0.00931988,0.005617286,0.002984037,0.000504812,0.000810121,2.989306927,2.1498733,-0.8394336703166503,0.8498732566833496,1.6893069269999998
440,Daniel_68636_RET3.2,2000-11-13 14:00:00,1.0,37.81158,-76.71195,CHESEAPEK_BAY,LE07_L1TP_014034_20001112_20161001_01_T1,0.010360208,0.017719373,0.009105179,0.000496899,-0.000931553,-5.72e-05,1.947933912,1.5783075,-0.36962640257769785,0.5783075094223022,0.9479339120000001
441,Daniel_23154_CB4.2W,2004-09-21 12:12:00,0.8,38.64354,-76.50217,CHESEAPEK_BAY,LE07_L1TP_014033_20040920_20160926_01_T1,0.006483415,0.010823615,0.007283049,0.001950547,-0.000662027,-1.86e-05,1.42915225,1.2037537,-0.2253985402069092,0.4037537097930908,0.62915225
446,Daniel_115388_ET5.2,2013-08-13 10:27:00,0.8,38.5807,-76.0587,EOTB,LE07_L1TP_014033_20130812_20160907_01_T1,0.006471198,0.011466333,0.008549338,0.005129942,0.000891924,0.000985823,0.886970878,0.87634224,-0.010628641004302941,0.07634223699569698,0.08697087799999992
450,Daniel_26697_CB5.2,2018-07-09 12:45:00,1.1,38.13705,-76.22787,CHESEAPEK_BAY,LE07_L1TP_014034_20180709_20180804_01_T1,0.00305068,0.004472934,0.00355672,0.00197089,0.000897237,0.000507086,2.318025589,2.0348291,-0.28319644929052723,0.9348291397094726,1.2180255889999998
451,Daniel_56068_CB8.1,2011-08-08 09:06:00,1.5,36.99542,-76.16772,CHESEAPEK_BAY,LE07_L1TP_014034_20110807_20160913_01_T1,0.007631876,0.012533776,0.007543211,0.004902734,0.003494885,0.003276012,1.645391464,1.3680896,-0.27730190730596926,0.13191044330596924,0.14539146400000003
453,Daniel_17095_CB3.1,2016-04-13 10:32:00,0.2,39.2495,-76.2405,CHESEAPEK_BAY,LE07_L1TP_014033_20160414_20160901_01_T1,0.008608302,0.016855842,0.013172765,0.002442139,6.49e-06,6.7e-05,0.29663831,0.6105156,0.31387728448242186,0.41051559448242186,0.09663831
458,Daniel_116669_CB3.1,2008-06-11 08:53:00,0.5,39.2495,-76.2405,EOTB,LE07_L1TP_014033_20080611_20160918_01_T1,0.010544587,0.017748708,0.01414945,0.004434941,0.000988861,0.000916622,0.597336471,0.6234772,0.02614074953527834,0.12347722053527832,0.09733647099999998
459,Daniel_116469_CB2.2,2015-08-26 11:14:00,0.8,39.34873,-76.17579,EOTB,LE07_L1TP_015033_20150825_20160903_01_T1,0.007902812,0.011663785,0.009667288,0.006694708,0.004267312,0.003374528,1.429503679,0.8828553,-0.5466483828650512,0.08285529613494869,0.6295036789999999
462,Daniel_18778_CB3.2,2002-04-25 07:40:00,1.0,39.16369,-76.30631,CHESEAPEK_BAY,LE07_L1TP_014033_20020424_20160929_01_T1,0.007273241,0.010932826,0.006569909,0.002015748,0.000230245,0.000152025,2.08465147,1.7074355,-0.37721598129913314,0.7074354887008667,1.0846514699999998
467,Daniel_67668_LE3.2,2008-02-12 11:20:00,0.0,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_015034_20080211_20160919_01_T1,0.010339169,0.017709227,0.010307532,0.002525424,0.000235276,0.000617207,1.414077997,1.1602606,-0.253817438871643,1.160260558128357,1.414077997
468,Daniel_44972_TF2.2,2001-01-22 13:45:00,0.4,38.69067,-77.11111,CHESEAPEK_BAY,LE07_L1TP_015033_20010122_20161002_01_T1,0.010599001,0.019224761,0.019383566,0.003654034,-0.002565275,-0.001112369,0.513706326,0.44052592,-0.07318040680101012,0.040525919198989846,0.11370632599999997
474,Daniel_21529_CB3.3W,2002-08-13 17:21:00,0.9,39.00462,-76.3881,CHESEAPEK_BAY,LE07_L1TP_014033_20020814_20160928_01_T1,0.012747102,0.015298407,0.010876132,0.007776482,0.001264102,0.001269245,1.453241944,0.9348919,-0.5183500644414367,0.03489187955856321,0.5532419439999999
478,Daniel_47979_RET2.2,2008-09-23 10:33:00,0.9,38.3525,-77.2051,CHESEAPEK_BAY,LE07_L1TP_015033_20080922_20160918_01_T1,0.013316518,0.019047184,0.013102067,0.004749674,-0.000745616,-0.000590321,0.794795871,0.8207889,0.025993048925689655,0.07921108007431032,0.10520412899999998
483,Daniel_64208_CB5.3,2005-10-17 11:03:00,1.0,37.91011,-76.17137,CHESEAPEK_BAY,LE07_L1TP_015034_20051016_20160924_01_T1,0.006431355,0.010833941,0.007471334,0.003736689,0.003928143,0.003467345,1.302828789,1.1369673,-0.16586148763128672,0.13696730136871338,0.3028287890000001
494,Daniel_119645_CB3.3W,2002-04-24 16:09:00,1.2,39.00462,-76.3881,EOTB,LE07_L1TP_014033_20020424_20160929_01_T1,0.003840292,0.007647771,0.003726438,0.001701016,0.000214656,0.000171851,2.674283028,2.3119624,-0.3623206618958741,1.111962366104126,1.474283028
496,Daniel_43205_LE1.1,2006-02-15 13:08:00,0.7,38.42535,-76.60176,CHESEAPEK_BAY,LE07_L1TP_014033_20060214_20160923_01_T1,0.006127051,0.009108215,0.004494892,0.000920953,-0.001721832,-0.000487249,2.855522156,2.5333457,-0.3221764566896974,1.8333456993103028,2.155522156
497,Daniel_43061_LE1.3,2011-11-10 11:44:00,1.0,38.3398,-76.4849,CHESEAPEK_BAY,LE07_L1TP_014033_20111111_20160912_01_T1,0.005969393,0.008059892,0.00631292,0.003817079,0.000674048,0.001428956,2.576366425,1.4518788,-1.1244876389129637,0.45187878608703613,1.5763664249999998
499,Daniel_121720_JPN00020,2015-08-03 20:00:00,4.1,35.04111111,135.8961111,BAFG,LE07_L1TP_110036_20150803_20161022_01_T1,0.010807214,0.01087802,0.005487626,0.004415086,-0.001107139,-0.000296068,2.725078821,2.3023455,-0.4227333067025145,1.7976544857025143,1.3749211789999998
502,Daniel_106465_WT2.1,2006-08-17 13:39:00,0.6,39.37747,-76.33465,EOTB,LE07_L1TP_015033_20060816_20160923_01_T1,0.009364955,0.018486578,0.01656733,0.007046166,-0.000138484,0.000685364,0.310164303,0.50783813,0.19767382699725344,0.09216187000274656,0.289835697
505,Daniel_61414_WE4.3,2020-07-15 08:51:00,1.2,37.17681,-76.373,CHESEAPEK_BAY,LE07_L1TP_014034_20200714_20200823_01_T1,0.005319115,0.0097925,0.004367602,0.001865298,-0.000359627,-6.92e-05,2.900536776,2.4442225,-0.4563143257436524,1.2442224502563477,1.700536776
512,Daniel_29509_CB2.1,2021-07-16 11:17:00,0.8,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_014033_20210717_20210812_01_T1,0.005375268,0.00878354,0.004977463,0.00253395,-0.001129195,-0.000778051,2.486964464,2.0346427,-0.4523217676193849,1.2346426963806152,1.686964464
513,Daniel_73492_RET4.3,2015-04-29 11:10:00,0.6,37.50869,-76.78889,CHESEAPEK_BAY,LE07_L1TP_014034_20150428_20160902_01_T1,0.011132324,0.018658762,0.017877226,0.008277799,0.002437315,0.001623582,0.536743939,0.48250884,-0.05423510082327265,0.11749116182327268,0.06325606100000003
514,Daniel_93315_CB4.4,2014-05-12 14:14:00,1.1,38.41457,-76.34565,EOTB,LE07_L1TP_014033_20140511_20160905_01_T1,0.006523331,0.009267042,0.005413069,0.004146736,0.002133311,0.002216071,2.461589575,2.0839255,-0.37766408938903817,0.9839254856109618,1.361589575
515,Daniel_63759_CB5.5,2005-08-23 08:19:00,2.0,37.6918,-76.18967,CHESEAPEK_BAY,LE07_L1TP_014034_20050822_20160925_01_T1,0.004803116,0.006849174,0.004792843,0.003210021,0.00189517,0.001884529,2.406735897,1.9899887,-0.41674721234576406,0.01001131534576416,0.4067358969999999
517,Daniel_94805_CB5.1W,2001-06-07 10:25:00,1.0,38.32522,-76.37574,EOTB,LE07_L1TP_014033_20010608_20160929_01_T1,0.011697492,0.012343407,0.0082659,0.005372956,0.00141063,0.001129336,2.542090416,1.3998098,-1.1422805786586916,0.3998098373413086,1.5420904160000002
525,Daniel_75501_ET9.1,2011-12-14 14:20:00,2.6,38.055,-75.80167,CHESEAPEK_BAY,LE07_L1TP_014034_20111213_20160912_01_T1,0.003742715,0.007456197,0.005583445,0.001824126,0.000202962,-0.000706661,1.34561193,1.0821316,-0.26348030577819825,1.5178683757781983,1.25438807
526,Daniel_15440_CB3.3C,2001-07-10 16:06:00,1.0,38.99596,-76.35967,CHESEAPEK_BAY,LE07_L1TP_014033_20010710_20160929_01_T1,0.010055124,0.011135603,0.007554128,0.004668211,0.000198382,0.000127253,3.306413174,1.5426064,-1.7638068202402342,0.5426063537597656,2.306413174
531,Daniel_51819_LE2.2,2008-02-12 12:40:00,1.1,38.1576,-76.598,CHESEAPEK_BAY,LE07_L1TP_015033_20080211_20160923_01_T1,0.007009564,0.015211143,0.011432446,0.002336524,-1.64e-05,0.000475371,0.424166322,0.61013806,0.18597173666241457,0.48986194133758554,0.675833678
536,Daniel_127214_22042300,2019-06-12 12:00:00,2.5,-12.5022,-48.2158,Brazil-ANA,LE07_L1TP_222069_20190611_20190707_01_T1,0.006007028,0.013609543,0.00701179,0.003771772,0.001001762,0.000452716,1.37491262,1.0271921,-0.3477205042163085,1.4728078842163086,1.12508738
537,Daniel_61826_CB7.1S,2007-10-15 15:49:00,2.1,37.58124,-76.05799,CHESEAPEK_BAY,LE07_L1TP_014034_20071015_20160919_01_T1,0.008849958,0.010279246,0.004713937,0.002029114,0.000331497,0.000167227,2.73477006,2.6278617,-0.10690832179504373,0.527861738204956,0.6347700599999997
539,Daniel_101206_LE1.3,1999-12-13 14:07:00,1.6,38.3398,-76.4849,EOTB,LE07_L1TP_014033_19991212_20161003_01_T1,0.004179862,0.006802941,0.004153007,0.002329725,0.00053866,0.00096202,2.462462187,2.1268008,-0.33566141147204576,0.526800775527954,0.8624621869999998
540,Daniel_111018_LE2.3,2007-11-07 11:36:00,1.6,38.0215,-76.3477,EOTB,LE07_L1TP_015033_20071107_20160919_01_T1,0.006463916,0.008752977,0.006020625,0.003255933,0.001336576,0.001839711,2.789072752,1.7778685,-1.0112042427073975,0.17786850929260245,1.189072752
544,Daniel_16208_CB4.4,2012-02-14 16:38:00,1.4,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_014033_20120215_20160912_01_T1,0.001130824,0.002707431,0.001038874,2.73e-05,-0.000340973,0.000810979,3.576170921,3.2965178,-0.27965307203149425,1.896517848968506,2.176170921
545,Daniel_25350_CB4.4,2013-10-14 12:37:00,1.9,38.41457,-76.34565,CHESEAPEK_BAY,LE07_L1TP_014033_20131015_20160910_01_T1,0.005198225,0.007332758,0.002733141,0.00161604,0.000690167,0.000611419,3.927582979,3.5089931,-0.4185898301962889,1.608993148803711,2.027582979
551,Daniel_118995_CB3.3E,2008-04-15 15:53:00,0.6,39.00412,-76.34517,EOTB,LE07_L1TP_015033_20080415_20160919_01_T1,0.010019181,0.017087668,0.012656607,0.00659404,0.00502246,0.005196622,0.667550325,0.69785905,0.03030872384338379,0.09785904884338381,0.06755032500000002
553,Daniel_74822_CHE019.38,2012-09-26 09:34:00,0.9,37.21722,-76.39222,CHESEAPEK_BAY,LE07_L1TP_014034_20120926_20160910_01_T1,0.016456332,0.024565719,0.018869747,0.005562864,0.001446595,0.001503409,0.333641768,0.5243249,0.190683125951416,0.375675106048584,0.566358232
555,Daniel_67066_LE3.2,2017-11-28 14:30:00,2.2,37.66914,-76.55047,CHESEAPEK_BAY,LE07_L1TP_014034_20171127_20171224_01_T1,0.004544325,0.005718318,0.002923884,0.001122099,-2.51e-05,-0.000382784,3.420597076,3.2419083,-0.1786887641561279,1.041908311843872,1.2205970759999998
559,Daniel_83812_RET5.2,2017-11-01 12:00:00,0.7,37.20294,-76.78219,CHESEAPEK_BAY,LE07_L1TP_015034_20171102_20171128_01_T1,0.00831962,0.016908083,0.014370583,0.00450804,0.000310926,-0.000475663,0.300361931,0.54863274,0.24827080997442624,0.15136725902557369,0.39963806899999993
569,Daniel_26139_CB5.2,2007-10-15 13:16:00,1.6,38.13705,-76.22787,CHESEAPEK_BAY,LE07_L1TP_014034_20071015_20160919_01_T1,0.005634622,0.006979611,0.005002092,0.002771918,0.001867651,0.001487189,3.460751534,2.1190248,-1.3417267804294433,0.5190247535705566,1.8607515339999998
570,Daniel_68113_LE3.1,2017-11-28 14:50:00,2.0,37.75925,-76.61592,CHESEAPEK_BAY,LE07_L1TP_014034_20171127_20171224_01_T1,0.005788297,0.009228202,0.004030498,0.00257013,-0.000572956,-0.000334617,3.378807068,2.738836,-0.6399710179664306,0.7388360500335693,1.378807068
575,Daniel_84969_LE5.4,2015-09-02 09:45:00,1.1,36.95486,-76.39275,CHESEAPEK_BAY,LE07_L1TP_014034_20150903_20160902_01_T1,0.008214991,0.013276724,0.007509196,0.003671647,7.2e-05,0.000100888,1.794303775,1.5458052,-0.24849855916442865,0.4458052158355712,0.6943037749999998
579,Daniel_86366_CB2.1,2021-07-16 11:17:00,0.8,39.44149,-76.02599,EOTB,LE07_L1TP_014033_20210717_20210812_01_T1,0.005375268,0.00878354,0.004977463,0.00253395,-0.001129195,-0.000778051,2.486964464,2.0346427,-0.4523217676193849,1.2346426963806152,1.686964464
584,Daniel_9230_4.05E+14,2007-05-01 16:50:00,0.7,40.89882998,-112.3496756,NWIS,LE07_L1TP_038032_20070430_20160922_01_T1,0.017196385,0.03217462,0.014677181,0.004275161,0.001064063,0.00151535,1.597215891,1.4143949,-0.18282103550073248,0.7143948554992676,0.8972158910000001
585,Daniel_106833_WT2.1,2008-08-14 11:33:00,0.4,39.37747,-76.33465,EOTB,LE07_L1TP_014033_20080814_20160918_01_T2,0.01010972,0.017349796,0.013081995,0.002803318,,,0.643840671,0.67039573,0.02655506092596438,0.27039573192596433,0.24384067099999995
588,Daniel_21341_CB2.1,2011-12-14 14:24:00,0.4,39.44149,-76.02599,CHESEAPEK_BAY,LE07_L1TP_014033_20111213_20160912_01_T1,0.010826127,0.020415362,0.01836982,0.003507265,0.000879188,0.000265956,0.309081793,0.4763308,0.16724899394343568,0.07633078694343565,0.09091820700000003
